ticker,side,entry,exit,days,trade_ret
BEN,short,2011-11-07,2011-11-23,13,0.1538612631777454
MSCI,short,2011-11-07,2011-12-29,37,0.024072563207592657
SCHW,short,2011-11-07,2011-11-16,8,0.07315649668081914
RJF,short,2011-11-07,2011-11-11,5,0.017749572758667842
BLK,short,2011-11-08,2012-01-06,41,-0.13712765817661055
PGR,short,2011-11-09,2011-11-22,10,0.06286103562857126
MTB,long,2011-11-09,2011-11-17,7,-0.03716331401295603
PFG,long,2011-11-09,2011-12-08,21,-0.043570669500531345
WRB,short,2011-11-09,2011-11-29,14,0.08325998880092222
TROW,long,2011-11-10,2011-11-15,4,0.06406329760081708
RE,short,2011-11-10,2011-11-15,4,0.021208136418890522
COF,short,2011-11-11,2011-12-20,27,0.04450409693886215
HIG,short,2011-11-11,2011-11-16,4,-0.02892895310787469
JPM,short,2011-11-15,2011-12-08,17,-0.010979857884093724
MKTX,short,2011-11-16,2012-01-04,33,-0.06773088434121322
GL,short,2011-11-16,2011-12-14,20,0.0023755650997387967
BK,short,2011-11-16,2012-01-04,33,-0.03138311106973801
STT,short,2011-11-17,2011-11-23,5,0.09596069640920235
DFS,short,2011-11-17,2012-11-07,244,-0.46119687381122454
RE,long,2011-11-22,2011-11-28,4,-0.015023869699522296
TRV,long,2011-11-22,2011-12-19,19,0.043349977303676956
CMA,long,2011-11-22,2012-01-04,29,0.11633919338159204
NTRS,short,2011-11-22,2011-11-30,6,-0.0312122513087838
HIG,long,2011-11-22,2011-11-23,2,-0.059163059163059084
C,short,2011-11-22,2012-02-14,57,-0.26951606003571293
BAC,short,2011-11-22,2012-02-15,58,-0.3337838520005635
RJF,short,2011-11-23,2011-11-29,4,-0.03494317988272
AMP,short,2011-11-23,2012-01-03,27,-0.18674038861190478
IVZ,long,2011-11-23,2011-12-01,6,0.10963194988253777
AFL,long,2011-11-25,2012-01-25,41,0.24462705436156873
PRU,long,2011-11-25,2011-12-28,23,0.09586578789694444
MS,long,2011-11-25,2011-12-08,10,0.21838034576888066
HBAN,long,2011-11-28,2011-12-20,17,0.1256983240223466
HIG,long,2011-11-29,2011-12-14,12,-0.007304601899196017
WLTW,short,2011-11-29,2011-12-08,8,-0.07674519055010043
MET,long,2011-11-29,2011-12-06,6,0.12863705972434913
PGR,short,2011-11-30,2011-12-06,5,-0.05538639121712097
BEN,short,2011-12-02,2011-12-02,1,0.007553503986571508
CBOE,short,2011-12-05,2011-12-27,16,0.011280273567961796
SCHW,long,2011-12-05,2011-12-06,2,0.0467557251908397
BRK.B,long,2011-12-05,2011-12-21,13,-0.01575413223140476
AXP,short,2011-12-06,2011-12-06,1,0.0044496487119438655
IVZ,long,2011-12-06,2011-12-12,5,-0.03308063404548589
CME,short,2011-12-07,2012-01-09,22,0.07745246513304127
NDAQ,long,2011-12-07,2011-12-09,3,-0.02406417112299475
MCO,long,2011-12-07,2011-12-16,8,-0.0741329939548202
SPGI,long,2011-12-07,2011-12-09,3,0.010500138159712735
AON,long,2011-12-08,2012-01-13,25,0.001194172438500063
RJF,short,2011-12-08,2012-05-24,116,-0.12126891580435428
BEN,long,2011-12-09,2011-12-12,2,0.004314063848144922
PBCT,short,2011-12-09,2011-12-21,9,-0.02374125917243497
AJG,long,2011-12-09,2011-12-14,4,0.013354917037636582
CB,long,2011-12-12,2012-01-20,27,0.05450994318181812
FRC,long,2011-12-13,2012-02-16,45,0.1024590163934429
ALL,long,2011-12-13,2012-01-06,17,0.06422433288104967
PGR,long,2011-12-13,2011-12-20,6,0.042232277526395245
ICE,short,2011-12-13,2012-01-09,18,0.05807940957361968
MMC,long,2011-12-13,2012-01-20,26,0.03441455696202533
RE,long,2011-12-13,2011-12-28,11,0.03372110145781182
TROW,short,2011-12-14,2012-01-04,14,-0.046690237538214996
SIVB,long,2011-12-14,2012-01-20,25,0.20513383062746793
UNM,long,2011-12-15,2012-01-03,12,0.062264150943396546
SPGI,short,2011-12-15,2011-12-27,8,-0.07361158441492399
PFG,long,2011-12-15,2011-12-19,3,-0.022222222222222143
MTB,long,2011-12-15,2011-12-20,4,0.05457407731327635
WRB,long,2011-12-15,2012-01-27,29,0.04178119846069284
BEN,short,2011-12-15,2012-01-12,19,-0.050875521864479856
SCHW,long,2011-12-16,2011-12-23,6,0.0614754098360657
FITB,long,2011-12-16,2011-12-29,9,0.0856832971800432
KEY,long,2011-12-20,2012-01-19,20,0.16192170818505391
MET,long,2011-12-20,2011-12-29,7,0.08252178370066665
AJG,long,2011-12-21,2012-01-25,23,0.027504911591355485
RF,short,2011-12-21,2011-12-29,6,-0.06315349849740381
NDAQ,short,2011-12-21,2011-12-27,4,-0.008614126702074731
STT,long,2011-12-21,2012-02-13,36,-0.0018050541516245744
IVZ,long,2011-12-22,2012-01-27,24,0.16993464052287588
MS,short,2011-12-22,2012-02-08,32,-0.29266331717328775
WFC,short,2011-12-23,2012-01-26,22,-0.06657382031188241
JPM,short,2011-12-28,2012-02-08,29,-0.15168612441791074
AIZ,short,2011-12-29,2011-12-29,1,-0.01929355891956086
CBOE,long,2011-12-29,2012-01-09,7,-0.03737055380459264
LNC,long,2011-12-30,2012-01-13,10,0.08692971639950686
MSCI,long,2011-12-30,2012-02-07,26,0.05982905982906028
L,long,2011-12-30,2012-01-24,16,0.013588463671658557
SCHW,short,2011-12-30,2012-01-27,19,-0.03951927911958064
TRV,long,2011-12-30,2012-01-20,14,0.03204465577837512
USB,long,2011-12-30,2012-01-04,3,0.009708737864077666
HBAN,short,2011-12-30,2012-01-20,14,-0.05443736974848978
FITB,short,2012-01-03,2012-01-03,1,-0.028397565922920975
AXP,long,2012-01-03,2012-01-09,5,0.029789295228868973
PNC,long,2012-01-04,2012-01-06,3,0.015034364261168331
ZION,short,2012-01-05,2012-01-27,16,0.0027891388007827977
HIG,short,2012-01-05,2012-02-02,20,-0.11441817796992704
MTB,short,2012-01-05,2012-01-31,18,-0.02281778862720263
PGR,short,2012-01-06,2012-01-11,4,-0.011162524816418329
CINF,long,2012-01-09,2012-01-23,10,0.059851463521187975
AMP,long,2012-01-09,2012-01-27,14,0.050601817735200116
USB,short,2012-01-09,2012-01-09,1,-0.017735334242837686
PBCT,short,2012-01-10,2012-01-12,3,-0.008988639877177795
SPGI,short,2012-01-10,2012-01-18,6,0.0024767669455136865
PRU,short,2012-01-10,2012-02-02,17,-0.10826313693403466
AIZ,long,2012-01-11,2012-02-03,17,0.025511717591219174
MET,short,2012-01-11,2012-02-09,21,-0.08037193308210777
TFC,short,2012-01-11,2012-01-26,11,-0.012370122150387908
UNM,short,2012-01-12,2012-02-01,14,-0.05883540060666759
RE,long,2012-01-12,2012-01-26,10,0.001683737898133808
FITB,long,2012-01-13,2012-01-19,4,-0.019589552238806096
MKTX,long,2012-01-13,2012-02-02,14,0.1005116959064336
PFG,short,2012-01-13,2012-01-27,10,-0.047262998981215
CBOE,long,2012-01-17,2012-02-03,14,0.032331511839708504
GS,short,2012-01-17,2012-02-10,19,-0.14105294753524567
RJF,long,2012-01-17,2012-01-20,4,0.06997900629811049
PBCT,short,2012-01-18,2012-01-20,3,0.04973998927533696
PNC,short,2012-01-19,2012-01-24,4,0.0018577654806199995
MCO,long,2012-01-19,2012-01-26,6,0.07059565080365582
BK,short,2012-01-19,2012-02-14,19,-0.04684403397698855
ICE,long,2012-01-20,2012-01-25,4,-0.004164738546969082
ALL,short,2012-01-20,2012-01-30,7,0.01476224894233158
FITB,short,2012-01-20,2012-01-20,1,0.028544243577545148
USB,short,2012-01-20,2012-01-20,1,-0.0061864781263809565
NDAQ,long,2012-01-20,2012-02-09,15,0.029670839128419058
BLK,long,2012-01-23,2012-02-28,26,0.08482635060639465
AIG,short,2012-01-23,2012-02-06,11,-0.04791879659220166
RF,long,2012-01-23,2012-02-06,11,0.13749999999999996
SIVB,short,2012-01-23,2012-01-24,2,0.031603656804561675
NTRS,short,2012-01-23,2012-01-27,5,0.032432949373086606
FITB,long,2012-01-23,2012-03-09,34,0.04505386875612105
DFS,long,2012-01-23,2012-01-23,1,0.01303780964797907
PBCT,long,2012-01-23,2012-02-08,13,-0.015169194865811031
WLTW,short,2012-01-23,2012-01-23,1,0.0028392286762095598
TROW,long,2012-01-24,2012-02-14,16,-0.0039045553145338197
RJF,long,2012-01-26,2012-02-01,5,0.03969566655640122
WLTW,long,2012-01-27,2012-03-01,24,-0.0912698412698415
USB,long,2012-01-27,2012-01-30,2,0.007720254314259822
KEY,long,2012-01-27,2012-02-03,6,0.04677419354838741
SPGI,long,2012-01-27,2012-02-21,17,-0.024962178517397682
LNC,long,2012-01-30,2012-04-16,54,0.1561253561253546
CME,short,2012-01-30,2012-01-31,2,0.00581724774419623
AJG,long,2012-01-30,2012-03-01,23,0.03766333589546522
CB,short,2012-01-30,2012-03-13,31,-0.04797902852775626
BEN,short,2012-01-30,2012-03-06,26,-0.08408038192048473
DFS,long,2012-01-31,2012-02-10,9,0.03270824247710369
IVZ,long,2012-02-01,2012-02-02,2,0.025932953826691918
BRK.B,short,2012-02-01,2012-02-06,4,-0.018807803664313116
ALL,short,2012-02-01,2012-02-01,1,-0.015683037556747825
RE,short,2012-02-01,2012-03-13,29,-0.0890065785996077
MMC,short,2012-02-02,2012-02-02,1,0.0056137724550897605
WFC,long,2012-02-02,2012-03-14,29,0.11643233743409365
AXP,short,2012-02-02,2012-03-30,41,-0.13149888647969932
HBAN,short,2012-02-02,2012-02-24,16,-0.028019730479293514
MTB,long,2012-02-03,2012-02-15,9,0.00541292916795566
IVZ,short,2012-02-03,2012-02-03,1,-0.03144266337854518
WRB,short,2012-02-03,2012-03-05,21,0.011080403005272466
ALL,long,2012-02-03,2012-02-03,1,0.01297169811320753
CINF,short,2012-02-03,2012-02-06,2,-0.001823265175700084
CME,short,2012-02-03,2012-03-07,23,-0.056939434363500796
PNC,long,2012-02-03,2012-02-16,10,0.014963119072707531
AON,short,2012-02-06,2012-02-06,1,0.0016032982134674967
MKTX,long,2012-02-06,2012-02-24,14,-0.03383705650459912
PRU,long,2012-02-06,2012-02-07,2,0.009267631103073937
PGR,long,2012-02-06,2012-02-07,2,-0.005646173149309819
PFG,long,2012-02-07,2012-02-17,9,0.01636093207734257
IVZ,long,2012-02-07,2012-02-09,3,0.022700119474313052
CMA,short,2012-02-07,2012-02-23,12,-0.00029029354607801316
SIVB,long,2012-02-07,2012-02-16,8,0.04630423598010669
CBOE,short,2012-02-07,2012-02-07,1,-0.0048394192696876726
RJF,long,2012-02-08,2012-03-13,24,0.046227929373996224
ICE,short,2012-02-09,2012-02-22,9,-0.024294040377920822
PGR,short,2012-02-10,2012-02-21,7,-0.007635575568646913
USB,short,2012-02-10,2012-02-10,1,0.011182795698924775
PRU,short,2012-02-10,2012-02-10,1,0.014243725977842958
MMC,short,2012-02-10,2012-02-15,4,0.03805890509117038
AON,short,2012-02-13,2012-02-17,5,0.019682914382929573
HIG,long,2012-02-13,2012-02-16,4,0.06478704259148138
CINF,short,2012-02-13,2012-03-01,13,-0.01730002635344241
SCHW,long,2012-02-14,2012-02-23,7,0.07194244604316546
L,short,2012-02-15,2012-06-08,80,-0.05351033857033327
ALL,short,2012-02-15,2012-03-13,19,-0.05119876205728424
ZION,short,2012-02-15,2012-03-06,14,0.019858408022768614
AIG,long,2012-02-15,2012-02-23,6,0.05226174791392202
IVZ,short,2012-02-15,2012-03-13,19,-0.08707949801864112
GL,short,2012-02-15,2012-02-24,7,-0.014848030089155584
MS,long,2012-02-16,2012-03-02,11,-0.004366812227074246
COF,long,2012-02-16,2012-02-27,7,0.011257035647279645
NDAQ,short,2012-02-16,2012-03-15,20,-0.02353938355279772
DFS,long,2012-02-17,2012-02-22,3,0.0048289738430584705
NTRS,long,2012-02-17,2012-03-07,13,0.0016703786191534231
RF,short,2012-02-21,2012-02-23,3,0.015281286268889582
CBOE,short,2012-02-21,2012-03-06,11,0.011695694824423786
BRK.B,short,2012-02-21,2012-04-02,30,-0.030986772865423062
STT,long,2012-02-22,2012-02-24,3,0.013030303030302948
AON,long,2012-02-22,2012-02-24,3,-0.0013876040703052483
MCO,short,2012-02-22,2012-02-27,4,-0.015304050544799663
SPGI,long,2012-02-27,2012-03-09,10,0.012506380806533768
PNC,long,2012-02-27,2012-03-16,15,0.06792613033326278
PRU,long,2012-02-27,2012-02-29,3,0.0011076650420911438
AMP,long,2012-02-28,2012-03-26,20,0.03665852032881611
PBCT,long,2012-02-28,2012-03-12,10,-0.0035377358490567
TFC,long,2012-02-28,2012-04-12,32,0.05430463576158928
RF,long,2012-02-29,2012-02-29,1,-0.012631578947368327
CMA,long,2012-02-29,2012-03-09,8,0.03371260008428134
GL,short,2012-02-29,2012-03-26,19,-0.036667261154862185
DFS,long,2012-03-01,2012-03-09,7,0.019825535289452745
FRC,long,2012-03-01,2012-03-15,11,0.05399568034557212
ICE,short,2012-03-01,2012-03-22,16,-0.014703789311886095
AON,short,2012-03-02,2012-03-12,7,-0.019394977877018604
AIZ,short,2012-03-02,2012-03-12,7,0.03697971579508197
TRV,long,2012-03-02,2012-03-08,5,-0.01541710665258722
HIG,short,2012-03-02,2012-03-08,5,0.034505520569905634
KEY,long,2012-03-02,2012-03-15,10,0.05633802816901401
MSCI,short,2012-03-02,2012-04-02,22,-0.05211885317472342
MCO,short,2012-03-05,2012-03-16,10,-0.0902378281217292
BLK,long,2012-03-05,2012-03-16,10,0.04498951515536631
PRU,long,2012-03-06,2012-03-06,1,-0.02903012975588304
C,short,2012-03-06,2012-03-15,8,-0.08059871873269286
AIG,short,2012-03-07,2012-03-16,8,0.034345359475866255
RF,long,2012-03-07,2012-03-15,7,0.12179487179487203
GS,short,2012-03-07,2012-03-15,7,-0.08221342493411887
USB,long,2012-03-07,2012-03-13,5,0.09297153024911031
HBAN,long,2012-03-07,2012-03-15,7,0.16705882352941215
PFG,short,2012-03-07,2012-03-09,3,-0.03332961376338506
TROW,short,2012-03-07,2012-03-14,6,-0.06303454443094025
PGR,long,2012-03-08,2012-03-14,5,0.07634069400630872
MTB,long,2012-03-08,2012-03-19,8,0.08508663366336644
MMC,short,2012-03-12,2012-04-03,17,-0.014001828385087234
PRU,long,2012-03-13,2012-04-19,27,-0.017241379310345528
UNM,long,2012-03-13,2012-03-16,4,0.031584582441113396
SCHW,short,2012-03-13,2012-03-28,12,-0.03136399265881551
AJG,short,2012-03-14,2012-03-20,5,0.00817626795626536
WLTW,short,2012-03-14,2012-04-05,17,-0.0049514118545598285
COF,short,2012-03-15,2012-04-18,24,-0.04135035348742311
AFL,long,2012-03-16,2012-03-26,7,-0.013569937369519836
WRB,long,2012-03-16,2012-04-04,14,0.02731411229135028
MET,long,2012-03-16,2012-04-10,17,-0.09256390395042591
RE,long,2012-03-16,2012-03-27,8,-0.000386946988262693
DFS,long,2012-03-16,2012-03-16,1,0.0011152416356878803
RJF,long,2012-03-16,2012-03-26,7,0.02480857580398177
CBOE,short,2012-03-19,2012-03-30,10,-0.015986914744412495
CME,short,2012-03-19,2012-04-02,11,-0.0070915861572208305
C,long,2012-03-19,2012-03-21,3,0.030386740331491913
GS,long,2012-03-19,2012-03-21,3,0.02490243449173013
SIVB,long,2012-03-19,2012-04-05,14,-0.03838597551760625
ALL,long,2012-03-19,2012-05-01,31,0.02170767004341445
HIG,long,2012-03-19,2012-03-27,7,-0.015233949945593017
STT,short,2012-03-19,2012-04-24,26,0.00219967214420147
SPGI,long,2012-03-19,2012-03-26,6,-0.004941932295527307
AIZ,long,2012-03-19,2012-03-27,7,0.04653257280096046
TRV,short,2012-03-20,2012-03-22,3,0.019650846331275895
MS,long,2012-03-20,2012-03-21,2,0.0
RF,long,2012-03-20,2012-03-21,2,0.038610038610038755
MCO,short,2012-03-21,2012-03-26,4,-0.018018307424340296
NTRS,short,2012-03-21,2012-04-13,17,0.038816974833519646
KEY,short,2012-03-22,2012-04-30,27,0.05912689530720261
IVZ,long,2012-03-22,2012-11-08,160,-0.08665231431646903
BEN,long,2012-03-22,2012-04-30,27,0.009126466753585971
BLK,long,2012-03-22,2012-03-26,3,0.0191256830601092
DFS,long,2012-03-22,2012-05-04,31,0.06242948476870969
CINF,long,2012-03-22,2012-04-24,23,-0.01207547169811296
RF,short,2012-03-23,2012-03-26,2,-0.026666666666666616
PBCT,short,2012-03-28,2012-04-23,18,0.07777008398334928
MKTX,long,2012-03-28,2012-04-11,10,-0.027644230769230838
SPGI,long,2012-03-28,2012-03-28,1,-0.007418397626112738
BLK,short,2012-03-28,2012-04-02,4,-0.014149660770486183
BK,short,2012-03-28,2012-04-16,13,0.02205628063941978
AJG,short,2012-03-28,2012-03-30,3,-0.0022232502989592007
BAC,long,2012-03-28,2012-04-24,19,-0.14419695193434923
TRV,short,2012-03-29,2012-05-29,42,-0.06968522530509791
PGR,short,2012-03-29,2012-03-30,2,0.00047257455392601955
GS,long,2012-03-29,2012-04-17,13,-0.07521243898029295
RE,long,2012-03-30,2012-04-05,5,0.006447453255964186
RF,long,2012-04-02,2012-05-15,31,-0.04089219330855076
RJF,long,2012-04-02,2012-04-03,2,0.0027846534653463983
AFL,short,2012-04-02,2012-04-04,3,0.020910500948155164
JPM,short,2012-04-02,2012-04-12,8,0.016540045621989075
UNM,short,2012-04-02,2012-04-05,4,0.015620541730247739
HBAN,short,2012-04-03,2012-05-10,27,0.0029175109364374396
WFC,short,2012-04-03,2012-05-03,22,0.022658443305908937
PNC,short,2012-04-03,2012-05-21,34,0.026930136283038753
FITB,short,2012-04-04,2012-05-11,27,0.027397847614024196
PFG,long,2012-04-04,2012-04-12,6,-0.023657870791628732
AJG,long,2012-04-04,2012-04-04,1,-0.0017636684303351524
CMA,short,2012-04-05,2012-04-24,13,0.0009885487685585836
SCHW,short,2012-04-05,2012-04-11,4,0.04132489000946782
FRC,short,2012-04-05,2012-04-27,16,-0.026843086327317245
NDAQ,long,2012-04-05,2012-04-16,7,-0.03142329020332746
GL,long,2012-04-05,2012-04-27,16,-0.0023033892727871708
ICE,long,2012-04-09,2012-05-18,30,-0.10800157666535282
CBOE,long,2012-04-09,2012-05-09,23,-0.08074011774600498
AON,long,2012-04-09,2012-04-23,11,0.032969531605274716
BRK.B,long,2012-04-09,2012-04-10,2,-0.027314299839327538
AXP,long,2012-04-10,2012-04-11,2,-0.0037698412698411454
AFL,long,2012-04-10,2012-04-17,6,0.0017055144968731728
SPGI,short,2012-04-10,2012-04-11,2,0.007893349840317532
HIG,short,2012-04-10,2012-04-17,6,-0.009730088441441853
CME,long,2012-04-10,2012-08-10,87,-0.050697084917617374
AJG,long,2012-04-10,2012-04-27,14,0.05833929849677855
AIG,short,2012-04-10,2012-04-13,4,-0.018316198970974806
AIZ,long,2012-04-11,2012-05-01,15,0.05510585305105864
C,short,2012-04-11,2012-04-13,3,-0.019149447800339225
USB,short,2012-04-12,2012-04-24,9,-0.024710547900231083
MTB,short,2012-04-12,2012-05-09,20,0.003916153931554867
PGR,long,2012-04-13,2012-04-17,3,0.004742145820983756
BLK,short,2012-04-13,2012-04-18,4,0.02750065123641554
MSCI,long,2012-04-13,2012-05-22,28,-0.06447796509908343
MCO,long,2012-04-16,2012-04-23,6,-0.006156316916488325
TROW,short,2012-04-17,2012-04-26,8,-0.02091298055644053
NTRS,long,2012-04-17,2012-04-18,2,0.008672798948751836
AMP,short,2012-04-18,2012-05-01,10,0.015407626344541958
BRK.B,short,2012-04-18,2012-04-19,2,0.018471622669664622
AXP,long,2012-04-20,2012-05-08,13,0.04018912529550778
NDAQ,short,2012-04-20,2012-04-27,6,-0.01757390443388185
RE,long,2012-04-20,2012-04-24,3,0.0047290388548060225
MET,short,2012-04-20,2012-04-24,3,-0.006171723533623941
HIG,short,2012-04-20,2012-04-24,3,-0.01532098984300645
UNM,short,2012-04-20,2012-05-03,10,0.04138704671382998
AFL,short,2012-04-23,2012-06-27,47,-0.0071678923291099705
COF,long,2012-04-23,2012-04-24,2,0.009640102827763508
SPGI,short,2012-04-23,2012-05-09,13,0.04699691173408449
BRK.B,short,2012-04-24,2012-05-29,25,-0.014298990052263871
LNC,long,2012-04-24,2012-05-09,12,-0.0404595404595407
SCHW,long,2012-04-24,2012-05-22,21,-0.07457898957497977
WLTW,short,2012-04-24,2012-05-15,16,0.019809348357051393
NTRS,long,2012-04-25,2012-05-03,7,0.01332636529919018
PRU,long,2012-04-25,2012-04-26,2,0.0344827586206895
MS,short,2012-04-25,2012-05-15,15,0.21619671455949518
PFG,short,2012-04-25,2012-05-09,11,0.10688075799543362
C,short,2012-04-25,2012-05-08,10,0.06440465807102824
BK,long,2012-04-25,2012-06-05,29,-0.15002586652871197
ZION,long,2012-04-25,2012-05-08,10,0.0016930022573364845
MMC,short,2012-04-25,2012-05-14,14,-0.0011416767456523536
AON,short,2012-04-26,2012-05-15,14,0.07031412131223913
GS,short,2012-04-26,2012-04-30,3,-0.01028644494632791
COF,long,2012-04-27,2012-05-14,12,-0.04606647034076561
USB,short,2012-04-27,2012-05-10,10,0.005279477826962475
SIVB,short,2012-04-27,2012-05-01,3,0.014252418778698539
HIG,long,2012-04-30,2012-05-02,3,-0.016018306636155777
PRU,short,2012-04-30,2012-04-30,1,0.01345093715545742
RE,short,2012-04-30,2012-05-23,18,-0.0045537819248130385
BAC,long,2012-04-30,2012-06-01,24,-0.1473396998635741
STT,short,2012-05-01,2012-05-09,7,0.05726798661760224
BLK,long,2012-05-01,2012-05-10,8,-0.062124771600104434
CB,short,2012-05-01,2012-05-30,21,0.053752954386804275
WRB,short,2012-05-01,2012-05-30,21,-0.014456659681951534
TFC,long,2012-05-02,2012-05-04,3,-0.025000000000000022
BEN,short,2012-05-02,2012-05-03,2,0.052745023456320705
NDAQ,long,2012-05-02,2012-05-03,2,-0.03147353361945637
ALL,short,2012-05-02,2012-05-04,3,-0.025301206061568715
AMP,long,2012-05-02,2012-05-03,2,-0.020478601012425268
TROW,long,2012-05-02,2012-05-15,10,-0.05571605447792016
SIVB,long,2012-05-03,2012-05-11,7,-0.025409197194076305
AJG,short,2012-05-04,2012-05-14,7,0.046156300894900415
GL,long,2012-05-07,2012-05-09,3,0.0010214504596526286
MKTX,long,2012-05-07,2012-05-30,17,-0.020713073005093285
PRU,short,2012-05-08,2012-05-08,1,0.011670124481327981
UNM,long,2012-05-08,2012-06-25,34,-0.1598853868194844
AMP,long,2012-05-09,2012-05-09,1,-0.017818444497953334
NDAQ,short,2012-05-10,2012-06-12,23,0.09870982948163798
AIZ,short,2012-05-10,2012-05-23,10,0.10850608194586608
DFS,long,2012-05-10,2012-05-14,3,0.006754354781372207
NTRS,long,2012-05-10,2012-05-30,14,-0.05103411227504717
JPM,long,2012-05-10,2012-06-08,21,-0.17124142233312578
STT,long,2012-05-11,2012-06-11,21,-0.025274725274725407
GL,short,2012-05-11,2012-05-29,12,0.028897993351841844
CINF,short,2012-05-14,2012-06-13,22,-0.006623449983147789
MET,short,2012-05-14,2012-06-11,20,0.1638198993138391
CME,short,2012-05-14,2012-06-07,18,-0.02655488179617227
AMP,short,2012-05-14,2012-05-15,2,0.025867058295612422
C,long,2012-05-14,2012-05-30,12,-0.11392405063291144
HIG,short,2012-05-15,2012-06-01,13,0.16368763358120142
GS,long,2012-05-15,2012-05-29,10,-0.014426379665674394
LNC,short,2012-05-15,2012-07-09,38,0.06872943013313715
PFG,short,2012-05-16,2012-06-14,21,-0.05448789733668569
HBAN,short,2012-05-16,2012-05-22,5,0.01980208733116129
WFC,long,2012-05-16,2012-06-14,21,-0.0064568200161424505
