Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2011-03-08,0.024197808946700736,0.01498414780907181,0.01498453796935371,0.009213270977347027,1.0271433736401123,1.3566747165224318,0.6955078418413205,-0.09927683804699772
2011-03-09,-0.0016623921737139685,-0.005028712819435673,-0.005028712819435673,0.0033663206457217047,1.0254358585344907,1.3498523889836511,0.6978491442485724,-0.09927683804699772
2011-03-10,-0.020617684291904206,-0.02054862928047153,-0.020551217431353037,-6.646686055116965e-05,1.0042937457416288,1.3221147726590672,0.6978027604068159,-0.09927683804699772
2011-03-11,0.007322247146081692,0.004281281899430672,0.004281676296076839,0.003040570850004853,1.011647432755213,1.3277751187042224,0.6999244791391617,-0.09927683804699772
2011-03-14,-0.010340802440450967,-0.009715005785071075,-0.009715458467212763,-0.000625343973238204,1.001186186513702,1.3148757757447374,0.6994867855844101,-0.09927683804699772
2011-03-15,-0.009228063594145571,-0.014474914815029036,-0.014475814213012642,0.005247750618867071,0.9919471767149735,1.295843060898487,0.70315751779635,-0.09927683804699772
2011-03-16,-0.017431781533815135,-0.012712186273618944,-0.012712186273618944,-0.004719595260196191,0.9746557702373934,1.2793700625269688,0.6998388989081871,-0.09927683804699772
2011-03-17,0.017770527792304504,0.013199833491903745,0.013200360769744016,0.004570167022560488,0.991975917690327,1.2962575343268512,0.7030372795650822,-0.09927683804699772
2011-03-18,0.0077268599810047306,0.004857415462968256,0.00485901668979915,0.0028678432912055806,0.9996407767108488,1.3025539957180796,0.7050534803107503,-0.09927683804699772
2011-03-21,0.009867293450390394,0.010326478399251373,0.010326478399251373,-0.000459184948860979,1.009504525599631,1.316004791418721,0.7047297303644495,-0.09927683804699772
2011-03-22,-0.007247551208982686,-0.0021145732065411295,-0.002114556906129973,-0.005132994302852713,1.002188089854648,1.3132220029471071,0.7011123566734379,-0.09927683804699772
2011-03-23,0.0026976413775755886,-0.0012590252116665185,-0.0012601595109822381,0.003957800888557827,1.0048916339139535,1.3115686233368815,0.7038872197816589,-0.09927683804699772
2011-03-24,0.006204119263109181,0.006198252430253874,0.006198252430253874,5.866832855307494e-06,1.0111261014572563,1.3196980567439243,0.7038913493703264,-0.09927683804699772
2011-03-25,0.0059522419047685435,0.0035603391721940767,0.0035617748798169617,0.002390467024951582,1.0171445686093556,1.324396629430818,0.7055739784301448,-0.09927683804699772
2011-03-28,-0.0025443673813799455,-0.0024894005304182103,-0.0024915769971138365,-5.279038426610899e-05,1.0145565791468383,1.3210996757590288,0.7055367309086953,-0.09927683804699772
2011-03-29,0.00518147798450434,0.0034570574744541716,0.003457833099956868,0.0017236448845474725,1.0198134817257216,1.3256667932676105,0.7067528256857863,-0.09927683804699772
2011-03-30,0.008001153542999148,0.004911883480491189,0.004912343758499106,0.003088809784500042,1.0279731659782296,1.3321783140900973,0.7089358507289877,-0.09927683804699772
2011-03-31,-0.0029096239711003417,0.00011121475759168299,0.00011124865718756469,-0.0030208726282879065,1.0249821506128514,1.3323264719783678,0.7067942458223085,-0.09927683804699772
2011-04-01,0.0105427149572219,0.011060164709709745,0.011061087306585475,-0.0005183723493635741,1.035788245263003,1.347062222205555,0.706427863228585,-0.09927683804699772
2011-04-04,-0.00046458921714557497,0.00017756699152795445,0.0001774367932559492,-0.0006420260104015242,1.0353070292130078,1.3473014159917531,0.7059743181659198,-0.09927683804699772
2011-04-05,-0.0017911872028037834,0.0009297775747870387,0.0009305169850549628,-0.002721704187858746,1.0334526005113087,1.348554106634821,0.7040528649076468,-0.09927683804699772
2011-04-06,0.008774444049133981,0.01049828626901107,0.010498891025240948,-0.001724446976106967,1.042520572531927,1.3627116136955237,0.7028387630737374,-0.09927683804699772
2011-04-07,-0.003397662657073525,-0.0032472339378757796,-0.0032475521656647886,-0.00015011049140873636,1.0389784393134045,1.3582865702959943,0.7027332596016312,-0.09927683804699772
2011-04-08,-0.009502574496091765,-0.00834126498018339,-0.008341609324752607,-0.001160965171339158,1.0291054692939958,1.3469567420941309,0.7019174107624921,-0.09927683804699772
2011-04-11,0.0013505410262061438,7.40485955543646e-05,7.3679238079198e-05,0.0012768617881269459,1.0304953184505705,1.3470564823491553,0.7028136622827158,-0.09927683804699772
2011-04-12,-0.00839405701353256,-0.005729368634728984,-0.005729995593976633,-0.002664061419555927,1.021845281995318,1.3393386991899758,0.7009413235198917,-0.09927683804699772
2011-04-13,-0.001760459980669199,-0.005774900859155559,-0.005775262243331531,0.004014802262662332,1.0200463642699298,1.3316041509853234,0.7037554643315528,-0.09927683804699772
2011-04-14,-0.004738673505731367,-0.005712506187953145,-0.005712506187953145,0.0009738326822217782,1.0152126975889464,1.3239973540329155,0.7044408044030109,-0.09927683804699772
2011-04-15,0.005750200733062856,0.0042325706277805695,0.004233181155014444,0.0015170195780484117,1.0210503743868369,1.3296012663448544,0.7055094548948665,-0.09927683804699772
2011-04-18,-0.014017519534080947,-0.01586717523397974,-0.01586717523397974,0.001849655699898792,1.0067377808185887,1.3085042500604394,0.7068144044794453,-0.09927683804699772
2011-04-19,-0.004925139667445583,0.0013136659145366021,0.001314872672380528,-0.006240012339826111,1.001779456639563,1.31022318749277,0.7024038738735268,-0.09927683804699772
2011-04-20,0.008581858793071925,0.006479494085414647,0.00647882948349426,0.0021030293095776658,1.0103765864782441,1.3187127708867026,0.7038810498074437,-0.09927683804699772
2011-04-21,0.011177489256655414,0.003311333920427539,0.003310870313566157,0.007866618943089258,1.021670059918781,1.3230794692162409,0.7094182138075404,-0.09927683804699772
2011-04-25,-0.002680059784359646,-0.006533161192193463,-0.0065337719828280055,0.0038537121984683594,1.0189319230783083,1.3144355777737693,0.7121521074319062,-0.09927683804699772
2011-04-26,0.004440793942065809,0.009255848063402797,0.00925696314327398,-0.00481616920120817,1.023456789789692,1.3266017937707744,0.708722262385517,-0.09927683804699772
2011-04-27,0.01219519753098915,0.005996441748720084,0.00599885210736416,0.00619634542362499,1.0359380475056092,1.3345566841508685,0.7131137503326707,-0.09927683804699772
2011-04-28,0.00353493525767819,0.012347459884670082,0.012347459884670082,-0.008812524626991891,1.0396000214345071,1.3510350692722395,0.7068294178460175,-0.09927683804699772
2011-04-29,-0.0023682223292704452,-0.0034302506036350254,-0.0034305223058493984,0.0010622999765789532,1.0371380174502358,1.3464006804103363,0.7075802827200407,-0.09927683804699772
2011-05-02,-0.00756362605354418,-0.004059094676121975,-0.004060504096773601,-0.003503121956770579,1.029293493320328,1.3409355125765556,0.7051015426954662,-0.09927683804699772
2011-05-03,0.0028758721502430873,-0.0005200402151846191,-0.0005199605777166333,0.003395832727959721,1.0322536098121944,1.3402381721840466,0.7074959495906864,-0.09927683804699772
2011-05-04,-0.00878086331944451,-0.008415655909994902,-0.00841611360208255,-0.0003647497173619608,1.0231895319534303,1.3289591888895051,0.7072378906430384,-0.09669406451319096
2011-05-05,-0.008028209921710053,-0.016751755250966848,-0.016751755250966848,0.008723545329256795,1.014975151601212,1.3066967898187047,0.713407512440631,-0.09669406451319096
2011-05-06,0.005415597650246191,0.004717865940749584,0.00471787815818202,0.0006977194920641718,1.0204718486472817,1.3128616100982773,0.7139052707678458,-0.09457683558945373
2011-05-09,0.004171797192087065,-0.00426867393261985,-0.004269032657853724,0.008440829849940788,1.0247290502400723,1.3072574319661134,0.7199312236873731,-0.09457683558945373
2011-05-10,0.006163548084891562,0.010950753835360632,0.010950753835360632,-0.00478720575046907,1.0310450170152123,1.32157288630302,0.7164847647933946,-0.09457683558945373
2011-05-11,-0.00954243683278288,-0.008782922722775834,-0.008783784304760114,-0.0007586525280227664,1.0212063350685892,1.3099656137701048,0.7159412018152943,-0.0886060115702707
2011-05-12,0.0065875133072318855,0.0006603717119684814,0.0006601770507417139,0.005927336256490171,1.0279335453902831,1.31083067800509,0.7201848260583292,-0.0886060115702707
2011-05-13,-0.011890258590096153,-0.016010627785415215,-0.016012650440235327,0.004122391850139174,1.0157111497221583,1.289843455929847,0.723153710115866,-0.0886060115702707
2011-05-16,0.003581347964019865,0.0006909580957068505,0.0006909580957068505,0.0028903898683130145,1.019348764780248,1.2907346837079163,0.7252439062728179,-0.0886060115702707
2011-05-17,-0.001442450227199407,0.007149128257368544,0.007149128257368544,-0.00859157848456795,1.0178784049228953,1.2999623115079784,0.7190129163316203,-0.0886060115702707
2011-05-18,0.007459008888779747,0.0036208586140786727,0.003621931523253467,0.00383707736552628,1.0254707689929121,1.3046692912415796,0.7217718245183975,-0.0886060115702707
2011-05-19,0.0038391362913683777,0.0025082019118466475,0.002508498592005381,0.0013306376993629967,1.0294076910378902,1.3079416652521996,0.7227322413184396,-0.0886060115702707
2011-05-20,-0.007160324158248383,-0.015739208701682196,-0.015740474467166955,0.008580150308918573,1.0220367982790648,1.2873556984131693,0.7289333925820535,-0.0886060115702707
2011-05-23,-0.011057154130702108,-0.014830818234642655,-0.014830818234642655,0.0037736641039405466,1.0107359798732438,1.2682631600466723,0.731684142359804,-0.0886060115702707
2011-05-24,-0.00353373042571274,-0.0051230689192052654,-0.005123610994152299,0.0015898805684395594,1.0071643113888031,1.2617657604700643,0.7328474327599772,-0.08706270861928755
2011-05-25,0.0020481744125805676,-0.0008663807296333528,-0.0008661642659292266,0.002914338678509794,1.0092271595606541,1.260672590929882,0.7349831983787162,-0.08706270861928755
2011-05-26,0.006698216977773852,0.002055307749154264,0.0020555747344038564,0.004642642243369996,1.0159871820552537,1.2632636610751666,0.7383954624236765,-0.08706270861928755
2011-05-27,0.011496272870369844,0.007250533137794063,0.007250409906109425,0.004245862964260419,1.027667247932959,1.2724229961115632,0.7415305883705591,-0.08706270861928755
2011-05-31,0.011211543029296646,0.010302054206720944,0.010305234202729826,0.00090630882656682,1.0391889835029582,1.2855315667913827,0.7422026440879687,-0.08706270861928755
2011-06-01,-0.02896322579914617,-0.0335745764995768,-0.033577292877352054,0.004614067078205882,1.009090718325777,1.2423703888595246,0.7456272168734123,-0.08092105602440924
2011-06-02,0.003801416222758596,0.004105733840556613,0.004105733840556613,-0.0003043176177980173,1.0129266921526556,1.2474712310075706,0.745400309375008,-0.0776354430576881
2011-06-03,-0.006487296532668352,-0.011790246275708375,-0.011790246275708375,0.005302949743040023,1.0063555363348065,1.2327632379721303,0.7493531297540702,-0.0776354430576881
2011-06-06,-0.010170260460204722,-0.020933008621754658,-0.020937821337323023,0.0107675608771183,0.9961206384147124,1.2069577944830776,0.7574218351971562,-0.0776354430576881
2011-06-07,0.0011393897360305902,0.0002404831293941473,0.00024075579469748744,0.0008986339413331027,0.9972556080459704,1.2072480474705414,0.7581024801661711,-0.0776354430576881
2011-06-08,-0.007416717420086877,-0.005159409556578693,-0.00515991846243111,-0.002256798957655767,0.9898592450054965,1.201019360357261,0.7563915952791359,-0.0776354430576881
2011-06-09,0.00569634774159488,0.012706749891035528,0.012706832026559143,-0.007010484284964263,0.9954978274802803,1.2162804129836122,0.7510889238871524,-0.0776354430576881
2011-06-10,-0.008271885232573445,-0.0044242907355863,-0.004422386543146132,-0.003849498689427313,0.9872631837020871,1.2108992348205738,0.7481976080590055,-0.0776354430576881
2011-06-13,0.005996083490034393,0.004646407006060808,0.004646892482232019,0.0013491910078023747,0.9931828961782019,1.2165255655088778,0.7492070695438579,-0.0776354430576881
2011-06-14,0.01203974634886072,0.011324265781198068,0.011325098519718172,0.0007146478291425486,1.0051405663262143,1.2303018243423225,0.7497424887496857,-0.0776354430576881
2011-06-15,-0.020276230240398957,-0.020498359288966064,-0.020498359288966064,0.00022212904856710666,0.984760104779419,1.2050826555130831,0.7499090283353821,-0.0776354430576881
2011-06-16,0.007699956505765245,0.005254830229230654,0.005255269905628825,0.0024446866001364195,0.9923427147548333,1.2114151602799947,0.7517423208882749,-0.0776354430576881
2011-06-17,0.001923125405901836,0.01260977175784646,0.012610751655105716,-0.01068762624920388,0.9942511142409398,1.2266908289551204,0.743707979926912,-0.0776354430576881
2011-06-20,0.0025154038688275956,-0.0024895888833068535,-0.0024904342431686065,0.0050058381119962025,0.9967520573402876,1.2236368731040992,0.7474308616770258,-0.0776354430576881
2011-06-21,0.010359428406914208,0.014548536509214848,0.014548536509214848,-0.004189108102300641,1.0070778389177488,1.2414389988264756,0.7442997929984649,-0.07192038357546338
2011-06-22,-0.008566593987485877,-0.008799158790932952,-0.008799534347561528,0.00023294036007565078,0.9984506119579458,1.2305153799465445,0.7444731704602502,-0.07192038357546338
2011-06-23,-0.006363830390169415,-0.01168937744980309,-0.01168937744980309,0.005325547059633675,0.9920966416104846,1.2161314212125613,0.7484378973641709,-0.07192038357546338
2011-06-24,-0.006609157542833855,-0.009690186166112558,-0.009690186166112558,0.0030810286232787025,0.9855397186083645,1.2043468813385527,0.7507438559486964,-0.07192038357546338
2011-06-27,0.01223749795497014,0.009624901179367405,0.009625751311429965,0.002611746643540174,0.9976002588993763,1.2159386010571156,0.7527046086946289,-0.07192038357546338
2011-06-28,0.005465721538242112,0.008904127626308376,0.008906313541169794,-0.0034405920029276817,1.0030528641209986,1.226765473546683,0.7501148592373873,-0.07140540383520544
2011-06-29,0.021155118390413178,0.02134357324239504,0.02134357324239504,-0.00018845485198186115,1.0242725662133214,1.252949032282568,0.7499734964526203,-0.07023127801167861
2011-06-30,0.008487804625370254,0.003635829593837989,0.0036372534522277995,0.004850551173142454,1.0329663916384666,1.2575045414537116,0.7536112812756643,-0.07023127801167861
2011-07-01,0.010982590460878763,0.015023278309512153,0.015023278309512153,-0.00404068784863339,1.0443110384776835,1.276396382155446,0.7505661733288207,-0.07023127801167861
2011-07-05,-0.003836007122538551,-0.008618564012943968,-0.008618564012943968,0.004782556890405416,1.0403050538959375,1.2653956782299494,0.7541557987527797,-0.07023127801167861
2011-07-06,0.0031692676721600498,-0.0061196707427427065,-0.006119811024344652,0.009289078696504702,1.0436020590724346,1.2576518733198925,0.7611612113168197,-0.07023127801167861
2011-07-07,0.010654225407493802,0.015184478659649631,0.01518596574432943,-0.004531740336835628,1.054720830645517,1.2767486613515866,0.7577118263526605,-0.07023127801167861
2011-07-08,-0.010693436393241874,-0.013446048052361218,-0.013447439978310147,0.002754003585068273,1.0434422405303818,1.2595814375002652,0.7597985674388843,-0.07023127801167861
2011-07-11,-0.021051477976810975,-0.027287555817902633,-0.027289814849163575,0.0062383368723526005,1.0214762391837822,1.2252105387172827,0.764538446857699,-0.07023127801167861
2011-07-12,0.0013773954740650951,-0.0006598635273690394,-0.0006598635273690394,0.0020372590014341345,1.0228832159324988,1.224402066969435,0.7660960096905023,-0.07023127801167861
2011-07-13,0.002709490305705042,0.0022147314326360396,0.0022154845116262494,0.0004940057940787928,1.0256547080899363,1.2271137887133368,0.76647446555811,-0.07023127801167861
2011-07-14,-0.014571952316432739,-0.014666817646559055,-0.014667622645217392,9.56703287846531e-05,1.010708916590525,1.2091159345427,0.7665477944222351,-0.07023127801167861
