sector,ticker,side,entry,exit,days,trade_ret
xly,TSCO,long,2016-04-15,2016-04-15,1,-0.019186557108939017
xlk,ROP,short,2016-04-15,2016-04-28,10,0.0001589269544230998
xle,NOV,short,2016-04-15,2016-04-22,6,-0.019757173221341073
xlp,TSN,long,2016-04-15,2016-05-05,15,0.026600822909736088
xly,CMG,short,2016-04-15,2016-04-21,5,0.01568318869256058
xlp,COST,short,2016-04-15,2016-04-22,6,0.009514650079355036
xly,BBY,short,2016-04-15,2016-04-15,1,-0.0021654899858682963
xlu,D,short,2016-04-15,2016-05-02,12,0.006857371674135582
xli,EMR,long,2016-04-15,2016-05-05,15,-0.037951797879403726
xlp,BF.B,short,2016-04-15,2016-05-27,31,-0.035492110639326
xly,MCD,long,2016-04-15,2016-04-25,7,-0.000391908192553303
xly,WHR,long,2016-04-15,2016-06-29,53,-0.11426857154556203
xli,VRSK,short,2016-04-15,2016-04-21,5,-0.00265600802487298
xli,PBI,short,2016-04-15,2016-04-29,11,0.024660621292693197
xly,YUM,long,2016-04-15,2016-05-02,12,-0.017354430031952806
xlb,FMC,short,2016-04-15,2016-05-25,29,-0.19514989159883966
xly,LEN,short,2016-04-15,2016-04-27,9,0.011254060644115604
xly,NKE,long,2016-04-15,2016-04-29,11,-0.0092453105903606
xlb,PPG,long,2016-04-15,2016-04-15,1,0.007335979492054889
xlb,ECL,long,2016-04-15,2016-04-21,5,-0.0015589502812122236
xlb,DD,long,2016-04-15,2016-04-29,11,0.004774813173537007
xlk,TXN,long,2016-04-15,2016-04-21,5,-0.0060791853920697525
xlv,VRTX,long,2016-04-18,2016-04-25,6,0.047828790973815094
xlf,MA,long,2016-04-18,2016-04-28,9,0.005171483632694152
xli,EFX,short,2016-04-18,2016-05-05,14,-0.03304417377764668
xlf,MCO,short,2016-04-18,2016-05-05,14,0.046003254283202955
xlk,CSCO,short,2016-04-18,2016-04-21,4,-0.012234607146437315
xlv,REGN,long,2016-04-18,2016-04-19,2,0.017333290363422682
xlf,L,long,2016-04-18,2016-04-27,8,0.022617636440646516
xlv,ABBV,long,2016-04-18,2016-04-20,3,0.016299607309785413
xlf,AMP,short,2016-04-18,2016-04-28,9,-0.01914146285339502
xle,VLO,short,2016-04-18,2016-04-21,4,-0.0196878658175329
xly,BKNG,short,2016-04-18,2016-04-25,6,-0.0028859651076577064
xlp,MKC,long,2016-04-18,2016-05-19,24,0.010625123372064449
xlv,GILD,long,2016-04-18,2016-04-20,3,0.01851702104159414
xlf,BEN,short,2016-04-18,2016-04-27,8,-0.004567124622229413
xlk,TEL,short,2016-04-18,2016-04-21,4,0.037617040151703085
xlk,CTSH,short,2016-04-18,2016-05-06,15,-0.011634295723780275
xlk,MCHP,short,2016-04-18,2016-05-02,11,-0.013535037822099305
xly,VFC,long,2016-04-18,2016-04-21,4,-0.002028323739084681
xly,GME,short,2016-04-18,2016-05-02,11,-0.031717788031722205
xlf,JEF,short,2016-04-19,2016-04-26,6,-0.024958358735702957
xle,WMB,short,2016-04-19,2016-05-05,13,-0.20376492494375897
xlb,IFF,long,2016-04-19,2016-04-20,2,-0.010227735542911454
xly,EBAY,short,2016-04-19,2016-04-26,6,0.031282493884339235
xlp,TAP,short,2016-04-19,2016-04-21,3,0.011748977550970041
xli,CTAS,long,2016-04-20,2016-04-26,5,-0.007074092646469854
xlk,STX,long,2016-04-20,2016-04-28,7,0.06198174590470962
xly,GM,short,2016-04-20,2016-04-27,6,-0.006489074961902319
xli,ROK,long,2016-04-21,2016-04-25,3,-0.007351427550792322
xly,BWA,long,2016-04-21,2016-05-09,13,-0.12308867303441806
xlp,TGT,long,2016-04-21,2016-06-07,33,-0.17025202202817102
xly,HRB,short,2016-04-21,2016-07-25,66,-0.06016599804944922
xle,OKE,short,2016-04-21,2016-04-27,5,-0.06319136572286621
xle,KMI,short,2016-04-21,2016-04-22,2,0.04651055716144792
xlf,PFG,short,2016-04-21,2016-04-29,7,0.013558566031357522
xli,GE,long,2016-04-21,2016-04-29,7,-0.012841057325026939
xlf,STT,short,2016-04-21,2016-04-25,3,0.005261800534307026
xli,NSC,long,2016-04-21,2016-04-25,3,0.0987250295869051
xly,PVH,long,2016-04-21,2016-05-02,8,0.013808802123830288
xly,LOW,short,2016-04-21,2016-05-02,8,0.002021164471502246
xli,ALLE,short,2016-04-21,2016-05-04,10,-0.025573776394393954
xlf,ZION,long,2016-04-22,2016-04-25,2,0.02133200680826941
xlf,BRK.B,long,2016-04-22,2016-04-27,4,0.018914852144272798
xly,HD,short,2016-04-22,2016-05-03,8,-0.0005849495915388747
xlf,COF,long,2016-04-22,2016-04-25,2,0.003478804039809047
xlk,FSLR,short,2016-04-22,2016-05-09,12,0.21151642004834104
xlf,HBAN,long,2016-04-22,2016-05-24,23,0.01565569429121183
xlp,KMB,long,2016-04-22,2016-05-06,11,-0.029070409814797915
xlp,HSY,long,2016-04-22,2016-04-29,6,0.03709066625421831
xli,JCI,short,2016-04-22,2016-04-27,4,-0.02234267871705331
xlf,FITB,long,2016-04-22,2016-05-27,26,0.017269258966256418
xlp,DLTR,short,2016-04-25,2016-05-02,6,-0.0001598410048714305
xli,UAL,long,2016-04-25,2016-05-18,18,-0.10780451398811186
xli,SNA,short,2016-04-25,2016-04-27,3,-0.01254959066466721
xli,FLS,short,2016-04-25,2016-04-29,5,-0.04008316627393205
xly,MAR,long,2016-04-25,2016-05-17,17,0.010820845643440657
xli,PCAR,short,2016-04-26,2016-05-20,19,0.036916880864131585
xli,NSC,short,2016-04-26,2016-04-27,2,-0.02028564393257959
xlk,ADSK,long,2016-04-26,2016-06-01,26,-0.0281714018023258
xlp,KHC,short,2016-04-26,2016-04-28,3,0.004608109190241461
xlf,V,long,2016-04-26,2016-04-27,2,0.007934454741587826
xli,LMT,long,2016-04-26,2016-04-26,1,0.025894944201644732
xlf,MTB,short,2016-04-26,2016-05-09,10,0.04266432582387436
xly,SBUX,long,2016-04-26,2016-04-29,4,-0.02665749595876732
xlk,AAPL,long,2016-04-26,2016-10-12,119,0.12955771297497565
xlk,GLW,short,2016-04-26,2016-04-27,2,0.07894309924248022
xly,CMG,long,2016-04-26,2016-04-29,4,-0.04994360494253369
xlf,SPGI,long,2016-04-26,2016-04-29,4,0.03577008773079515
xlf,STT,long,2016-04-26,2016-05-05,8,-0.027194285230679682
xlk,QRVO,long,2016-04-26,2016-05-23,20,0.11875698955433345
xli,NOC,long,2016-04-26,2016-04-27,2,0.031236221883681248
xli,VRSK,short,2016-04-27,2016-05-02,4,0.012779245897929226
xly,KSS,short,2016-04-27,2016-05-06,8,0.10247315941149826
xly,VFC,short,2016-04-27,2016-05-16,14,0.04890689873977516
xlu,DTE,short,2016-04-27,2016-05-09,9,-0.04825183333928096
xly,AZO,short,2016-04-27,2016-05-05,7,0.005323808621068737
xle,VLO,long,2016-04-27,2016-04-28,2,-0.014560673947281222
xlb,FCX,long,2016-04-27,2016-06-09,31,-0.050522628800451996
xly,TPR,short,2016-04-27,2016-05-12,12,0.09435922733544921
xlk,MSI,short,2016-04-27,2016-04-29,3,0.00934953245741088
xlk,TXN,short,2016-04-27,2016-04-29,3,0.03366232283172099
xly,UAA,short,2016-04-27,2016-04-28,2,0.04496657977391472
xlk,NTAP,long,2016-04-27,2016-05-12,12,-0.0627801319716138
xly,RL,short,2016-04-27,2016-05-12,12,0.08726429077512399
xlf,AXP,long,2016-04-27,2016-07-18,57,-0.028517638883922336
xlu,AES,long,2016-04-28,2016-05-13,12,-0.009760590180152295
xly,MHK,long,2016-04-28,2016-05-24,19,-0.0022810064427548626
xlf,SCHW,long,2016-04-28,2016-05-17,14,-0.06388120834525945
xlp,CLX,short,2016-04-28,2016-05-27,22,-0.03971483236260476
xly,BKNG,long,2016-04-28,2016-05-13,12,-0.055476093608979093
xli,SWK,long,2016-04-28,2016-04-29,2,-0.011220323095430418
xlv,GILD,long,2016-04-28,2016-05-18,15,-0.17712458639970774
xlf,ICE,short,2016-04-28,2016-05-27,22,-0.10643386817026412
xly,MCD,short,2016-04-28,2016-05-12,11,-0.014891717009175465
xly,APTV,long,2016-04-28,2016-04-28,1,-0.02635687140271259
xlk,VRSN,long,2016-04-28,2016-05-03,4,-0.02516488838681097
xlv,ABBV,long,2016-04-28,2016-04-29,2,0.0049424662749977255
xlp,MO,short,2016-04-28,2016-05-09,8,-0.03352896708265285
xlv,VRTX,long,2016-04-28,2016-04-29,2,-0.0018935344628328021
xli,LMT,short,2016-04-28,2016-05-27,22,-0.03462819324956101
xlp,KDP,short,2016-04-28,2016-06-08,29,-0.01791628395937417
xle,NOV,short,2016-04-28,2016-06-28,43,-0.056560643579711134
xlf,AMG,long,2016-04-29,2016-05-11,9,-0.048052090121287194
xli,NOC,short,2016-04-29,2016-05-31,22,-0.035116891726726385
xlk,ADP,short,2016-04-29,2016-05-02,2,-0.003869872676741992
xlb,IFF,short,2016-04-29,2016-05-24,18,-0.07225768139054645
xlf,BEN,long,2016-04-29,2016-05-09,7,-0.05766689093923927
xle,OKE,long,2016-04-29,2016-05-04,4,0.07339699440273129
xly,ROST,short,2016-04-29,2016-06-06,26,0.08360125651190398
xlf,CB,short,2016-04-29,2016-06-20,36,-0.06345602673359907
xly,ORLY,short,2016-04-29,2016-05-02,2,0.002721804640446912
xlk,TDC,long,2016-04-29,2016-05-02,2,-0.022007710549015624
xlk,INTU,short,2016-04-29,2016-05-24,18,-0.05778641739938206
xli,ROK,long,2016-04-29,2016-05-04,4,-0.02792343882223991
xlp,CL,long,2016-04-29,2016-05-02,2,0.01700378199212227
xlf,AMP,long,2016-04-29,2016-05-02,2,-0.003158915786406702
xly,AAP,short,2016-04-29,2016-05-02,2,0.002617975412214202
xlb,APD,short,2016-04-29,2016-05-24,18,0.0347079935670338
xlu,PPL,short,2016-04-29,2016-05-20,16,-0.01955786068632781
xlf,ZION,long,2016-04-29,2016-06-06,26,0.06131433106629136
xly,BBY,long,2016-05-02,2016-05-04,3,-0.018080022648000127
xli,CAT,long,2016-05-02,2016-05-03,2,-0.017498907706776756
xlv,MDT,short,2016-05-02,2016-05-06,5,-0.007549893093106719
xle,APA,long,2016-05-02,2016-05-02,1,-0.002940849673885637
xlf,PYPL,short,2016-05-02,2016-05-04,3,0.022398182354730567
xli,GD,short,2016-05-02,2016-06-13,30,0.00844307704186531
xlv,LH,short,2016-05-02,2016-05-05,4,0.00653946735823796
xlf,CME,long,2016-05-02,2016-05-06,5,0.010553749697724157
xlv,BSX,short,2016-05-02,2016-05-06,5,-0.005218812260343375
xle,VLO,short,2016-05-02,2016-05-02,1,-0.016137663447508777
xlk,TEL,long,2016-05-02,2016-05-09,6,-0.009078293490139444
xli,CTAS,short,2016-05-02,2016-05-04,3,-0.0006936697133159697
xlk,QCOM,long,2016-05-02,2016-05-03,2,0.00415697823488137
xlu,PCG,short,2016-05-02,2016-05-06,5,-0.01366801584380617
xlk,ADBE,short,2016-05-02,2016-05-03,2,0.005754906495260226
xlp,KR,short,2016-05-02,2016-05-05,4,0.013377279355069716
xlu,FE,long,2016-05-02,2016-05-04,3,0.043721543536958896
xli,AME,long,2016-05-02,2016-05-06,5,-0.02807201536113857
xli,NSC,long,2016-05-02,2016-05-04,3,-0.007189368342770841
xli,XRX,long,2016-05-02,2016-05-27,20,0.02395855144517145
xly,TSCO,short,2016-05-02,2016-05-05,4,0.013588798300542937
xli,RSG,short,2016-05-03,2016-05-04,2,-0.0005854415043665684
xlv,ABBV,short,2016-05-03,2016-05-06,4,-0.017379066417181233
xlf,BBT,long,2016-05-03,2016-05-06,4,-0.039764581410851374
xly,WYNN,long,2016-05-03,2016-05-12,8,-0.009121586368592949
xlu,DUK,short,2016-05-03,2016-05-18,12,0.018655293718043087
xlf,NTRS,long,2016-05-03,2016-05-04,2,-0.035207346510965354
xlk,STX,short,2016-05-03,2016-07-18,53,-0.40116728005728597
xli,SWK,short,2016-05-03,2016-05-03,1,0.013383273384613315
xlk,ORCL,long,2016-05-03,2016-05-05,3,-0.02655051551486176
xlv,PRGO,long,2016-05-03,2016-05-20,14,-0.024243140635364147
xlv,BDX,long,2016-05-03,2016-05-17,11,0.02815446548468792
xlb,MLM,long,2016-05-03,2016-05-09,5,0.058731600583413535
xlp,NWL,long,2016-05-03,2016-05-03,1,-0.012081157512643603
xlv,CI,short,2016-05-04,2016-05-05,2,0.020497714387913035
xlv,LLY,short,2016-05-04,2016-05-06,3,0.021672840073190036
xly,MAT,short,2016-05-04,2016-06-10,27,-0.023809828477654338
xli,SNA,long,2016-05-04,2016-05-12,7,0.04338601605404535
xlf,USB,short,2016-05-04,2016-05-18,11,0.019328051984580208
xlu,PEG,long,2016-05-04,2016-05-09,4,0.0023863695638324245
xlu,NRG,short,2016-05-04,2016-08-15,72,0.04941551436555924
xli,XYL,short,2016-05-04,2016-05-27,18,-0.06536477647280325
xly,APTV,long,2016-05-04,2016-05-09,4,-0.03909547721053985
xle,RRC,short,2016-05-04,2016-05-17,10,0.058082811000270684
xlk,ADI,long,2016-05-04,2016-06-02,21,0.04398913134204352
xlv,ZTS,short,2016-05-04,2016-05-09,4,0.01214329306910078
xli,R,short,2016-05-04,2016-05-19,12,0.006665449961660963
xlp,EL,short,2016-05-04,2016-05-10,5,-0.02397785187888779
xlf,BAC,short,2016-05-04,2016-05-09,4,0.026058227784627963
xlk,CSCO,long,2016-05-04,2016-05-05,2,-0.024199534032044223
xlv,HCA,short,2016-05-04,2016-05-06,3,-0.022942908724463584
xli,DE,short,2016-05-04,2016-06-21,34,-0.016833818665071276
xly,UAA,long,2016-05-04,2016-09-16,95,-0.08939854284454973
xlv,UHS,short,2016-05-04,2016-05-06,3,4.263911793600528e-05
xlv,BAX,short,2016-05-04,2016-05-06,3,-0.015395435374233046
xli,SWK,long,2016-05-05,2016-07-25,56,0.10630716661706008
xlf,BRK.B,long,2016-05-05,2016-05-25,15,-0.0011092876872981217
xlp,CAG,long,2016-05-05,2016-05-09,3,0.020097813259403408
xlk,CRM,long,2016-05-05,2016-05-23,13,0.10460902070766598
xle,VLO,long,2016-05-05,2016-05-19,11,-0.013357072630514999
xly,HAS,short,2016-05-05,2016-05-06,2,-0.009930092823250969
xly,LEN,long,2016-05-05,2016-05-10,4,0.0006752028171748137
xlv,THC,short,2016-05-05,2016-05-09,3,0.0
xlk,ADBE,long,2016-05-05,2016-05-12,6,0.03249404523063526
xlk,MSI,long,2016-05-05,2016-05-19,11,-0.07410349137591876
xle,COP,long,2016-05-05,2016-05-05,1,-0.004607827223956029
xly,CPRI,short,2016-05-05,2016-05-11,5,0.1485649305623995
xli,PBI,long,2016-05-05,2016-06-02,20,0.02344679767517177
xlv,XRAY,short,2016-05-05,2016-05-05,1,-0.010356006401991413
xly,AMZN,long,2016-05-05,2016-05-18,10,0.03957380464473115
xlf,PNC,short,2016-05-05,2016-05-10,4,-0.014499740153386287
xlf,GS,short,2016-05-05,2016-05-18,10,-0.0016195031707981755
xle,MPC,long,2016-05-05,2016-05-09,3,-0.03506318444895817
xlf,MA,long,2016-05-05,2016-05-09,3,0.004882773007292895
xlp,KO,long,2016-05-05,2016-05-06,2,0.007559199914709991
xly,HD,long,2016-05-05,2016-05-06,2,0.003995257248601947
xlk,AMAT,long,2016-05-06,2016-05-23,12,0.15365178377119393
xli,DOV,short,2016-05-06,2016-06-24,35,-0.07661772236324782
xli,VRSK,long,2016-05-06,2016-05-23,12,-0.003107418746652435
xly,GME,short,2016-05-06,2016-05-17,8,0.0
xlf,L,short,2016-05-06,2016-05-26,15,-0.019760685242436904
xlv,MCK,short,2016-05-06,2016-05-06,1,0.022235414925373176
xly,KMX,short,2016-05-06,2016-05-18,9,-0.0055297468941905015
xlk,VRSN,long,2016-05-06,2016-05-18,9,-0.008411374969077623
xlp,STZ,long,2016-05-06,2016-05-09,2,0.014610522896904676
xli,JBHT,short,2016-05-06,2016-05-12,5,-0.008321976503602557
xlv,ISRG,long,2016-05-06,2016-05-20,11,0.0280504487824067
xlk,TXN,short,2016-05-06,2016-05-19,10,-0.011283573984588458
xlk,ROP,short,2016-05-06,2016-05-24,13,-0.002202006129434664
xlb,VMC,long,2016-05-06,2016-05-10,3,0.026986596387996054
xly,LOW,long,2016-05-06,2016-05-16,7,0.024753920461542567
xlf,PYPL,long,2016-05-06,2016-05-25,14,-0.00487817599822038
xli,FLS,short,2016-05-06,2016-05-19,10,0.018907008883273235
xle,WMB,long,2016-05-06,2016-05-06,1,-0.04229459054583573
xli,AAL,long,2016-05-06,2016-05-09,2,0.003962213760891009
xle,EOG,short,2016-05-06,2016-05-26,15,-0.015883100566788433
xli,DAL,long,2016-05-06,2016-05-09,2,0.018840292907638112
xlk,NVDA,long,2016-05-06,2016-05-19,10,0.24535334409564058
xly,NKE,long,2016-05-06,2016-05-13,6,-0.015122775073855288
xlk,ADP,short,2016-05-06,2016-05-09,2,-0.008180334427530633
xlu,EIX,long,2016-05-06,2016-05-20,11,-0.031120127299582467
xlk,IBM,short,2016-05-06,2016-05-09,2,-0.015637121399558307
xli,PH,short,2016-05-06,2016-05-09,2,0.002113511235688037
xlv,BIIB,long,2016-05-09,2016-05-16,6,0.010052822583819676
xlv,MDT,long,2016-05-09,2016-05-17,7,0.01341864956962846
xly,TJX,short,2016-05-09,2016-05-11,3,0.029828140030566885
xlv,EW,long,2016-05-09,2016-05-20,10,-0.06270093992208836
xlv,AMGN,long,2016-05-09,2016-05-13,5,0.0010638779330096604
xlv,BAX,long,2016-05-09,2016-05-19,9,-0.042378553346493764
xli,CHRW,short,2016-05-09,2016-05-17,7,0.00045637286333599647
xlv,ABT,long,2016-05-09,2016-05-17,7,-0.006847378146046412
xlv,VRTX,long,2016-05-09,2016-05-16,6,-0.03974750396877502
xly,AVY,short,2016-05-09,2016-05-13,5,-0.00992409794104876
xlv,HUM,long,2016-05-09,2016-05-18,8,-0.0026953775984562833
xli,URI,long,2016-05-09,2016-05-27,15,0.11219531648492587
xlv,LH,long,2016-05-09,2016-05-16,6,0.025344042457141613
xli,PWR,long,2016-05-09,2016-05-25,13,-0.009310288255006793
xlv,ZBH,long,2016-05-09,2016-05-20,10,0.03405536283983057
xle,CNX,long,2016-05-09,2025-12-24,2423,0.0
xli,CSX,short,2016-05-09,2016-05-23,11,0.020801442348246102
xli,GE,long,2016-05-09,2016-05-27,15,-3.3306690738754696e-16
xlv,BMY,long,2016-05-09,2016-05-16,6,0.022605948606530646
xlv,CI,long,2016-05-09,2016-05-19,9,-0.013679785886324902
xli,ROK,long,2016-05-09,2016-05-17,7,0.020309023398136006
xlf,NAVI,long,2016-05-09,2016-06-07,21,0.03494388769329948
xlf,WU,long,2016-05-09,2016-05-10,2,0.018947701894605817
xlv,SYK,long,2016-05-09,2016-05-20,10,-0.008632245921417425
xlv,XRAY,long,2016-05-09,2016-05-17,7,-0.0170042218067481
xlp,DG,long,2016-05-09,2016-06-07,21,0.08754676784151405
xlb,ECL,short,2016-05-09,2016-05-26,14,-0.01098938459492027
xly,PVH,long,2016-05-09,2016-06-07,21,0.06392876240094725
xlv,A,long,2016-05-09,2016-05-13,5,0.028723507828387174
xlv,PFE,long,2016-05-09,2016-05-18,8,-0.0033640242425410083
xlp,TAP,long,2016-05-09,2016-06-07,21,0.03885864147246698
xlp,PM,long,2016-05-09,2016-06-21,31,0.015482739298300574
xlu,PNW,long,2016-05-09,2016-05-17,7,-0.0013702439739888828
xli,EFX,long,2016-05-09,2016-05-23,11,0.023345548898393575
xlv,CVS,long,2016-05-09,2016-05-16,6,-0.00286132614152268
xlf,PFG,short,2016-05-09,2016-05-31,16,-0.056614134241946945
xlk,SWKS,long,2016-05-09,2016-05-24,12,0.03244180175648248
xli,CAT,long,2016-05-10,2016-06-06,19,0.07968372352221964
xlf,AON,long,2016-05-10,2016-06-08,21,0.048323857253069535
xly,AAP,long,2016-05-10,2016-05-20,9,-0.03392009693262421
xlv,HCA,long,2016-05-10,2016-05-20,9,-0.04766602669063147
xlf,BBT,long,2016-05-10,2016-05-13,4,0.004609929008331459
xli,FDX,long,2016-05-10,2016-06-21,30,0.012753684758700423
xlf,HIG,long,2016-05-10,2016-06-08,21,0.012646450975494217
xle,NOV,long,2016-05-10,2016-05-17,6,0.044557376250013325
xlv,ILMN,long,2016-05-10,2016-05-18,7,-0.010792890561357793
xli,BA,long,2016-05-10,2016-05-13,4,0.008309330366517598
xlf,JEF,short,2016-05-10,2016-05-24,11,-0.06362454350306346
xle,OXY,short,2016-05-10,2016-06-01,16,-6.56211816070229e-05
xlf,BAC,long,2016-05-10,2016-06-07,20,0.029212130422114457
xlv,CAH,long,2016-05-10,2016-05-13,4,-0.028290987961055003
xlp,PEP,short,2016-05-10,2016-05-19,8,0.037880122433366914
xlp,SYY,short,2016-05-10,2016-05-18,7,0.020371270667550734
xlp,SJM,short,2016-05-10,2016-05-19,8,0.012248578637387597
xlf,ALL,short,2016-05-10,2016-07-21,51,-0.03222215332262102
xlk,AVGO,long,2016-05-10,2016-06-06,19,0.14353960434436175
xli,PH,long,2016-05-10,2016-05-16,5,0.010806447019232834
xly,GT,short,2016-05-10,2016-05-17,6,0.02459230054057171
xly,F,short,2016-05-10,2016-05-20,9,0.00909840737504597
xlk,CTSH,short,2016-05-10,2016-05-17,6,-0.013710821702138443
xlu,AEP,short,2016-05-10,2016-06-01,16,0.0046180400937390065
xli,HON,short,2016-05-10,2016-05-24,11,-0.016655332526052113
xly,HD,long,2016-05-10,2016-05-17,6,-0.031121586443786042
xlf,CFG,long,2016-05-10,2016-05-27,14,0.07963436373108834
xlf,AIZ,long,2016-05-10,2016-05-23,10,0.012431736072340271
xlf,TROW,short,2016-05-10,2016-05-27,14,-0.02910659289287798
xlv,ABBV,long,2016-05-10,2016-05-16,5,-0.01962351762215242
xlf,AMP,short,2016-05-10,2016-05-27,14,-0.08727823886867059
xlf,WFC,short,2016-05-10,2016-06-23,32,0.015904898509112586
xlk,TDC,short,2016-05-10,2016-06-08,21,-0.0686350154556753
xlv,UHS,long,2016-05-10,2016-05-17,6,-0.004886238173721247
xlv,MCK,long,2016-05-10,2016-05-10,1,-0.011090409056777828
xlk,TEL,short,2016-05-10,2016-06-01,16,-0.018582504742407524
xlk,LRCX,long,2016-05-10,2016-06-07,20,0.11563000986914629
xlv,BSX,long,2016-05-10,2016-05-16,5,0.023938604392794494
xlp,HRL,long,2016-05-10,2016-05-11,2,0.006794196730250501
xlk,MCHP,long,2016-05-10,2016-06-01,16,0.09518726878476902
xly,AZO,long,2016-05-10,2016-05-17,6,-0.028505035797760647
xlv,LLY,long,2016-05-10,2016-05-12,3,0.011606109891648009
xlk,HPE,long,2016-05-11,2016-06-06,18,0.1930028885562587
xlf,JPM,short,2016-05-11,2016-05-25,11,-0.055264725718204954
xlk,IBM,long,2016-05-11,2016-07-14,45,0.06874690924355065
xlp,KMB,long,2016-05-11,2016-05-19,7,-0.018803968269270777
xlf,IVZ,short,2016-05-11,2016-05-17,5,0.04466137220119304
xlk,ACN,long,2016-05-11,2016-08-02,58,-0.0351462783120029
xlu,CNP,long,2016-05-11,2016-05-20,8,0.010487187154568423
xlp,KO,long,2016-05-11,2016-05-17,5,-0.021858161892436168
xlu,EXC,long,2016-05-11,2016-06-03,17,0.0022364391295681685
xlf,COF,short,2016-05-12,2016-05-13,2,0.017885239535682107
xlk,AKAM,short,2016-05-12,2016-07-06,38,-0.09412419710020126
xly,DHI,long,2016-05-12,2016-05-19,6,0.004120817573262325
xlu,FE,short,2016-05-12,2016-05-17,4,0.029054854642674988
xlu,NRG,long,2016-05-13,2016-05-31,12,0.04798449662554427
xli,JCI,short,2016-05-13,2016-06-08,18,-0.11262559697013741
xly,M,long,2016-05-13,2016-05-20,6,0.002563380632384149
xly,KSS,long,2016-05-13,2016-06-01,13,0.029018358515835008
xlp,GIS,short,2016-05-13,2016-05-17,3,0.026839238608496796
xli,AME,short,2016-05-13,2016-06-02,14,-0.018505874969420022
xlf,AMG,long,2016-05-13,2016-05-13,1,-0.032196631871517556
xlp,WMT,long,2016-05-13,2016-05-19,5,0.035153701173016305
xlp,HRL,short,2016-05-13,2016-05-20,6,0.14315929818662476
xlf,STT,short,2016-05-13,2016-05-23,7,-0.021357979180957942
xly,TRIP,short,2016-05-13,2016-05-19,5,0.00720999146297463
xle,XOM,short,2016-05-13,2016-06-01,13,0.004285290239262496
xlu,WEC,short,2016-05-13,2016-06-07,17,-0.013850555129223507
xli,EMR,long,2016-05-13,2016-05-16,2,-0.0018902409059977643
xlf,PNC,short,2016-05-13,2016-06-30,34,0.04739730203978332
xlk,MSFT,short,2016-05-13,2016-05-17,3,0.012073898501899771
xlf,WU,short,2016-05-13,2016-05-18,4,0.008810181944422846
xly,EBAY,long,2016-05-13,2016-05-16,2,0.00932999212921648
xlp,CPB,short,2016-05-13,2016-05-18,4,0.04662560305208796
xlu,D,short,2016-05-16,2016-06-01,12,-0.0054233987479624934
xli,EXPD,short,2016-05-16,2016-05-19,4,-0.006524711703113084
xli,AAL,long,2016-05-16,2016-05-17,2,0.03586144474726982
xlk,GRMN,short,2016-05-16,2016-05-31,11,-0.060052519377256974
xlb,DD,short,2016-05-16,2016-06-02,13,-0.03417862714271491
xlu,XEL,short,2016-05-16,2016-06-09,18,-0.025208502881519435
xlf,LNC,short,2016-05-16,2016-05-31,11,-0.07426793037702184
xlk,FSLR,long,2016-05-16,2016-05-20,5,-0.011120282130477221
xlk,ADP,short,2016-05-16,2016-05-25,8,-0.021181892046892137
xlf,MA,long,2016-05-16,2016-05-18,3,0.00283132184335666
xle,MPC,long,2016-05-16,2016-05-25,8,0.014501153097183694
