sector,ticker,side,entry,exit,days,trade_ret
xli,ODFL,long,2012-04-09,2012-06-05,41,-0.14408396946564916
xlf,MKTX,short,2012-04-09,2012-04-10,2,0.03352443352443335
xlk,MSFT,long,2012-04-10,2012-04-23,10,0.03287671232876721
xlp,CHD,long,2012-04-10,2012-04-17,6,0.011987090825265057
xli,INFO,short,2012-04-10,2012-04-25,12,-0.058932509202695216
xlk,TEL,short,2012-04-10,2012-05-02,17,-0.042992556884741684
xlk,FISV,long,2012-04-10,2012-04-11,2,-0.005817335660267653
xlf,AIZ,long,2012-04-10,2012-04-24,11,0.020364085158901535
xly,GPS,long,2012-04-10,2012-07-16,68,0.07628765792031023
xlf,RJF,short,2012-04-10,2012-04-11,2,-0.007758175419627533
xlf,RE,short,2012-04-10,2012-04-12,3,-0.015150990358868799
xle,WMB,short,2012-04-10,2012-04-10,1,0.013939081053174984
xly,TPR,long,2012-04-10,2012-05-07,20,-0.042467668647325985
xlu,AEP,short,2012-04-10,2012-05-21,30,-0.014176092981536326
xli,EXPD,short,2012-04-10,2012-04-23,10,0.10928206461596979
xlp,MO,short,2012-04-10,2012-04-17,6,-0.014413070836187147
xlv,AMGN,short,2012-04-10,2012-05-08,21,-0.05472164867367135
xli,LMT,long,2012-04-10,2012-05-31,37,-0.05554741316136691
xli,RSG,long,2012-04-11,2012-04-27,13,-0.10245901639344224
xlk,IBM,long,2012-04-11,2012-04-26,12,0.01610522077573462
xlv,STE,long,2012-04-11,2012-04-18,6,0.012796386902521606
xlk,QCOM,long,2012-04-11,2012-04-12,2,0.03191282350651892
xly,GM,short,2012-04-11,2012-04-16,4,0.011715823734463005
xly,BKNG,long,2012-04-11,2012-06-19,49,-0.08249467123546428
xly,RCL,short,2012-04-11,2012-04-13,3,-0.02249478213787537
xlp,TAP,short,2012-04-11,2012-04-13,3,-0.00180302277834965
xlk,INTU,short,2012-04-11,2012-04-25,11,0.015244653612634718
xly,DHI,short,2012-04-11,2012-10-24,138,-0.3988756700532474
xlp,CL,long,2012-04-11,2012-04-24,10,0.030002542588354997
xlk,BR,short,2012-04-11,2012-04-13,3,-0.002025151362820554
xli,EMR,long,2012-04-11,2012-04-13,3,0.008980454305335783
xlk,FIS,long,2012-04-11,2012-08-21,93,-0.0014129282938882826
xly,AAP,long,2012-04-11,2012-10-03,123,-0.22690437601296565
xli,DOV,long,2012-04-11,2012-04-24,10,0.01561561561561553
xly,EXPE,long,2012-04-11,2012-04-25,11,0.019210977701543452
xlf,C,short,2012-04-11,2012-04-13,3,-0.019149447800339225
xli,MMM,long,2012-04-11,2012-04-18,6,0.030139451192082722
xlk,IT,long,2012-04-11,2012-04-23,9,0.012927938711994047
xli,ROK,short,2012-04-12,2012-04-24,9,-0.00819234319895712
xle,OXY,short,2012-04-12,2012-05-18,27,0.10698457325042621
xlk,CDNS,long,2012-04-12,2012-05-01,14,0.026362038664323517
xlk,NTAP,long,2012-04-12,2012-05-21,28,-0.17987715706346896
xlf,RJF,long,2012-04-12,2012-04-17,4,0.01566496163682829
xlf,BLK,short,2012-04-12,2012-04-17,4,-0.020904999792247136
xle,APA,long,2012-04-12,2012-05-07,18,-0.05182657059790119
xlv,UHS,long,2012-04-12,2012-04-20,7,0.036459642946944815
xlf,AMP,long,2012-04-12,2012-04-17,4,0.02457686065383724
xli,NOC,short,2012-04-12,2012-04-26,11,-0.05256486183477149
xlp,CPB,short,2012-04-12,2012-04-13,2,0.003866976024748503
xly,RL,long,2012-04-12,2012-05-07,18,-0.012510989382565563
xlp,HSY,short,2012-04-12,2012-05-24,31,-0.1146975848657702
xly,TSCO,short,2012-04-12,2012-05-01,14,-0.06660997352756803
xli,FLS,long,2012-04-12,2012-04-30,13,0.04414050357475996
xlf,BRK.B,short,2012-04-12,2012-05-25,32,-0.004928105182293918
xlu,SO,short,2012-04-12,2012-05-01,14,-0.03609499083942114
xlb,SHW,short,2012-04-13,2012-04-18,4,-0.01357073791096386
xlk,WDC,long,2012-04-13,2012-04-20,6,0.05753337571519368
xlk,FISV,short,2012-04-13,2012-04-16,2,0.005736362457028132
xle,PXD,short,2012-04-13,2012-04-18,4,0.01821550691870799
xlp,MDLZ,long,2012-04-13,2012-04-16,2,0.011661807580175099
xli,ROP,short,2012-04-13,2012-05-01,13,-0.04265427490330809
xlk,GPN,long,2012-04-13,2012-04-23,7,-0.016014234875444844
xly,EBAY,long,2012-04-13,2012-04-20,6,0.10501672240802673
xlv,ZBH,long,2012-04-13,2012-04-25,9,-0.01240569991617757
xlb,CF,short,2012-04-13,2012-04-16,2,0.03297681363733518
xly,TIF,long,2012-04-13,2012-04-17,3,-0.005991189427312804
xlf,MMC,short,2012-04-13,2012-05-14,22,-0.01829943055754757
xlk,FFIV,long,2012-04-13,2012-04-17,3,-0.003221908981071331
xlk,CSCO,short,2012-04-13,2012-04-25,9,0.027846648398371476
xle,WMB,short,2012-04-13,2012-05-04,16,-0.03042612870143191
xly,CMG,short,2012-04-16,2012-04-17,2,0.01807020882533128
xly,YUM,short,2012-04-16,2012-04-20,5,-0.016276148146539327
xlk,ACN,long,2012-04-16,2012-04-18,3,0.016083254493850507
xlf,AJG,long,2012-04-16,2012-04-19,4,0.03788706739526404
xlk,ORCL,short,2012-04-16,2012-05-02,13,-0.0418014568992241
xlk,AAPL,long,2012-04-16,2012-05-25,30,-0.07131367292225188
xly,DLTR,short,2012-04-16,2012-04-24,7,-0.008612646813688118
xlf,C,long,2012-04-16,2012-04-24,7,0.0003370407819345278
xlv,DVA,long,2012-04-16,2012-05-22,27,-0.0641324626865667
xlb,FCX,short,2012-04-16,2012-06-11,40,0.10917658395221652
xlk,TXN,short,2012-04-16,2012-05-31,33,0.11810187625082835
xlf,NDAQ,long,2012-04-16,2012-04-19,4,0.00569259962049351
xlf,AXP,short,2012-04-16,2012-04-18,3,-0.013226085160751966
xlk,LRCX,short,2012-04-16,2012-05-17,24,0.10874809627128057
xlv,ABMD,long,2012-04-16,2012-05-02,13,0.1607576493443419
xlf,PFG,short,2012-04-16,2012-05-02,13,0.005793245958208626
xlp,PM,long,2012-04-16,2012-06-14,43,-0.005631399317405972
xly,DG,short,2012-04-16,2012-04-17,2,-0.005554594968444682
xlv,XRAY,short,2012-04-17,2012-05-02,12,-0.01810361939274152
xlf,MCO,long,2012-04-17,2012-04-23,5,-0.004824443848834292
xli,RTX,long,2012-04-17,2012-05-09,17,-0.036125654450261724
xlv,DHR,short,2012-04-17,2012-04-25,7,0.010507922765380595
xlv,EW,short,2012-04-17,2012-06-01,33,-0.2066917594996529
xlv,BDX,short,2012-04-17,2012-05-07,15,-0.023341905255440665
xly,HAS,long,2012-04-17,2012-04-19,3,0.0007220216606498298
xli,FBHS,long,2012-04-17,2012-04-30,10,0.09761273209549048
xlp,CLX,short,2012-04-17,2012-05-04,14,0.028497563992571084
xlk,TYL,long,2012-04-17,2012-04-23,5,0.01752125740788446
xli,XYL,short,2012-04-17,2012-04-18,2,-0.02739056996399314
xli,HON,short,2012-04-17,2012-04-18,2,-0.0127692254616526
xlk,ADI,short,2012-04-17,2012-05-21,25,0.0534557430243785
xlf,MSCI,long,2012-04-17,2012-05-04,14,-0.021372667068031537
xly,UAA,long,2012-04-17,2012-05-25,29,0.03282828282828287
xlk,APH,short,2012-04-17,2012-05-01,11,0.01788328858650501
xli,AME,long,2012-04-17,2012-04-18,2,0.028980679546968702
xlu,WEC,short,2012-04-18,2012-04-25,6,-0.016503853691126946
xlf,SIVB,long,2012-04-18,2012-04-25,6,0.021537494104700405
xlu,DUK,short,2012-04-18,2012-04-23,4,-0.005328839503305871
xlk,V,long,2012-04-18,2012-05-11,18,-0.033821478382147996
xli,GD,short,2012-04-18,2012-04-25,6,0.03259470494911887
xlp,MO,long,2012-04-18,2012-07-09,57,0.12622309197651727
xlk,MA,long,2012-04-18,2012-07-18,64,-0.0031160115052734083
xly,LVS,long,2012-04-18,2012-04-26,7,-0.034657222362762696
xlk,JNPR,short,2012-04-18,2012-04-26,7,0.00607857720707905
xle,MRO,short,2012-04-18,2012-04-19,2,0.004372490171242083
xlp,KO,long,2012-04-18,2012-04-18,1,0.0028258565877783415
xlf,RJF,short,2012-04-18,2012-06-11,38,0.0823181795741843
xlu,NRG,long,2012-04-18,2012-04-23,4,0.02148887183422854
xlk,QCOM,long,2012-04-18,2012-06-06,35,-0.12763510923725574
xlv,IDXX,short,2012-04-18,2012-04-25,6,0.0037562671798949676
xli,FDX,short,2012-04-18,2012-04-27,8,0.024375794554710062
xlv,CERN,long,2012-04-18,2012-05-07,14,0.10294522433250752
xle,HAL,short,2012-04-18,2012-05-14,19,0.02677980525558188
xlf,CB,short,2012-04-19,2012-04-25,5,-0.04883527235486129
xlf,NTRS,short,2012-04-19,2012-04-24,4,0.002564664698083474
xlf,BK,short,2012-04-19,2012-04-20,2,0.009776974379292147
xlu,LNT,short,2012-04-19,2012-04-19,1,0.0012307692307693685
xli,J,short,2012-04-19,2012-05-02,10,0.045941650815837454
xly,GM,short,2012-04-19,2012-04-26,6,0.01678243628214826
xlv,ALXN,long,2012-04-19,2012-05-23,25,0.0023240371845956176
xlp,PEP,short,2012-04-19,2012-05-10,16,-0.009662721546672803
xlu,PPL,long,2012-04-19,2012-05-09,15,0.020000000000000462
xlv,A,long,2012-04-19,2012-04-20,2,-0.005380200860832018
xlu,NI,long,2012-04-19,2012-05-07,13,0.030054644808743314
xlp,SYY,short,2012-04-19,2012-05-03,11,0.045684681163875585
xlv,WST,short,2012-04-19,2012-06-11,37,-0.09566333569033225
xlk,HPQ,short,2012-04-19,2012-06-05,33,0.13526418325825906
xle,EOG,long,2012-04-19,2012-04-27,7,0.046424090338770485
xli,PH,long,2012-04-19,2012-04-25,5,0.052954610333999286
xle,COG,long,2012-04-19,2012-04-19,1,0.01543859649122803
xlk,FTNT,long,2012-04-19,2012-05-01,9,-0.045191612436731865
xli,ETN,long,2012-04-19,2012-04-20,2,-0.0005591277606935563
xlb,DD,short,2012-04-19,2012-04-27,7,-0.006815119824312488
xly,MAR,short,2012-04-19,2012-05-11,17,-0.041988559069641385
xlv,ISRG,long,2012-04-19,2012-07-06,55,-0.056559228084582136
xlp,CHD,long,2012-04-19,2012-05-04,12,0.02230314064633565
xli,AOS,long,2012-04-19,2012-04-23,3,0.04457953394123626
xlk,TER,short,2012-04-20,2012-05-22,23,0.1263682351908928
xly,WYNN,short,2012-04-20,2012-05-02,9,-0.03455171329869111
xlv,ALGN,short,2012-04-20,2012-04-23,2,0.024051386222496918
xlf,AFL,short,2012-04-20,2012-06-20,43,-0.027589273074997034
xli,WM,short,2012-04-20,2012-04-27,6,0.04205949785961849
xlf,AXP,long,2012-04-20,2012-04-24,3,0.0009850275807723463
xlf,MKTX,long,2012-04-20,2012-04-30,7,-0.059204440333024966
xlb,LYB,long,2012-04-20,2012-04-25,4,0.024749163879598468
xlf,UNM,short,2012-04-20,2012-05-04,11,0.06187526854350045
xly,PHM,long,2012-04-20,2012-04-23,2,-0.0013513513513514486
xli,JBHT,long,2012-04-20,2012-04-25,4,0.01159819146844887
xlu,PEG,short,2012-04-20,2012-04-25,4,-0.015566808806682597
xlk,BR,long,2012-04-23,2012-04-23,1,-0.006263048016701522
xlv,STE,long,2012-04-23,2012-04-26,4,0.024199553239017346
xlv,MCK,long,2012-04-23,2012-04-27,5,0.0005890669180022012
xlv,VTRS,long,2012-04-23,2012-05-11,15,-0.0146520146520146
xlp,WBA,short,2012-04-23,2012-05-04,10,0.06654816302966982
xlk,AVGO,long,2012-04-23,2012-04-26,4,0.0225241329996424
xlp,HRL,short,2012-04-23,2012-06-11,35,-0.035828420314844456
xlu,EVRG,short,2012-04-23,2012-05-15,17,0.0021389661136883564
xlv,HOLX,long,2012-04-23,2012-04-27,5,0.030582524271844713
xli,SWK,long,2012-04-23,2012-05-24,24,-0.06209256844850053
xlv,INCY,short,2012-04-23,2012-05-18,20,-0.1344426498550485
xlb,SEE,short,2012-04-23,2012-04-25,3,0.008473170109853267
xlv,BSX,short,2012-04-23,2012-05-10,14,-0.05674297837405273
xly,DRI,long,2012-04-23,2012-04-24,2,0.009082918253735528
xlk,MSI,long,2012-04-23,2012-04-26,4,0.040973728609303484
xlb,BLL,long,2012-04-23,2012-04-24,2,-0.012877662209014429
xlf,COF,long,2012-04-23,2012-05-02,8,0.041559554413024724
xlf,ALL,long,2012-04-23,2012-05-04,10,0.04744657732705493
xlp,BF.B,short,2012-04-23,2012-05-31,28,-0.027139872576903312
xlu,CMS,short,2012-04-23,2012-05-10,14,-0.03736493629448967
xlk,SNPS,long,2012-04-23,2012-04-26,4,0.021614319486659594
xlv,VRTX,long,2012-04-23,2012-04-30,6,0.05194095133953014
xlv,BIO,short,2012-04-24,2012-05-03,8,0.0087916610395109
xlp,TSN,long,2012-04-24,2012-05-02,7,0.03843689942344697
xlp,CPB,long,2012-04-24,2012-05-16,17,0.027370855821125195
xle,SLB,short,2012-04-24,2012-05-31,27,0.1096810844616849
xli,GWW,long,2012-04-24,2012-05-31,27,-0.0796306659205368
xly,TGT,long,2012-04-24,2012-05-22,21,0.005944215820758325
xle,COP,long,2012-04-24,2012-05-24,23,-0.04224326292789471
xlp,TAP,long,2012-04-24,2012-04-24,1,0.0125148986889152
xlf,LNC,long,2012-04-24,2012-05-08,11,-0.020979020979021157
xle,HES,long,2012-04-24,2012-05-08,11,-0.0789306174411204
xlf,MCO,short,2012-04-24,2012-04-26,3,-0.004721771968793087
xly,LEN,short,2012-04-24,2012-05-17,18,-0.09716934016376033
xlf,NDAQ,short,2012-04-24,2012-04-27,4,-0.004874802646980814
xli,EMR,short,2012-04-24,2012-05-02,7,0.004031092252649637
xlf,SCHW,long,2012-04-24,2012-05-24,23,-0.0817963111467519
xlf,BK,long,2012-04-24,2012-05-01,6,0.0609432962374139
xly,DG,short,2012-04-24,2012-05-02,7,-0.03641471599166535
xlv,HSIC,long,2012-04-24,2012-04-26,3,0.04279749478079342
xlb,CF,short,2012-04-24,2012-04-24,1,0.004852686308492338
xlu,CNP,long,2012-04-24,2012-05-25,24,0.05782060785767218
xlk,INTC,short,2012-04-24,2012-04-30,5,-0.03396416799780799
xlf,PRU,long,2012-04-25,2012-04-26,2,0.0344827586206895
xlf,AMP,short,2012-04-25,2012-04-25,1,-0.02189954772673186
xlp,MDLZ,short,2012-04-25,2012-06-05,29,0.018824505198596686
xlb,IP,long,2012-04-25,2012-05-25,23,-0.09892473118279532
xlf,ZION,long,2012-04-25,2012-05-16,16,-0.06207674943566566
xlp,K,long,2012-04-25,2012-05-14,14,0.010378827192527584
xlk,CTSH,short,2012-04-25,2012-05-02,6,-0.0068191039215899085
xli,EFX,long,2012-04-25,2012-05-08,10,0.04406520631686228
xli,MMM,short,2012-04-25,2012-05-02,6,-0.011528379398042521
xli,AME,short,2012-04-25,2012-04-25,1,-0.014725130890052451
xlf,HIG,long,2012-04-25,2012-05-07,9,-0.03440233236151602
xlu,PNW,short,2012-04-25,2012-05-29,24,-0.0367225619044782
xli,ROK,long,2012-04-25,2012-04-30,4,-0.0007827175954917553
xli,LUV,short,2012-04-25,2012-06-26,44,-0.10889898847412238
xlf,AON,short,2012-04-25,2012-05-14,14,0.05089742166078293
xlf,NTRS,long,2012-04-25,2012-05-02,6,0.015155474261824065
xlk,MU,long,2012-04-25,2012-05-07,9,-0.001536098310292
xle,CXO,short,2012-04-25,2012-05-25,23,0.08288107991448013
xly,YUM,short,2012-04-25,2012-05-01,5,-0.01804258015619309
xli,TDY,long,2012-04-25,2012-04-27,3,0.059307010475423194
xli,CAT,short,2012-04-25,2012-04-26,2,0.03618185665300544
xlk,ADBE,short,2012-04-25,2012-04-27,3,-0.03573388166916225
xly,PVH,long,2012-04-26,2012-05-25,22,-0.07239612976664767
xli,DAL,short,2012-04-26,2012-05-21,18,-0.0243265190674673
xlf,GS,short,2012-04-26,2012-05-04,7,0.04458708534182709
xlf,MS,short,2012-04-26,2012-07-23,61,0.28621380565577814
xly,VFC,long,2012-04-26,2012-05-14,13,-0.06963116166839001
xlu,NEE,short,2012-04-26,2012-04-30,3,0.0007779640430038981
xli,RHI,long,2012-04-26,2012-04-26,1,-0.005403319181783162
xlk,CTXS,long,2012-04-26,2012-04-27,2,0.1115191986644406
xly,NWL,short,2012-04-26,2012-06-19,38,-0.046073675468278785
xlb,NEM,short,2012-04-26,2012-06-29,46,-0.048437741737100026
xlk,AMD,short,2012-04-26,2012-04-26,1,-0.008119079837618504
xly,HAS,short,2012-04-26,2012-05-24,21,0.015193702326413039
xli,XYL,long,2012-04-26,2012-04-30,3,0.006535947712418277
xlu,D,long,2012-04-26,2012-04-30,3,0.018722466960352513
xli,UAL,short,2012-04-26,2012-05-18,17,0.08138227724638769
xlv,ALGN,short,2012-04-26,2012-04-27,2,-0.004471389391276559
xli,PWR,short,2012-04-26,2012-05-25,22,-0.06080793215339009
xlp,CAG,short,2012-04-26,2012-06-19,38,0.022070866827829327
xlv,RMD,short,2012-04-26,2012-09-14,99,-0.23249067571993332
xli,KSU,short,2012-04-26,2012-05-07,8,0.025280305734523445
xli,GD,long,2012-04-27,2012-05-22,18,-0.03841971728887217
xly,NKE,short,2012-04-27,2012-04-30,2,-0.013987585090151633
xle,MRO,long,2012-04-27,2012-05-17,15,-0.18666666666666676
xlv,CNC,long,2012-04-27,2012-10-18,122,-0.078747628083491
xly,ULTA,long,2012-04-27,2012-05-23,19,0.018652965486429363
xlv,HCA,long,2012-04-27,2012-05-03,5,-0.020026121027426957
xli,AME,short,2012-04-27,2012-05-23,19,0.008759959562065545
xlf,AXP,long,2012-04-27,2012-04-27,1,0.009706889988580159
xli,VRSK,long,2012-04-27,2012-07-09,50,0.01068859198355554
xli,CTAS,long,2012-04-27,2012-05-17,15,-0.06021319504465572
xlp,PG,long,2012-04-27,2012-05-21,17,-0.0520085387153113
xlk,VRSN,short,2012-04-27,2012-05-01,3,0.015646966435129528
xlv,CVS,long,2012-04-27,2012-05-03,5,0.03490259740259738
xlp,EL,short,2012-04-27,2012-05-02,4,0.0059825457470290555
xlk,FISV,long,2012-04-27,2012-06-01,25,-0.06449771689497685
xli,HON,short,2012-04-30,2012-05-08,7,0.03185181755184452
xlv,COO,long,2012-04-30,2012-04-30,1,-0.004417261297995245
xlu,DTE,long,2012-04-30,2012-06-05,26,0.013390722142515799
xle,NOV,long,2012-04-30,2012-05-02,3,-0.01696606786427146
xle,DVN,long,2012-04-30,2012-05-14,11,-0.08456624075319441
xlk,AKAM,long,2012-04-30,2012-05-08,7,-0.02712477396021673
xlu,DUK,short,2012-04-30,2012-05-16,13,-0.00991260975380548
xlb,LYB,short,2012-04-30,2012-05-01,2,0.058429052810014426
xly,BWA,long,2012-04-30,2012-05-03,4,0.0
xly,DRI,long,2012-04-30,2012-05-02,3,0.010440835266821713
xli,DOV,short,2012-04-30,2012-05-09,8,0.08788076824610203
xlf,SIVB,short,2012-04-30,2012-05-01,2,0.02002941069600328
xlk,XLNX,short,2012-04-30,2012-06-15,34,0.10577178923245678
xly,EXPE,short,2012-04-30,2012-06-06,27,-0.1526739773927075
xlp,WMT,short,2012-04-30,2012-06-25,40,-0.1443759240419823
xle,COG,short,2012-04-30,2012-05-30,22,0.012949097612056981
xlf,BLK,long,2012-04-30,2012-08-21,80,-0.06403844904851552
xlv,ABT,long,2012-04-30,2012-07-02,45,0.04286858974358965
xlb,APD,long,2012-05-01,2012-05-08,6,-0.0028230865746547984
xlf,WRB,short,2012-05-01,2012-05-30,21,-0.014456659681951534
xlv,PRGO,long,2012-05-01,2012-05-25,19,-0.01810783316378417
xlf,RE,short,2012-05-01,2012-05-18,14,0.0062956176873434355
xli,CHRW,long,2012-05-01,2012-05-15,11,0.017181427694825446
xly,HD,long,2012-05-01,2012-06-07,27,-0.004662004662004504
xlv,DXCM,short,2012-05-01,2012-07-03,45,-0.26629494586982694
xlf,CB,short,2012-05-01,2012-05-23,17,0.040856740819418036
xlv,WAT,long,2012-05-01,2012-05-18,14,-0.03923433598858628
xlb,ALB,short,2012-05-01,2012-05-31,22,0.0629558956038756
xlf,AJG,short,2012-05-01,2012-05-14,10,0.05781126999408226
xlk,BR,short,2012-05-01,2012-05-02,2,0.007595940839068005
xli,HII,short,2012-05-01,2012-05-08,6,0.002086282216134272
xli,IEX,short,2012-05-01,2012-05-29,20,0.05751349356485713
xlf,AMP,short,2012-05-01,2012-05-01,1,-0.0009212344541684736
xly,MGM,short,2012-05-01,2012-05-31,22,0.2214195171697111
xlk,XRX,long,2012-05-01,2012-05-10,8,-0.01800720288115254
xlp,CL,long,2012-05-01,2012-05-15,11,0.021119842829076863
xlk,MSFT,long,2012-05-01,2012-05-17,13,-0.06539923954372606
xlf,NDAQ,long,2012-05-02,2012-05-07,4,-0.04101096804959459
xlv,UNH,long,2012-05-02,2012-05-22,15,-0.024644359847726283
xlv,MDT,short,2012-05-02,2012-05-18,13,0.03955162748706442
xlf,TROW,long,2012-05-02,2012-05-15,10,-0.05571605447792016
xlf,JPM,long,2012-05-02,2012-06-12,29,-0.22872032426172595
xlk,MSI,long,2012-05-02,2012-05-09,6,-0.03397612488521573
xlv,HOLX,long,2012-05-02,2012-05-15,10,-0.06914893617021278
xly,RCL,short,2012-05-02,2012-05-29,19,0.12002431643966194
xlv,IDXX,short,2012-05-02,2012-06-04,23,0.07070501939505669
xli,RHI,long,2012-05-02,2012-05-02,1,0.011769321302471658
xly,CMG,long,2012-05-02,2012-05-30,20,-0.017361689966419958
xle,KMI,long,2012-05-02,2012-06-19,34,-0.11155537784886083
xli,NOC,long,2012-05-02,2012-05-07,4,-0.02646784715750239
xlk,IBM,long,2012-05-02,2012-05-31,21,-0.0687336814621411
xlb,SHW,long,2012-05-02,2012-08-24,81,0.18994109651110125
xlf,AMP,long,2012-05-02,2012-05-04,3,-0.03543488265071337
xlb,LIN,long,2012-05-02,2012-07-09,47,-0.05648081100651736
xlk,ACN,long,2012-05-03,2012-07-02,42,-0.07123387243321833
xlv,MTD,short,2012-05-03,2012-05-10,6,0.08548227587684298
xlb,FMC,long,2012-05-03,2012-07-25,58,-0.003541076487253214
xlv,A,short,2012-05-03,2012-05-10,6,0.08127567230504673
xli,MAS,short,2012-05-03,2012-05-11,7,0.03922284636706164
xlu,LNT,short,2012-05-03,2012-05-08,4,0.02502054407324006
xli,WAB,long,2012-05-03,2012-07-10,47,-0.043201696262920364
xly,GM,short,2012-05-03,2012-07-26,59,0.17705397447400228
xlv,CI,long,2012-05-03,2012-06-08,26,-0.03597587246876344
xli,UPS,long,2012-05-03,2012-06-08,26,-0.01563019620884587
xlb,AVY,long,2012-05-03,2012-05-04,2,-0.030120481927710774
xli,FLS,long,2012-05-03,2012-05-03,1,-0.004656577415599439
xlb,SEE,short,2012-05-03,2012-05-04,2,0.06931386538423134
xlv,STE,long,2012-05-03,2012-05-08,4,-0.006876583423814475
xlv,MCK,long,2012-05-03,2012-06-22,36,0.018903816430864362
xlv,PFE,long,2012-05-04,2012-06-22,35,0.015776699029125707
xli,FDX,short,2012-05-04,2012-07-03,42,-0.05166495264338167
xlv,UHS,long,2012-05-04,2012-05-10,5,-0.028151469855505984
xlu,EXC,short,2012-05-04,2012-05-17,10,0.004500790324754478
xlv,XRAY,long,2012-05-04,2012-05-15,8,-0.02791677640242296
xlv,BMY,long,2012-05-04,2012-05-16,9,-0.01414373088685017
xlv,ANTM,long,2012-05-04,2012-06-11,26,0.029911624745071475
xly,LVS,long,2012-05-04,2012-05-29,17,-0.10125889436234259
xlv,HUM,long,2012-05-04,2012-05-17,10,-0.07020321984692568
xlb,EMN,short,2012-05-04,2012-05-17,10,0.18422706366838715
xly,AZO,long,2012-05-04,2012-05-24,15,-0.06172212344424677
xly,LOW,long,2012-05-04,2012-06-15,30,-0.11388684790595138
xly,DPZ,long,2012-05-04,2012-05-24,15,-0.07492605980939882
xlk,GLW,short,2012-05-04,2012-05-24,15,0.08978418328264315
xlk,FTNT,long,2012-05-04,2012-05-08,3,-0.043010752688172005
xlb,CF,short,2012-05-04,2012-05-08,3,0.07467656357388308
xlf,BK,short,2012-05-04,2012-05-04,1,0.01731160896130346
xle,EOG,long,2012-05-04,2012-05-07,2,-0.027305825242718296
xlk,AVGO,long,2012-05-04,2012-07-23,55,0.03820720058780269
xlf,WFC,long,2012-05-04,2012-05-08,3,-0.0074016361511494155
xlf,COF,long,2012-05-04,2012-05-14,7,-0.058542661407515406
xlk,AMD,long,2012-05-04,2012-05-04,1,-0.031039136302294268
xli,EXPD,long,2012-05-07,2012-05-25,15,-0.02629322663618161
xli,CPRT,long,2012-05-07,2012-05-25,15,0.03203661327231111
xlf,NTRS,short,2012-05-07,2012-05-08,2,0.008276974034596263
xlb,DD,long,2012-05-07,2012-05-09,3,-0.006218202374222881
xlf,TFC,short,2012-05-07,2012-05-22,12,0.046694889451214694
xlv,DHR,long,2012-05-07,2012-05-30,17,-0.026666666666666283
xly,BWA,long,2012-05-07,2012-05-14,6,-0.021270561542824695
xlk,IT,long,2012-05-07,2012-07-03,41,0.034049360146251706
xlf,CMA,short,2012-05-07,2012-05-18,10,0.08389728205150426
xlb,IFF,long,2012-05-07,2012-05-08,2,-0.003631961259079941
xlp,KR,long,2012-05-07,2012-05-11,5,-0.0010090817356206427
xlu,D,long,2012-05-07,2012-05-21,11,0.004884667571234846
xlf,MKTX,long,2012-05-07,2012-06-01,19,-0.0716468590831918
xlv,ABMD,short,2012-05-07,2012-05-23,13,0.040810553078348466
xli,AOS,short,2012-05-07,2012-06-11,25,-0.015619330107608742
