Date,pca_0,pca_1,pca_2,pca_3,pca_4
2020-09-16,0.2710930215663073,0.18070309718044186,0.1235302862549253,0.11798408866064763,0.07540803135184126
2020-09-17,-0.0025852307943200967,0.02989331896169528,0.0172080216286676,0.032263298008678463,-0.030068772384783237
2020-09-18,-0.1217650810554595,0.03645515708094955,0.018360565001009882,-0.03532526794307514,-0.05045337999711432
2020-09-21,-0.3158366209067036,-0.13284939566040566,0.06485756720410252,-0.08171073054650729,-0.003926173681841762
2020-09-22,-0.012996042327775598,-0.03571539104130862,-0.00866938229835455,0.06025605373074604,-0.023796371335120754
2020-09-23,-0.3505931907839678,-0.11377436973473876,-0.09332060952857119,-0.17824808861268085,0.05407400837649779
2020-09-24,0.05003240921121901,-0.005656987794507757,-0.008198783125772694,0.02929749138735683,0.0016156078111635949
2020-09-25,-0.09294431796963118,-0.06937356470178775,0.11326612174694245,0.06444336783714578,0.05010064306264877
2020-09-28,0.22263415708505668,0.0987502222844563,0.03339687178996119,0.012910952289015655,0.026548848154754747
2020-09-29,-0.23770931118542368,-0.030996354579516383,0.0018315442644610616,-0.07530034377345315,-0.014998317486044518
2020-09-30,-0.011960215128589254,0.052111850340490415,-0.06458639237968945,-0.11367429278322365,-0.044927046840219316
2020-10-01,-0.28784907068324694,0.06524114475157769,-0.05337431568445039,-0.020553767003925152,0.058116614645231025
2020-10-02,0.11460214510005427,0.024329134839729157,0.03811232459733613,0.05084376500084963,-0.04156713950849693
2020-10-05,0.2451426490080842,-0.05142493433502258,0.10824450295961152,0.050007968435743365,-0.04812601003384499
2020-10-06,-0.10410435762697409,0.03031189964946896,0.08350368689717161,-0.09407128936640399,0.013987939367351173
2020-10-07,0.10974025477330557,-0.006337673763163923,0.02185584617142691,0.054768698556318954,0.007804383417187786
2020-10-08,0.2902556057312812,-0.09085991183729683,0.21025233714949962,0.14612920969490428,-0.13681225617399925
2020-10-09,-0.08647512559773998,0.007733001362285406,-0.0689381251977609,-0.030938088595003528,0.030431064887182342
2020-10-12,-0.01084837415550808,-0.013593119151058174,0.05694206907301476,-0.0024701137670812444,0.016985567216986325
2020-10-13,-0.16643724331210108,-0.01759977457463161,-0.02445681218107342,-0.032595241612821596,0.030846316298634095
2020-10-14,0.011593741569145185,0.007903031662793675,0.034373295839812204,-0.03533164289960853,-0.05274782788443473
2020-10-15,0.048706779588128066,0.016604092681766457,0.07641331600597877,0.06860591856605185,0.008895819328227528
2020-10-16,-0.2072610031494776,-0.034485722237151094,-0.06868809690263747,-0.06998905966400565,-0.07589682642865384
2020-10-19,-0.10348548637021573,0.10437771127099818,-0.012373894351773326,0.051876384337684475,0.008999125893929436
2020-10-20,0.1335957800801258,-0.03637743740910146,0.02403516540702778,-0.03735233240213433,0.0977016944546315
2020-10-21,-0.14536809593380787,0.04746507106721287,-0.008506935156212682,0.10807747919012933,-0.007094453989061722
2020-10-22,0.2651807095530414,-0.15720203828635215,0.020456085440686805,0.12421871841886178,0.04802273675099458
2020-10-23,0.03852743465935629,0.05187416103168958,0.037125311006532144,0.008713285109618408,-0.04628073039258231
2020-10-26,-0.18798014486464887,-0.18302194770032493,-0.1804341358075734,-0.033956012130899396,0.008222763957720942
2020-10-27,-0.1601038438913808,0.003943315624955368,-0.06519608878257117,-0.025649672621900953,0.0436327977222838
2020-10-28,-0.3305257600930084,-0.10533428040299946,-0.22981448775268137,0.028835027869625808,-0.057614269306933724
2020-10-29,0.21184002009026073,0.14714136000702807,-0.0858703417937293,-0.05197914526135155,0.0010347056917955257
2020-10-30,0.183422450976182,-0.0015021009140867778,0.02051253445745939,0.05221070820855388,0.0345856719793341
2020-11-02,0.3916085397100043,0.07642371122136771,0.0409838062090431,-0.006677976125634866,0.0008709105503528292
2020-11-03,0.005070286833886915,0.030677919010295925,-0.015173401207424152,0.028872145394377248,0.08304452238217885
2020-11-04,-0.004278979969800018,0.0019613839842582276,0.05566040365236938,-0.05326686503678864,0.004429630084325645
2020-11-05,-0.009270782094868599,0.035916013124441475,-0.03832925484281344,-0.011483912530435517,0.025279212746603517
2020-11-06,-0.0877124649127548,-0.1562059916946528,-0.018663650549208315,0.014080425412267224,-0.1065507615530922
2020-11-09,1.188010956084824,0.5708222712824054,-0.0131992241393901,-0.04747906909730995,0.3968931971483475
2020-11-10,0.1611236032916456,0.13689050032264238,-0.012283065553888164,0.18676997231370557,-0.022250562446896934
2020-11-11,-0.09535615809283059,0.032006897032766435,-0.0580401786309054,0.007917687609030428,0.05130294605883428
2020-11-12,-0.1291921149593322,-0.15685849205597635,0.006159564990535195,-0.0031014262995489733,-0.012112259969635195
2020-11-13,0.19327841029236464,0.18078904949112762,-0.024164978993943716,0.002846997728845023,-0.020196022633790525
2020-11-16,0.36722794851357193,0.17524646378890132,-0.008337618231543387,0.029272341045467845,0.0016303135830293067
2020-11-17,0.06746451472677216,0.0902507553872843,-0.0274377110559842,0.008762083004420454,-0.009477757296737856
2020-11-18,-0.11514941645503524,-0.1303625842939748,0.016532397119506947,0.05502190128113988,-0.010358313226276145
2020-11-19,0.0447122673916716,0.13496374614798767,-0.01118937501174866,0.049157799004105183,0.012558127316804918
2020-11-20,-0.005987788871145799,-0.043963856370681016,0.036665420056604725,-0.02112385778373733,-0.004588744186000089
2020-11-23,0.36882736332014965,0.23800637990474457,0.032015789052166024,0.09756752549141522,0.04989531786249787
2020-11-24,0.2704537228775575,0.16940690065402142,0.06079597604740877,0.039559112008785535,0.04520442138045893
2020-11-25,-0.12443179178177217,-0.024650577772382644,-0.020042714932727426,0.01523858076808308,0.004530693443481107
2020-11-27,-0.029384202952693013,-0.07443708894827256,0.0031856790435803653,-0.03364741684280731,0.018601828713070364
2020-11-30,-0.3220266161009013,-0.1180575365226362,-0.053804756326993504,-0.06641207966086696,-0.03852784695568663
2020-12-01,0.07869412188521024,-0.030207233345625445,0.03872647292667853,-0.05144974579437046,-0.01608360990121308
2020-12-02,0.1416084976736747,0.11156105820376225,0.03626506210905899,0.028236794822558725,-0.01137595577842708
2020-12-03,0.05160179413478444,0.05056985246136032,-0.012402376111759678,0.036207162614856014,0.00726916741083568
2020-12-04,0.28032970289331094,0.1944553070946203,0.030605285252874852,0.07836820032139875,-0.009764518584956784
2020-12-07,-0.12204782094320304,-0.07051809451415991,0.01102661488607478,-0.05662804180697073,-0.02001610862784826
2020-12-08,0.025843268057085124,0.059877850193581855,0.003916301552322509,-0.01286914714224596,-0.029751480073197292
2020-12-09,0.02957556128737185,-0.027535490566322963,0.0017923021463959188,0.019977335912261085,0.005640675870588101
2020-12-10,0.13355330441846544,0.1083459025829307,-0.009515859948907739,0.029508897287184303,-0.012610115529037659
2020-12-11,-0.052204692506013166,-0.003099161173399088,-0.003043486846828463,-0.016102554286228227,-0.017025230451110512
2020-12-14,-0.16627919114465362,-0.11342640693119196,0.03516991595961213,-0.027284917063541907,-0.05312419293190894
2020-12-15,0.09815789947250306,0.08017976393302717,-0.02945987530245378,0.026180254514226925,0.031825559540926814
2020-12-16,-0.018542027966265546,-0.056202907796859776,0.030932168663350527,-0.016105184153732712,-0.025133698884454
2020-12-17,0.002448890640612338,-0.04509249318348563,0.03497061436810388,-0.01752535678798484,-0.019247340721511977
2020-12-18,-0.0713121043380671,-0.05995338858728134,-0.014291633584307916,-0.014402893955878963,-0.0023382297809932465
2020-12-21,-0.13330899443888417,-0.040024992657964414,-0.07864529447991267,-0.05347893327848012,-0.028449587836535277
2020-12-22,-0.08742316284898835,-0.042621039707270963,-0.06237182035475235,-0.0018987828950381043,-0.02208854648560261
2020-12-23,0.16936392804827893,0.040109186447913565,-0.007478169451251657,-0.006908437217552964,0.004874871678433132
2020-12-24,-0.023765117810319196,-0.037308245376441375,-0.006737558208965461,0.0215269381063819,0.016319139658996003
2020-12-28,0.03905114076675616,-0.008350554064405314,0.0033898559090031173,0.02011340158574071,-0.051225224811483845
2020-12-29,0.01478909936436662,-0.026254021829598708,-0.016934813542227808,-0.002249573437174756,0.0027590944177144352
2020-12-30,-0.0823549614008898,0.08215256473469879,0.0018860063329365837,0.025848356790528017,-0.0214945400836419
2020-12-31,0.057813064871149476,0.00821934154656595,0.026560165113297524,-0.01105598454418297,0.06002444247685881
2021-01-04,-0.07061882544710142,0.05305222981199782,-0.040559908695966276,-0.049820506864262676,0.005114658217004351
2021-01-05,-0.25875521046362515,-0.11751561854640678,-0.12665751235746847,0.11663755589330121,0.02055124298486273
2021-01-06,-0.1654508797591765,-0.08103211963839604,-0.09060116241672098,0.05711246158546825,-0.05105425561743334
2021-01-07,0.06224118007832175,0.046201668937636546,-0.040815573036906534,0.021968711368084086,0.09606942166686643
2021-01-08,-0.006546039981289794,-0.03828348283156759,0.04087865466874066,-0.02902620610555558,-0.010340133986659124
2021-01-11,0.024868765847627768,0.08752014144170339,-0.01484766916009662,0.032022749249984925,-0.03797976138415974
2021-01-12,0.18965277963578603,0.12776950983917776,-0.05368891174379506,0.03512476262402127,-0.015942541583655212
2021-01-13,-0.08209047875066673,0.002754210496263106,-0.05212548345377084,-0.04472263616196849,0.0728601242621389
2021-01-14,0.14815468772027068,-0.004288233375437395,0.03595533385109724,0.0826017755734845,0.015138895776841372
2021-01-15,-0.20428492862789183,-0.04022317604173395,-0.005964707105619143,-0.04311809222897013,0.01953883621795159
2021-01-19,0.10535371190869604,-0.03583484751954941,0.07786105026861813,0.05773754813692817,0.005674280993261737
2021-01-20,0.009339784077956666,-0.005535953742505069,-0.014436020993469594,-0.01110089366187806,0.012503555605509916
2021-01-21,-0.15961493662651993,-0.09348344607935878,-0.08112450546041668,-0.06468820009463461,0.0032533985169415705
2021-01-22,-0.019110603503769582,-0.043794796853275,-0.01439641258106765,-0.09661502958514645,-0.07036821971644044
2021-01-25,-0.08524720663742197,0.024631026856429556,-0.010449130922495694,-0.05708555976785666,0.03683779712718936
2021-01-26,-0.06723003004843202,-0.026589954378281436,-0.12120610127688755,-0.05156896872974297,-0.006571059491251627
2021-01-27,-0.053698350043187314,-0.036742212163781235,0.009800487659337711,-0.059765415612376645,-0.06258397800904474
2021-01-28,0.04278361731514975,0.021908414622642043,0.029751582016764564,0.0978235364383409,0.05717675447813869
2021-01-29,-0.19513877487869635,-0.018678610666278045,-0.06215868848993949,-0.03883685366539089,-0.04456758055239557
2021-02-01,0.04214888431301528,-0.021590032286937434,0.0677435173186957,0.049077769334302405,-0.019425865509421884
2021-02-02,0.02815646806903537,-0.03861906666679525,0.022936012395698938,0.05480701493583476,-0.07810106604976738
2021-02-03,0.23311638526671505,-0.073692688381638,-0.003918046553986199,0.0603329877067922,0.037437146239615984
2021-02-04,0.03607867852714719,-0.006771588616294125,0.024075943125896143,-0.010080431720620425,0.04336348739138407
2021-02-05,-0.00025564629407589384,-0.009645022301513907,0.017567788593800204,0.06636825540467048,0.004338105668783284
2021-02-08,0.24368599970681906,-0.047398196632581074,-0.06965563952180037,-0.13918357367147374,0.056175457452321075
2021-02-09,-0.07752125407726214,-0.039126690700603914,0.03324549454134726,-0.021530083670917483,0.006145136828642471
2021-02-10,0.10284677768308356,0.04572071609986552,0.03330140853290771,0.0059207935681805084,-0.03907664038430082
2021-02-11,-0.06687848859866678,-0.03397831204430326,-0.054550801986864024,0.0069771287415588586,-0.009356951756724661
2021-02-12,0.09937333775984385,0.05022680504221629,0.06893247226844817,-0.018267468540347092,0.06405860101198078
2021-02-16,0.2145043039697616,-0.019429497456642,-0.05019065175325255,-0.05095006983033647,-0.027145106721444316
2021-02-17,0.06915889222619498,0.00866701892603053,-0.04974058251226767,0.007868069323093523,0.01041673240269797
2021-02-18,-0.2068697688772978,-0.0960037679208913,0.04053185058183373,-0.054764053569783096,0.10037941293444858
2021-02-19,0.15044993984502913,0.029417653615881598,0.031489878208718486,0.04212725050345262,0.009479454880073566
2021-02-22,0.2603767624927228,0.08548302808117268,-0.05462176604063308,-0.050907820677598026,-0.011123164499512034
2021-02-23,0.11953919582531576,0.03706694819681266,-0.0442156770643929,-0.0561283090411223,0.040656630130968256
2021-02-24,0.28217776554074797,0.0715385964871549,-0.004222453277585574,0.02784086401278664,0.03345678737035716
2021-02-25,-0.09964282589158471,-0.13209145048017357,-0.03419304909783384,0.17706613533913754,0.02744404179907865
2021-02-26,-0.1869948667039778,0.015212353962829803,0.07154612173483217,-0.08392529726603065,-0.06268003776153847
2021-03-01,0.19730628597125788,-0.13878170231955902,0.11155173442470148,-0.02849491892654943,-0.013453478791833211
2021-03-02,-0.05004808204890218,0.015528724162317722,-0.020049602470603497,0.027248516902794492,0.05416700893152383
2021-03-03,0.11082877182530444,0.022958953193983514,-0.006397221465420452,-0.0028839232629278436,0.015654066395323372
2021-03-04,0.15420573166190418,-0.11956017718219025,-0.007715409844231552,0.1072422606703622,0.01744538934654441
2021-03-05,0.33441456358937927,0.02445091187665964,-0.08520119655321984,-0.04781288446408104,-0.01765679900666097
2021-03-08,-0.02225516071488344,-0.03489886597522605,0.05686870813409711,0.05980401245312175,0.0077916085686795065
2021-03-09,-0.17078316747321792,0.04475332931838381,-0.051784628025491525,0.04925299370867471,0.027791207164371445
2021-03-10,0.21764077999716003,-0.0967108662934895,0.016978540464328187,0.0034105084767100946,0.013059154977975301
2021-03-11,0.019786832045552705,-0.021748005776635965,0.015718382965879588,-0.004589828782437161,-0.019343558188591098
2021-03-12,0.006589506036436507,-0.03267051909704518,-0.0052310154898917716,0.03056465193681552,0.004241533269066379
2021-03-15,-0.03826506599532577,-0.004564536683941278,0.02340168125489199,-0.04464693445836498,-0.05184113333774239
2021-03-16,-0.24749391072194946,0.0284937619856827,0.011038506005467998,0.031837586238591675,0.04754759875311597
2021-03-17,0.06787746096387684,0.006212521026636098,-0.03605690994173667,-0.018695666120260704,0.0004496695946685104
2021-03-18,-0.3707233323986062,0.1492027580278788,-0.01619744415767422,-0.01717367879348297,0.05792879081771746
2021-03-19,0.037947364172493565,-0.07794016985502845,-0.019965935748990707,-0.015951311390454505,0.0003840371901169294
2021-03-22,-0.09430876463636395,-0.050865200207621815,0.01226695167111888,0.022817632268100477,-0.022947435444323594
2021-03-23,-0.1705705239751633,0.13139541271583774,-0.021242317980022303,0.0532384558268035,0.009696457943568548
2021-03-24,0.17518734669953673,-0.04067179598162718,-0.027633321875315205,0.042656199964339996,-0.023616193202799573
2021-03-25,-0.003703116438872522,-0.028991162824868848,-0.012767572341235486,-0.028650908992137986,0.039466670709491065
2021-03-26,0.1553998842852601,-0.09872292627353002,0.035650051192779704,-0.06712756961201696,0.009793413718804527
2021-03-29,-0.09003279941845163,0.05424173475923679,0.026348811859675823,-0.07204655432301822,0.007322295538988547
2021-03-30,-0.03156914728580976,0.03338249958468545,-0.020206410279207127,0.026661067660709907,-0.029753309651522945
2021-03-31,-0.06878510278913456,0.002068836942932374,-0.04244441241183106,-0.02340447997359094,0.017369957096466077
