sector,ticker,side,entry,exit,days,trade_ret
xlv,BDX,short,2014-02-11,2014-02-25,10,-0.032184157190142226
xlk,NVDA,short,2014-02-11,2014-03-07,18,-0.14194660535625414
xlp,TGT,short,2014-02-11,2014-04-17,47,-0.07417159867929446
xlu,CNP,short,2014-02-11,2014-03-03,14,-0.015073323405995875
xlf,AIG,short,2014-02-11,2014-02-12,2,-0.0032691042512305035
xly,BWA,long,2014-02-11,2014-02-20,7,0.12096466247394888
xlf,PRU,long,2014-02-11,2014-02-11,1,0.021016993426226316
xly,APTV,long,2014-02-11,2014-02-14,4,0.028620729846113413
xlv,JNJ,short,2014-02-11,2014-04-25,52,-0.09738806486016194
xlf,AON,short,2014-02-11,2014-03-05,16,-0.05042865250829731
xlk,STX,long,2014-02-11,2014-03-18,25,0.040890356132379235
xle,RRC,long,2014-02-11,2014-03-11,20,0.030217084065687017
xlp,SYY,long,2014-02-12,2014-03-10,18,0.014293379524512595
xli,EMR,long,2014-02-12,2014-02-14,3,-0.0001553610229382274
xlk,GRMN,long,2014-02-12,2014-02-13,2,0.022095087752479925
xle,HP,long,2014-02-12,2014-02-14,3,0.035728832227678975
xlu,NRG,long,2014-02-12,2014-03-05,15,0.040359907703194864
xly,LEN,long,2014-02-12,2014-04-30,54,-0.04827695407418897
xlf,GNW,long,2014-02-12,2014-02-21,7,-0.02060526080659464
xlp,PG,short,2014-02-12,2014-05-15,65,-0.0324464559587988
xlv,BMY,short,2014-02-12,2014-02-25,9,-0.020868224089988896
xlu,PCG,long,2014-02-12,2014-03-03,13,0.028039501039500703
xlf,HIG,short,2014-02-13,2014-02-24,7,0.0014037990986759397
xlv,AMGN,short,2014-02-13,2014-02-21,6,-0.013744195378907698
xlf,PGR,short,2014-02-13,2014-04-07,37,-0.026851843247673646
xlf,AFL,short,2014-02-13,2014-03-21,26,-0.005078382897970135
xlb,NUE,long,2014-02-13,2014-02-13,1,0.006370881368466197
xle,APA,short,2014-02-13,2014-05-27,71,-0.10982075334954888
xle,WMB,long,2014-02-13,2014-04-29,52,0.0472551495801079
xli,RSG,short,2014-02-13,2014-03-31,32,-0.026689725975472034
xlb,DD,long,2014-02-13,2014-03-19,24,0.06987269822501374
xlk,TEL,long,2014-02-14,2014-03-03,11,0.021010222152995306
xlu,SO,short,2014-02-14,2014-02-20,4,-0.004161464121957503
xlu,PNW,short,2014-02-14,2014-02-19,3,-0.006445244553160756
xlp,HRL,long,2014-02-14,2014-02-26,8,0.04912892270600144
xly,KSS,long,2014-02-14,2014-02-20,4,0.014472767824209143
xly,LEG,long,2014-02-14,2014-02-18,2,0.005842568506989165
xly,WYNN,long,2014-02-14,2014-04-30,52,-0.07858825204146269
xlk,HPQ,long,2014-02-14,2014-03-04,12,0.009721866390099532
xlf,HBAN,long,2014-02-14,2014-03-10,16,0.07810793945931782
xlf,USB,long,2014-02-14,2014-05-21,67,0.02885522479455327
xly,CCL,long,2014-02-18,2014-04-09,37,-0.05983901219575316
xlk,ADBE,short,2014-02-18,2014-02-26,7,0.007286019757052786
xli,LMT,long,2014-02-18,2014-02-18,1,-0.001166667786309361
xlf,MET,short,2014-02-18,2014-02-27,8,-0.003343706607812247
xli,WM,short,2014-02-18,2014-05-19,64,-0.020132688978326874
xli,PBI,short,2014-02-18,2014-02-28,9,0.006350910834592716
xlk,DXC,short,2014-02-18,2014-02-26,7,-0.030484668000339443
xli,PH,long,2014-02-18,2014-03-06,13,0.03903285069676099
xlf,PFG,short,2014-02-18,2014-04-23,46,-0.027879639977560156
xlf,V,long,2014-02-19,2014-04-16,41,-0.07387411240078878
xle,CNX,long,2014-02-19,2014-03-05,11,0.018158546899243122
xlk,IBM,short,2014-02-19,2014-02-25,5,-0.0003491699094435585
xli,FDX,long,2014-02-19,2014-02-21,3,0.01588951041110742
xly,GPC,short,2014-02-19,2014-02-25,5,0.00787657892371496
xli,FLS,long,2014-02-19,2014-02-20,2,0.06908757011658895
xlf,AXP,long,2014-02-19,2014-02-28,8,0.02538769634661109
xlu,AES,long,2014-02-19,2014-03-04,10,-0.05487842907325646
xlv,GILD,long,2014-02-19,2014-02-24,4,-0.002864059187461687
xlv,ABT,short,2014-02-19,2014-02-25,5,-0.008270972294870615
xlf,COF,long,2014-02-19,2014-03-05,11,0.026788372402291483
xli,RHI,long,2014-02-19,2014-03-10,14,0.0314957863969072
xlb,VMC,long,2014-02-19,2014-02-25,5,-0.01263502747566636
xli,GE,short,2014-02-19,2014-02-21,3,0.01940527103765044
xlf,NTRS,long,2014-02-19,2014-03-21,23,0.06234252349214775
xlk,GRMN,short,2014-02-20,2014-03-26,25,-0.07773403050032801
xlk,TER,long,2014-02-20,2014-02-26,5,0.0
xlu,ES,long,2014-02-20,2014-03-14,17,0.01918174004130191
xle,FTI,long,2014-02-20,2014-03-07,12,0.054433737998446086
xly,APTV,long,2014-02-20,2014-02-20,1,0.00859562079929943
xlk,LRCX,long,2014-02-20,2014-02-25,4,0.010963742547939193
xlv,A,long,2014-02-20,2014-03-18,19,0.015194460339116755
xlk,VIAV,long,2014-02-20,2014-03-07,12,0.0
xlu,AEP,short,2014-02-20,2014-03-05,10,0.00896904003714405
xly,ANF,short,2014-02-20,2014-02-24,3,0.0
xlf,PRU,short,2014-02-20,2014-02-25,4,-0.00463633814494091
xle,OKE,long,2014-02-20,2014-04-16,40,-0.0004929762023722084
xly,MCD,short,2014-02-20,2014-03-03,8,0.00428938332792872
xle,DVN,short,2014-02-20,2014-03-13,16,0.0216924490974022
xlk,TDC,short,2014-02-20,2014-03-05,10,-0.05019185857323227
xlu,CMS,short,2014-02-20,2014-02-25,4,-0.007885757198370591
xlv,ZBH,long,2014-02-21,2014-03-07,11,0.02896148826796452
xle,MUR,long,2014-02-21,2014-02-25,3,0.01669255628888222
xly,TJX,short,2014-02-21,2014-04-17,40,0.017707037928355263
xlu,DTE,short,2014-02-21,2014-03-05,9,0.019766017457074625
xlv,LLY,short,2014-02-21,2014-03-04,8,-0.030644281134678875
xlp,CAG,long,2014-02-21,2014-03-07,11,0.0318628333973725
xly,EBAY,long,2014-02-21,2014-03-04,8,0.07459988052907285
xli,CAT,long,2014-02-21,2014-04-25,45,0.08652958505957109
xlf,CME,short,2014-02-21,2014-02-26,4,0.015893893791151026
xlp,CPB,long,2014-02-24,2014-03-07,10,-0.0015910959529827906
xly,DRI,short,2014-02-24,2014-02-27,4,0.024072317991221892
xlf,IVZ,long,2014-02-24,2014-02-28,5,0.022659474603061502
xly,HRB,short,2014-02-24,2014-02-24,1,-0.01512204640124648
xlu,DUK,short,2014-02-24,2014-03-12,13,0.015589861730438637
xly,HD,long,2014-02-24,2014-02-26,3,0.050939684628632076
xlf,JPM,short,2014-02-24,2014-02-26,3,0.014774170373511364
xlb,IFF,short,2014-02-24,2014-03-14,15,-0.01677413415871254
xlf,CB,short,2014-02-24,2014-04-17,39,-0.04495878277796772
xlu,SO,long,2014-02-24,2014-03-03,6,-0.0070841020102221375
xlp,CLX,short,2014-02-24,2014-02-25,2,0.002295254858029505
xlk,MSFT,short,2014-02-25,2014-04-04,29,-0.06003950644343692
xlv,BAX,long,2014-02-25,2014-03-12,12,-0.019812185796152737
xlf,MTB,short,2014-02-25,2014-03-19,17,-0.035369203217744394
xlp,SJM,short,2014-02-25,2014-04-07,30,0.006537060359296021
xlk,INTC,long,2014-02-25,2014-03-10,10,0.008526369504069375
xlv,TMO,long,2014-02-25,2014-05-08,52,-0.06162517892083297
xlv,ZTS,long,2014-02-25,2014-02-28,4,0.04444442392242265
xlf,BLK,long,2014-02-25,2014-03-26,22,0.028470838803572818
xlv,DHR,long,2014-02-25,2014-03-07,9,0.011363826670488741
xlv,XRAY,long,2014-02-25,2014-03-05,7,0.022611042143310334
xly,YUM,short,2014-02-25,2014-03-18,16,-0.029598300771671027
xlf,TRV,short,2014-02-25,2014-04-22,40,-0.04683124997073129
xly,DHI,long,2014-02-25,2014-04-25,43,-0.051455492771595446
xly,NKE,short,2014-02-25,2014-03-24,20,0.03255188982024726
xle,HP,long,2014-02-25,2014-03-05,7,0.028941877305108443
xli,ROK,short,2014-02-25,2014-03-03,5,-0.008674655354915961
xlv,HUM,short,2014-02-26,2014-04-03,27,-0.037770134386412635
xli,CTAS,long,2014-02-26,2014-03-21,18,-0.004169615575633334
xlp,WMT,short,2014-02-26,2014-05-16,57,-0.06253735836949725
xly,OI,long,2014-02-26,2014-03-14,13,-0.03955982661281632
xlv,BIIB,short,2014-02-26,2014-03-05,6,0.020962684261875975
xlf,C,short,2014-02-26,2014-03-06,7,-0.027656888451183304
xly,HAS,short,2014-02-26,2014-03-05,6,-0.0029077275226758736
xlv,ABBV,long,2014-02-26,2014-03-05,6,0.01932201514015297
xlf,KEY,long,2014-02-26,2014-03-10,9,0.08832140074022155
xlb,ECL,short,2014-02-26,2014-03-27,22,-0.019387944478129415
xlk,TXN,short,2014-02-26,2014-04-04,28,-0.04499341570646498
xlu,EIX,long,2014-02-26,2014-02-27,2,0.016198332689352224
xlk,ADP,short,2014-02-26,2014-05-09,52,-0.023586860794663767
xli,EMR,long,2014-02-26,2014-02-27,2,0.010844211726585673
xli,ATI,long,2014-02-27,2014-03-05,5,0.07971943259960601
xly,AZO,long,2014-02-27,2014-04-24,40,-0.017120165820699196
xli,FDX,long,2014-02-27,2014-02-27,1,0.008914836743675547
xlp,MO,long,2014-02-27,2014-03-04,4,0.04599357918969815
xlf,AIG,long,2014-02-27,2014-03-07,7,0.05450108338370896
xlf,BRK.B,short,2014-02-27,2014-04-03,26,-0.08740202375372419
xlp,GIS,short,2014-02-27,2014-03-19,15,-0.02268548647333901
xlk,APH,long,2014-02-27,2014-03-07,7,0.03824062831749986
xlu,WEC,short,2014-02-27,2014-03-31,23,-0.06475001462492924
xlb,NUE,long,2014-02-27,2014-03-05,5,0.02461663429753469
xlf,GNW,long,2014-02-27,2014-03-03,3,0.0013105834724369547
xly,BKNG,short,2014-02-27,2014-03-14,12,0.06788980723749205
xly,APTV,long,2014-02-27,2014-04-21,37,0.01526489232920114
xlf,WFC,long,2014-02-28,2014-04-24,39,0.07101031427122706
xli,MAS,short,2014-02-28,2014-03-06,5,-0.014330826771302485
xly,HRB,long,2014-02-28,2014-03-04,3,-0.0037869156438304907
xli,JCI,long,2014-02-28,2014-03-27,20,-0.018369874180350854
xlp,MDLZ,long,2014-02-28,2014-03-06,5,0.0304283619071255
xlv,DVA,long,2014-02-28,2014-03-10,7,0.006468721892403995
xlp,EL,short,2014-02-28,2014-03-05,4,-0.024779246048550307
xlu,PPL,short,2014-02-28,2014-03-18,13,-0.03805991657452723
xlf,BBT,short,2014-02-28,2014-04-15,33,0.01668949687621546
xle,MUR,short,2014-02-28,2014-04-29,42,-0.08508157659026916
xlf,NDAQ,long,2014-02-28,2014-02-28,1,-0.0007807027505850606
xly,IP,long,2014-02-28,2014-03-19,14,-0.06714436460815632
xlv,CAH,long,2014-02-28,2014-03-11,8,0.009883990013258348
xly,GT,long,2014-03-03,2014-04-10,29,-0.05210281091183622
xly,KMX,short,2014-03-03,2014-03-26,18,0.06482138234677248
xlb,MOS,short,2014-03-03,2014-03-10,6,-0.02603562117288416
xlf,FITB,long,2014-03-03,2014-06-03,65,-0.018438434328392428
xlu,ED,short,2014-03-03,2014-03-14,10,0.024487409433503915
xlp,TAP,long,2014-03-03,2014-03-04,2,0.0015835231942225025
xlu,EIX,short,2014-03-03,2014-03-05,3,0.015626877407480366
xlb,FCX,long,2014-03-03,2014-03-17,11,-0.03433506074764303
xlv,BSX,long,2014-03-03,2014-04-04,25,0.03053432113605714
xlf,ICE,long,2014-03-03,2014-03-07,5,0.01819557820652018
xlv,PRGO,short,2014-03-03,2014-03-21,15,0.031222508306935293
xle,CVX,short,2014-03-03,2014-05-15,53,-0.07933313721361568
xlp,HRL,short,2014-03-04,2014-03-07,4,-0.0051776970174375325
xli,FDX,short,2014-03-04,2014-04-01,21,-0.008289864532996627
xlk,FFIV,long,2014-03-04,2014-04-23,36,-0.026893306849814502
xly,ANF,short,2014-03-04,2014-03-12,7,0.0
xli,MMM,long,2014-03-04,2014-03-18,11,0.0040085342399385215
xlk,CRM,long,2014-03-04,2014-04-17,33,-0.08765652940409518
xly,MAR,long,2014-03-04,2014-04-16,32,0.054607044592978715
xly,EXPE,long,2014-03-04,2014-05-07,46,-0.09860546020240701
xly,LEG,long,2014-03-04,2014-03-19,12,0.0142181970718811
xlf,LNC,short,2014-03-04,2014-03-24,15,-0.044639328223711305
xli,FAST,short,2014-03-04,2014-04-02,22,-0.07983648596880955
xlb,LYB,short,2014-03-04,2014-03-05,2,-0.01829629768758756
xlf,HIG,short,2014-03-05,2014-03-19,11,0.023541862134236702
xlk,AAPL,short,2014-03-05,2014-04-09,26,0.00010553287637971032
xlf,SLM,short,2014-03-05,2014-04-22,34,-0.06547876283129994
xli,NOC,short,2014-03-05,2014-03-07,3,-0.00045032889843366064
xli,PWR,short,2014-03-05,2014-03-06,2,-0.015953948634521598
xlu,AES,short,2014-03-05,2014-03-13,7,0.0070836148976216595
xlu,NEE,long,2014-03-05,2014-04-10,27,0.04484009227995389
xly,BBY,short,2014-03-05,2014-04-16,31,0.036877460068740486
xly,BWA,long,2014-03-05,2014-03-11,5,-0.014028283303501476
xlk,ADI,short,2014-03-05,2014-04-14,29,-0.028524798889562497
xli,UPS,short,2014-03-05,2014-05-07,45,-0.02071719345936207
xlk,GLW,long,2014-03-05,2014-03-11,5,-0.012307801458939394
xle,EQT,long,2014-03-05,2014-03-10,4,-0.001667340830578068
xlu,D,long,2014-03-05,2014-04-08,25,0.017174439402650288
xlp,CLX,short,2014-03-06,2014-05-06,43,-0.019071989153055968
xlb,VMC,long,2014-03-06,2014-04-30,39,-0.05381213419459696
xli,ETN,long,2014-03-06,2014-03-07,2,0.03030715206576229
xlf,TROW,long,2014-03-06,2014-03-17,8,0.005841853692272414
xlf,NDAQ,short,2014-03-06,2014-03-07,2,-0.018658218173282504
xlb,CF,short,2014-03-06,2014-03-11,4,0.019384932128680532
xle,KMI,long,2014-03-06,2014-03-21,12,-0.032608538788483354
xly,AN,short,2014-03-06,2014-03-21,12,0.007592334397461764
xlu,CNP,long,2014-03-06,2014-03-06,1,-0.0034292582506613156
xly,ORLY,long,2014-03-06,2014-05-06,43,-0.022793691679894312
xlf,STT,long,2014-03-06,2014-03-24,13,0.05578940073964134
xlk,LRCX,long,2014-03-06,2014-03-10,3,0.020180414406319347
xlv,UNH,short,2014-03-06,2014-04-14,28,-0.021330711077537146
xli,FLS,long,2014-03-06,2014-03-12,5,-0.031587057102312355
xly,PHM,long,2014-03-06,2014-04-22,33,-0.09324258071347258
xlk,QCOM,short,2014-03-06,2014-03-24,13,-0.015597687998966103
xli,LMT,long,2014-03-06,2014-05-05,42,-0.010190504738701756
xlu,EIX,long,2014-03-07,2014-03-24,12,0.06097370363525556
xli,CSX,short,2014-03-07,2014-04-15,28,0.01322613819006313
xlf,JPM,long,2014-03-07,2014-03-21,11,0.021561841684868188
xlu,PCG,long,2014-03-07,2014-03-10,2,-0.001169833245100338
xlk,ADBE,long,2014-03-07,2014-03-14,6,-0.025101505709536842
xli,ALLE,long,2014-03-07,2014-05-20,52,-0.04917226485361259
xlk,ACN,long,2014-03-07,2014-03-24,12,-0.02147967386776295
xlk,FIS,long,2014-03-07,2014-03-11,3,-0.012399119230183886
xlf,BEN,long,2014-03-10,2014-03-19,8,-0.04311443900693346
xlu,SO,short,2014-03-10,2014-03-10,1,-0.0014252644360697175
xlb,FMC,short,2014-03-10,2014-03-24,11,-0.013784552411583162
xlk,CSCO,long,2014-03-10,2014-03-26,13,0.027151628431806296
xly,URBN,long,2014-03-10,2014-03-12,3,-0.06043664469559562
xlk,MSI,short,2014-03-10,2014-04-14,26,0.03725435034985902
xlu,CMS,long,2014-03-10,2014-03-14,5,0.0293071885142826
xli,TXT,long,2014-03-10,2014-03-21,10,-0.04356388053537896
xly,HOG,short,2014-03-10,2014-05-13,46,-0.08153928810951205
xly,MCD,short,2014-03-10,2014-03-10,1,0.0031412432916577693
xlu,EXC,short,2014-03-10,2014-03-20,9,-0.04993546201751997
xlb,PPG,short,2014-03-10,2014-03-17,6,0.0205785559027849
xli,GE,short,2014-03-10,2014-05-19,50,-0.021079296122100244
xlp,SYY,short,2014-03-11,2014-03-13,3,0.00993830825229658
xlu,NRG,short,2014-03-11,2014-04-21,29,-0.10660084647096901
xlf,L,short,2014-03-11,2014-05-08,42,0.019772418132000702
xly,GM,short,2014-03-11,2014-05-22,52,0.08566118070047257
xly,TPR,short,2014-03-11,2014-04-30,36,0.08297327494886964
xlf,MCO,long,2014-03-11,2014-05-02,38,-0.053594797668946925
xle,EOG,long,2014-03-11,2014-03-20,8,0.0067701354985501006
xlf,UNM,short,2014-03-11,2014-03-21,9,0.00928227729400466
xle,HP,long,2014-03-11,2014-06-12,66,0.12340716071841396
xlf,RF,long,2014-03-11,2014-04-17,28,-0.0597737052728371
xli,GHC,long,2014-03-11,2014-03-11,1,-0.007793062059766487
xlf,AXP,long,2014-03-12,2014-03-31,14,-0.03401267977865685
xlk,HPQ,long,2014-03-12,2014-03-19,6,0.05717107934004462
xlp,CPB,long,2014-03-12,2014-03-18,5,0.017194092813044293
xlf,SPGI,long,2014-03-12,2014-04-29,34,-0.08512471564845714
xlv,XRAY,short,2014-03-12,2014-05-15,46,-3.839248583736854e-05
xlb,EMN,long,2014-03-12,2014-03-28,13,-0.006269144457757059
xle,MPC,short,2014-03-12,2014-03-20,7,-0.009390213329920405
xlk,ORCL,long,2014-03-12,2014-03-26,11,0.0046269892070698315
xlk,INTU,short,2014-03-12,2014-03-27,12,0.04682303041478253
xly,KSS,short,2014-03-12,2014-04-14,24,0.03016110600665023
xlv,ABBV,short,2014-03-12,2014-04-09,21,0.0151317518115337
xlp,DG,short,2014-03-13,2014-03-17,3,0.026267417965150974
xly,RL,short,2014-03-13,2014-04-22,28,0.04258013686625728
xlu,PNW,short,2014-03-13,2014-03-21,7,0.004515152442917891
xlf,PRU,short,2014-03-13,2014-06-26,74,-0.05185809746808967
xlb,MOS,long,2014-03-13,2014-03-24,8,0.002899070181610952
xly,EBAY,long,2014-03-13,2014-03-21,7,-0.017592413654340833
xlv,THC,long,2014-03-13,2014-04-01,14,0.03025901618120508
xlu,FE,short,2014-03-13,2014-04-21,27,-0.07794278078007777
xly,MCD,short,2014-03-13,2014-03-18,4,0.01418656868660162
xlv,CAH,short,2014-03-13,2014-03-28,12,0.034710061101038914
xli,NOC,long,2014-03-13,2014-04-17,26,-0.0034304989797259156
xlk,VIAV,long,2014-03-13,2014-03-21,7,0.0
xlk,TDC,long,2014-03-13,2014-03-14,2,-0.016505282188964743
xlf,BAC,long,2014-03-13,2014-04-23,29,-0.052661692735991195
xlv,SYK,long,2014-03-14,2014-04-04,16,0.02090316345554233
xlp,STZ,long,2014-03-14,2014-05-02,35,-0.013857426114234017
xly,ANF,long,2014-03-14,2014-12-30,202,0.0
xlv,REGN,short,2014-03-14,2014-03-18,3,-0.015488981207428032
xlv,DVA,long,2014-03-14,2014-03-21,6,0.024809083145500566
xli,R,long,2014-03-14,2014-03-14,1,0.009014848757331606
xlk,AMAT,short,2014-03-14,2014-03-17,2,-0.005531752930818867
xli,FLR,long,2014-03-14,2014-03-19,4,0.005334655481034956
xlk,TER,long,2014-03-14,2014-12-30,202,0.0
xlf,PNC,long,2014-03-17,2014-04-17,24,0.016920168633684174
xly,HRB,long,2014-03-17,2014-04-28,30,-0.0670753261418271
xly,GME,short,2014-03-17,2014-04-11,20,-0.05658545461247522
xlb,NUE,short,2014-03-17,2014-05-21,47,-0.0693743999820503
xlk,ADBE,short,2014-03-17,2014-03-17,1,-0.014585439677482936
xlv,LH,short,2014-03-17,2014-04-11,20,-0.04372081619278523
xlk,TEL,long,2014-03-17,2014-04-10,19,0.03035109175501116
xly,FOSL,short,2014-03-17,2014-03-21,5,-0.06097594360093961
xlp,PM,short,2014-03-17,2014-03-19,3,0.0027560552570846664
xlp,DLTR,short,2014-03-17,2014-04-17,24,0.05281866395623802
xlf,MS,short,2014-03-17,2014-03-20,4,-0.05261151260904218
xlk,MCHP,long,2014-03-17,2014-03-21,5,0.029954006728353688
xlu,DTE,short,2014-03-17,2014-03-18,2,-0.002116638946305982
xlp,COST,short,2014-03-17,2014-03-19,3,0.005227667484121845
xlf,KEY,short,2014-03-17,2014-03-27,9,-0.014847076544767912
xly,URBN,long,2014-03-17,2014-03-25,7,0.007032348955421819
xlu,AES,long,2014-03-17,2014-03-19,3,0.0014481289982275491
xlf,CME,short,2014-03-17,2014-03-28,10,0.019545216599965
xli,PWR,long,2014-03-17,2014-03-19,3,0.021781974456752007
xlp,CL,short,2014-03-17,2014-04-04,15,-0.006759189352497752
xli,EXPD,short,2014-03-17,2014-03-18,2,0.004628652580959569
xle,FTI,short,2014-03-17,2014-05-07,37,-0.09793052742968622
xlk,APH,short,2014-03-18,2014-04-01,11,-0.011457556703073912
xlu,AEP,long,2014-03-18,2014-04-22,25,0.027440528387280283
xli,ROK,long,2014-03-18,2014-03-20,3,0.004499080058027571
xlu,PCG,short,2014-03-18,2014-03-19,2,0.0071947024023080175
xlv,DHR,short,2014-03-18,2014-04-23,26,0.015017589774661166
xlv,ISRG,long,2014-03-18,2014-04-02,12,0.21539577320531
xlv,BAX,long,2014-03-18,2014-03-21,4,0.01819540167610989
xlv,MRK,long,2014-03-18,2014-04-10,18,-0.007287047229185717
xlf,ZION,long,2014-03-18,2014-04-17,23,-0.037886092936214144
xlv,BMY,short,2014-03-18,2014-04-04,14,0.08546651827476492
xli,MAS,long,2014-03-19,2014-04-01,10,-0.030643048369621728
xlv,CVS,short,2014-03-19,2014-04-09,16,-0.011575108015881352
xli,AME,short,2014-03-19,2014-03-27,7,0.049497682656677755
xlp,EL,short,2014-03-19,2014-05-16,42,-0.048255091759004665
xli,DAL,long,2014-03-19,2014-04-22,24,0.025829195799276006
xlp,BF.B,long,2014-03-19,2014-06-03,53,0.048510232538515385
xli,PCAR,short,2014-03-19,2014-03-20,2,0.00454727369299901
xlp,HSY,long,2014-03-19,2014-05-09,37,-0.09584787986944265
xlf,NDAQ,short,2014-03-19,2014-03-19,1,0.02597378773492709
xlu,ED,short,2014-03-19,2014-03-20,2,0.029836891061771675
xlk,LRCX,short,2014-03-20,2014-04-22,23,0.018809198174773778
xlf,JEF,long,2014-03-20,2014-03-31,8,0.05461430471563844
xlk,INTC,short,2014-03-20,2014-05-01,30,-0.057034850830168904
xli,LUV,long,2014-03-20,2014-04-25,26,0.007572812938828166
xlk,JBL,long,2014-03-20,2014-04-21,22,-0.03997809807523023
xlf,TROW,short,2014-03-20,2014-03-20,1,-0.019647234506178002
xlk,PAYX,short,2014-03-20,2014-05-08,35,0.031131488249584116
xlp,ADM,short,2014-03-20,2014-04-23,24,-0.047574994599245635
xly,GPC,long,2014-03-20,2014-04-15,19,0.0035340565548998004
xlu,XEL,short,2014-03-20,2014-03-21,2,0.005355880020911918
xlv,BDX,short,2014-03-20,2014-04-10,16,0.025135787376568297
xle,XOM,short,2014-03-20,2014-05-02,31,-0.0825869424216299
xli,MMM,short,2014-03-20,2014-04-29,28,-0.04774461619778947
xle,CNX,short,2014-03-21,2014-03-21,1,-0.011934550747264128
xlb,CLF,short,2014-03-21,2014-04-22,22,-0.09383056075767571
xli,PH,short,2014-03-21,2014-04-29,27,-0.05735289146136091
xlu,CMS,short,2014-03-21,2014-03-25,3,-0.008791571089080352
xlf,AIZ,long,2014-03-21,2014-04-04,11,-0.001825868940599884
xly,ROST,short,2014-03-21,2014-04-17,20,0.0519792666610126
xli,DOV,short,2014-03-21,2014-04-29,27,-0.05305507810609966
xlv,LLY,long,2014-03-21,2014-04-15,18,0.014511945439254603
xlf,CINF,short,2014-03-21,2014-05-06,32,-0.025230416402419964
xli,DE,short,2014-03-21,2014-05-02,30,-0.06541667230067882
xlv,ZTS,short,2014-03-21,2014-05-09,35,-0.021219613985670294
xlp,MO,short,2014-03-21,2014-10-09,141,-0.24210449153919777
xli,EMR,short,2014-03-21,2014-05-13,37,-0.07212690206653138
xli,GD,long,2014-03-21,2014-05-02,30,0.04112587829760539
xlk,VIAV,short,2014-03-24,2014-12-30,196,0.0
xlk,NTAP,long,2014-03-24,2014-04-04,10,-0.007142986171490118
xlk,TDC,short,2014-03-24,2014-04-09,13,0.020916673507825
xlk,GLW,long,2014-03-24,2014-03-27,4,0.048155591786779306
xlp,TSN,long,2014-03-24,2014-05-30,48,0.003936650414491316
xli,CTAS,short,2014-03-24,2014-03-24,1,0.009378595460696193
xlu,ES,long,2014-03-24,2014-03-26,3,0.003376815877668804
xlu,ETR,short,2014-03-24,2014-04-03,9,-0.030804366538013328
xlp,HRL,long,2014-03-24,2014-04-23,22,0.017618534905174954
xlu,PCG,long,2014-03-24,2014-03-24,1,0.008113463810019983
xlf,IVZ,short,2014-03-24,2014-04-14,16,0.04622021119633746
xli,UNP,long,2014-03-24,2014-04-29,26,0.013665277149970345
xly,MHK,long,2014-03-25,2014-04-02,7,0.005612276163179608
xlb,SHW,long,2014-03-25,2014-04-09,12,-0.019791528884126164
xly,F,long,2014-03-25,2014-04-09,12,0.02923956562918839
xly,PVH,short,2014-03-25,2014-05-29,46,-0.10281362587966647
xli,XYL,long,2014-03-25,2014-05-01,27,0.035005017901804436
xli,R,short,2014-03-25,2014-04-03,8,-0.03604899679757512
xli,XRX,short,2014-03-25,2014-05-07,31,-0.08333568886315212
xly,DRI,short,2014-03-25,2014-05-05,29,0.016060018238421625
