sector,ticker,side,entry,exit,days,trade_ret
xle,DVN,short,2010-03-26,2010-06-14,55,-0.10014755923892715
xlb,PPG,long,2010-03-26,2010-04-14,13,0.07450948724156436
xli,RHI,long,2010-03-26,2010-04-06,7,0.02504074338866835
xlv,MRK,long,2010-03-26,2010-04-14,13,-0.041555860747178985
xli,WM,short,2010-03-26,2010-04-15,14,-0.024957556668069203
xlf,MCO,short,2010-03-26,2010-03-31,4,0.025025343917487453
xlp,TGT,long,2010-03-26,2010-04-07,8,0.010476966694442869
xli,GD,long,2010-03-26,2010-03-30,3,0.016662342320510115
xlb,NUE,short,2010-03-26,2010-04-29,24,-0.02924375542371771
xlb,APD,short,2010-03-29,2010-05-05,27,-0.007408706557017308
xlk,NVDA,long,2010-03-29,2010-03-30,2,0.01672462137993258
xlb,EMN,short,2010-03-29,2010-04-05,5,-0.0438606364074815
xlk,CRM,short,2010-03-29,2010-04-12,10,-0.07146739377122202
xlu,NI,long,2010-03-29,2010-07-06,69,-0.03901342863690482
xlv,XRAY,short,2010-03-29,2010-05-14,34,-0.035419648950033245
xli,FDX,short,2010-03-29,2010-04-07,7,0.006799014690672678
xli,MMM,short,2010-03-30,2010-04-09,8,-0.02704321837825796
xlp,SJM,short,2010-03-30,2010-05-11,30,0.021259377923328993
xlp,WMT,short,2010-03-30,2010-04-05,4,0.004461529595904956
xlk,AKAM,long,2010-03-30,2010-04-30,23,0.22569449043568257
xlf,SLM,short,2010-03-30,2010-04-05,4,-0.00748322125383194
xlf,AMP,long,2010-03-30,2010-04-01,3,0.037527820502499365
xle,SLB,short,2010-03-30,2010-05-21,38,0.017942685905858236
xlf,V,short,2010-03-30,2010-04-06,5,-0.023719988421433635
xlp,SYY,short,2010-03-31,2010-04-09,7,-0.0057156757171963335
xlk,TER,long,2010-03-31,2010-04-07,5,0.03380792881741135
xli,ATI,short,2010-03-31,2010-04-13,9,-0.013904503505228316
xlf,CINF,short,2010-03-31,2010-04-01,2,0.0033178427791589193
xlb,IFF,short,2010-03-31,2010-04-07,5,-0.024427903968045284
xli,RSG,short,2010-03-31,2010-04-23,17,-0.038505819538466435
xlf,SCHW,short,2010-03-31,2010-04-30,22,-0.03155589281159665
xlv,A,short,2010-03-31,2010-04-07,5,0.00937785445982886
xly,DRI,long,2010-03-31,2010-06-14,52,-0.01689059661239045
xlk,APH,short,2010-03-31,2010-04-05,3,-0.017660677376900025
xlp,ADM,short,2010-03-31,2010-04-12,8,0.01899514267312341
xlk,FIS,long,2010-04-01,2010-04-01,1,0.010665214959685088
xlp,HSY,long,2010-04-01,2010-04-12,7,0.03410439108935126
xlk,ORCL,long,2010-04-01,2010-04-14,9,0.028027095712973793
xli,GE,long,2010-04-01,2010-04-07,4,0.01648279407674602
xlf,MS,short,2010-04-01,2010-04-21,14,-0.08276265947098604
xlk,ROP,long,2010-04-01,2010-04-16,11,0.05285770016577218
xlf,PRU,short,2010-04-05,2010-04-13,7,-0.03427656685691749
xly,GPC,long,2010-04-05,2010-04-21,13,0.010314346260009488
xlb,CLF,long,2010-04-05,2010-05-26,38,-0.2620373133956423
xlk,ADSK,long,2010-04-06,2010-04-09,4,0.03147776162970728
xly,GT,short,2010-04-06,2010-06-28,59,0.09724715908721304
xlk,FIS,short,2010-04-06,2010-04-08,3,-0.020755177397868807
xly,AZO,long,2010-04-06,2010-05-12,27,0.06736588787898357
xli,ITT,long,2010-04-06,2010-04-14,7,0.02626731096883006
xlv,BAX,long,2010-04-06,2010-04-07,2,-0.00497782264030644
xlv,THC,short,2010-04-06,2010-04-16,9,0.021033337629938975
xly,LOW,long,2010-04-06,2010-04-07,2,0.015279190700700829
xlf,PNC,long,2010-04-06,2010-04-07,2,0.013623156646637824
xly,MCD,long,2010-04-06,2010-04-20,11,0.03395544272305728
xlv,ZBH,short,2010-04-06,2010-04-28,17,-0.03298406909774676
xlf,TRV,long,2010-04-06,2010-05-13,28,-0.05925347627898758
xlf,JEF,short,2010-04-06,2010-04-23,14,-0.045132353820359294
xlp,PG,long,2010-04-06,2010-04-26,15,0.002823429545828926
xly,WHR,long,2010-04-06,2010-04-08,3,0.014546898240971773
xlu,ETR,long,2010-04-06,2010-04-21,12,0.004778740339902665
xlu,PEG,short,2010-04-06,2010-05-06,23,-0.009647109942648724
xly,HAS,long,2010-04-07,2010-05-06,22,0.015753147650915622
xlk,INTU,long,2010-04-07,2010-04-14,6,0.005719303226927153
xli,FAST,short,2010-04-07,2010-10-13,133,-0.1129656914333036
xlk,QCOM,short,2010-04-07,2010-04-27,15,0.11065722196674166
xlp,CAG,long,2010-04-07,2010-05-12,26,-0.003032564833576834
xlf,SPGI,long,2010-04-07,2010-04-27,15,-0.05237928821939042
xlf,L,short,2010-04-07,2010-04-07,1,0.005747068511702258
xli,UPS,long,2010-04-07,2010-04-09,3,0.003425837641069629
xlv,CVS,long,2010-04-07,2010-04-07,1,-0.00530052294423744
xlf,AON,long,2010-04-07,2010-05-18,30,-0.05043180993583307
xlf,CB,long,2010-04-07,2010-05-03,19,0.002655311307721675
xly,ORLY,long,2010-04-07,2010-04-21,11,0.06585541201232026
xlk,MU,short,2010-04-07,2010-04-07,1,-0.032258477755788606
xlv,BSX,short,2010-04-07,2010-05-11,25,0.07691053975337625
xlv,MDT,short,2010-04-07,2010-04-16,8,0.006786498767441973
xlf,MCO,long,2010-04-07,2010-04-26,14,-0.11480981164916859
xlf,COF,short,2010-04-07,2010-04-22,12,-0.05442778739713383
xlf,STT,long,2010-04-07,2010-04-19,9,0.01373126393310864
xli,LMT,long,2010-04-07,2010-04-22,12,0.0502911655569962
xlf,LNC,short,2010-04-07,2010-04-08,2,0.008715725424281118
xly,AN,short,2010-04-07,2010-06-23,55,-0.12160892706234194
xlf,C,short,2010-04-07,2010-04-13,5,-0.07294407343289089
xlk,IBM,long,2010-04-07,2010-04-12,4,-0.004421109695170955
xly,TPR,short,2010-04-07,2010-04-19,9,-0.029097751853977227
xlv,CAH,long,2010-04-07,2010-04-28,16,0.0052632457132144594
xli,GHC,short,2010-04-08,2010-05-07,22,0.005163711895253442
xlf,UNM,long,2010-04-08,2010-04-14,5,0.04140430398498007
xli,RHI,short,2010-04-08,2010-04-08,1,0.004835730532689153
xli,FLS,short,2010-04-08,2010-04-22,11,-0.01096636235776427
xlv,JNJ,long,2010-04-08,2010-04-12,3,-0.0016862182137676873
xli,EMR,long,2010-04-08,2010-04-30,17,0.03528242570512119
xlv,SYK,short,2010-04-08,2010-04-26,13,-0.029159022820061553
xli,GD,long,2010-04-08,2010-05-03,18,0.014123016020388013
xlp,MO,short,2010-04-08,2010-05-27,36,0.006320280153337521
xli,MAS,short,2010-04-08,2010-05-18,29,0.043660034873254316
xlk,MSI,short,2010-04-08,2010-04-08,1,-0.02766232593094564
xlb,EMN,long,2010-04-08,2010-04-21,10,0.012756393686670586
xlk,LDOS,long,2010-04-09,2010-04-21,9,0.06162792718277621
xlf,AIG,short,2010-04-09,2010-04-15,5,-0.06687191006663606
xlk,MU,short,2010-04-09,2010-04-16,6,-0.034499044621894126
xly,AVY,short,2010-04-09,2010-05-04,18,-0.031229350251347543
xle,HAL,short,2010-04-09,2010-04-30,16,0.01981823705822361
xlf,NTRS,long,2010-04-09,2010-04-19,7,0.00951258614088868
xly,HD,long,2010-04-09,2010-05-19,29,0.042765819798222804
xli,LUV,long,2010-04-09,2010-05-12,24,-0.019402656098785775
xlk,AMAT,short,2010-04-09,2010-05-24,32,0.04459493434249717
xli,EFX,long,2010-04-09,2010-04-26,12,0.00926959534172811
xlu,FE,short,2010-04-09,2010-05-11,23,0.07968495815084387
xly,RL,short,2010-04-09,2010-05-03,17,-0.042794021204111465
xle,NBR,short,2010-04-09,2010-04-12,2,0.010027636108760563
xlb,FMC,long,2010-04-12,2010-06-08,41,-0.07703070168315707
xlf,BEN,short,2010-04-12,2010-04-23,10,-0.04288163576118709
xlk,JBL,long,2010-04-12,2010-04-14,3,-0.0023807287570069002
xlk,GLW,short,2010-04-12,2010-05-11,22,0.06514430649172387
xlp,WMT,short,2010-04-12,2010-04-14,3,0.007837139477584465
xly,M,long,2010-04-12,2010-07-27,75,-0.16520607678399346
xly,VFC,long,2010-04-12,2010-05-14,25,-0.021993481592444297
xli,UPS,short,2010-04-12,2010-04-28,13,-0.06155766848153821
xlf,MET,short,2010-04-12,2010-04-13,2,-0.004256574854866857
xli,PBI,long,2010-04-12,2010-05-05,18,-0.002022993279317542
xlb,ECL,short,2010-04-12,2010-05-19,28,-0.055865379518515335
xlk,AMD,long,2010-04-13,2010-04-13,1,0.0148620320794981
xly,YUM,short,2010-04-13,2010-05-04,16,-0.03009623456249577
xli,RHI,long,2010-04-13,2010-04-28,12,-0.09382998931070008
xly,WYNN,short,2010-04-13,2010-04-26,10,-0.06263243274597718
xlp,MDLZ,short,2010-04-13,2010-04-20,6,-0.004123210825928703
xly,TJX,long,2010-04-13,2010-05-21,29,-0.03256685132467585
xlu,EXC,short,2010-04-13,2010-05-06,18,0.060959535554394595
xlu,PPL,short,2010-04-13,2010-04-29,13,0.1160895802877453
xly,SBUX,long,2010-04-13,2010-04-14,2,0.014291731230668514
xlv,LH,short,2010-04-14,2010-04-27,10,-0.014894854685982506
xlv,BAX,short,2010-04-14,2010-04-23,8,0.17440784347228466
xlp,HSY,long,2010-04-14,2010-04-23,8,0.10903704502619216
xli,HON,short,2010-04-14,2010-04-30,13,-0.04129125742283779
xly,KSS,long,2010-04-14,2010-04-20,5,-0.00424838583138587
xle,WMB,long,2010-04-14,2010-04-16,3,-0.017097564965867007
xly,MAR,short,2010-04-14,2010-05-17,24,-0.06578592502451353
xle,VLO,long,2010-04-14,2010-04-15,2,0.010167926089184043
xly,HRB,short,2010-04-14,2010-05-26,31,0.13513272916072738
xlu,AES,short,2010-04-14,2010-05-10,19,0.03215694823768667
xlv,AMGN,long,2010-04-14,2010-04-26,9,-0.03707946871337586
xlk,FIS,short,2010-04-14,2010-08-13,86,-0.1020855918424114
xlk,IBM,long,2010-04-14,2010-04-14,1,0.01720578390231653
xli,FLR,short,2010-04-14,2010-05-25,30,0.0997573837558523
xlp,CL,long,2010-04-14,2010-04-21,6,0.0017736804186621047
xlf,SLM,long,2010-04-15,2010-04-16,2,-0.06143599596085858
xlk,MSFT,short,2010-04-15,2010-05-06,16,0.060921455513982314
xlp,COST,long,2010-04-15,2010-05-04,14,0.004361316298006512
xly,EBAY,long,2010-04-15,2010-04-20,4,-0.023668814512954328
xlk,NVDA,long,2010-04-15,2010-04-29,11,-0.06879185932964493
xlf,MA,short,2010-04-15,2010-05-04,14,0.04334464689806361
xly,BKNG,long,2010-04-15,2010-05-11,19,-0.17224614278612327
xle,NBR,short,2010-04-15,2010-06-18,46,-0.12103531122351108
xlk,ORCL,short,2010-04-15,2010-04-16,2,0.016430207824757126
xli,ATI,long,2010-04-15,2010-04-29,11,-0.026968345321814025
xlv,BDX,long,2010-04-15,2010-05-19,25,-0.060644820911019304
xlk,TER,long,2010-04-15,2010-04-21,5,-0.009755976663211374
xle,EOG,short,2010-04-15,2010-05-10,18,0.015050642541489578
xli,TXT,short,2010-04-15,2010-05-10,18,-0.025918539636037075
xlp,STZ,short,2010-04-16,2010-05-18,23,-0.03718160062337417
xly,LEG,short,2010-04-16,2010-04-28,9,-0.08992549262179805
xle,APA,short,2010-04-16,2010-04-28,9,-0.002811606575647385
xlk,IBM,short,2010-04-16,2010-04-21,4,0.014169706219128608
xlv,PFE,short,2010-04-16,2010-06-03,34,0.09466133526012888
xlb,SHW,long,2010-04-16,2010-04-23,6,0.08232417104139755
xli,CHRW,short,2010-04-16,2010-05-27,30,-0.005397827683892964
xlb,IFF,short,2010-04-16,2010-04-22,5,0.01622044472621953
xli,WM,long,2010-04-16,2010-04-16,1,-0.003130070726762968
xlf,PNC,short,2010-04-16,2010-05-13,20,-0.05563408237753242
xlu,PCG,short,2010-04-16,2010-04-30,11,-0.02344934615647698
xly,ANF,long,2010-04-16,2010-06-04,35,-0.2982943613948189
xlf,MET,short,2010-04-19,2010-04-20,2,-0.03425751557375456
xlv,DVA,long,2010-04-19,2010-04-20,2,0.017519337262294155
xli,JCI,short,2010-04-19,2010-05-04,12,0.02824377497600894
xle,WMB,short,2010-04-19,2010-04-23,5,-0.0391782660195944
xlv,LLY,short,2010-04-19,2010-04-21,3,0.014509554230116795
xlf,PGR,short,2010-04-19,2010-04-27,7,0.018647621435778916
xli,UNP,long,2010-04-19,2010-04-20,2,0.010006472028514457
xlp,MKC,short,2010-04-19,2010-05-05,13,-0.020952648478878122
xli,MMM,short,2010-04-19,2010-06-01,31,0.05711367911219134
xlu,EIX,short,2010-04-19,2010-04-23,5,-0.012993222657243564
xlu,ED,short,2010-04-19,2010-04-21,3,-0.013801488291287356
xly,WHR,long,2010-04-19,2010-04-21,3,0.05738093994951887
xlb,PPG,short,2010-04-19,2010-04-20,2,-0.017984137460741567
xlu,SO,short,2010-04-19,2010-05-03,11,-0.03478811667185644
xlf,L,short,2010-04-19,2010-04-19,1,-0.010582084911523904
xlu,NEE,short,2010-04-19,2010-05-07,15,-0.05778618740257002
xlf,BBT,short,2010-04-19,2010-04-28,8,-0.068482347584785
xlf,AIZ,long,2010-04-20,2010-04-20,1,0.0031528146131967194
xlu,XEL,short,2010-04-20,2010-04-22,3,-0.014330842047296621
xlv,MRK,short,2010-04-20,2010-04-23,4,0.007713587756409845
xli,WM,short,2010-04-20,2010-04-23,4,-0.01189896667277246
xlv,CI,short,2010-04-20,2010-04-23,4,0.03729696007061145
xle,OXY,long,2010-04-20,2010-05-03,10,0.06258107834100723
xlf,NTRS,short,2010-04-20,2010-04-21,2,0.06354905054906057
xlu,SRE,short,2010-04-21,2010-05-06,12,0.05894722727434676
xlp,WMT,long,2010-04-21,2010-04-23,3,0.00018399230418220114
xlv,MDT,long,2010-04-21,2010-04-22,2,-0.02258192102103851
xly,SBUX,short,2010-04-21,2010-04-22,2,-0.07802661680537981
xli,SNA,short,2010-04-21,2010-06-09,35,0.14422984665433836
xlf,JPM,long,2010-04-21,2010-05-04,10,-0.07432464761344726
xli,XRX,short,2010-04-21,2010-04-22,2,0.02737046768033924
xli,PH,short,2010-04-21,2010-04-21,1,-0.047197104450951155
xlf,GS,long,2010-04-21,2010-05-04,10,-0.06582124735195116
xlv,HUM,short,2010-04-21,2010-04-23,3,-0.008711795645413023
xly,TPR,long,2010-04-21,2010-04-28,6,0.007613565018255164
xlk,ROP,long,2010-04-21,2010-05-04,10,-0.012400059854263401
xlp,ADM,short,2010-04-21,2010-07-30,71,0.03126475188744271
xlk,CRM,long,2010-04-21,2010-04-23,3,0.04356031495715729
xlf,BAC,long,2010-04-21,2010-05-03,9,-0.029554144004829586
xlf,V,long,2010-04-21,2010-05-11,15,-0.10515641366546258
xlf,USB,short,2010-04-21,2010-05-14,18,0.09527625866230882
xlf,KEY,short,2010-04-22,2010-05-17,18,0.06534166832557586
xlf,NDAQ,long,2010-04-22,2010-05-03,8,-0.033424845516764834
xlf,STT,long,2010-04-22,2010-05-03,8,0.002748087468339655
xlf,CINF,long,2010-04-22,2010-05-20,21,-0.10427194902116388
xlk,MSI,short,2010-04-22,2010-04-27,4,0.05949693029468284
xlv,JNJ,long,2010-04-22,2010-04-27,4,-0.016974874963092246
xlk,CSCO,long,2010-04-22,2010-05-04,9,-0.024963003191810662
xlv,A,long,2010-04-22,2010-07-22,64,-0.20509309198288106
xlf,SLM,long,2010-04-22,2010-05-04,9,-0.06859775538121005
xlp,MDLZ,long,2010-04-22,2010-05-04,9,-0.02247905472707279
xlk,AAPL,short,2010-04-23,2010-04-28,4,0.017535257017078143
xlp,TGT,short,2010-04-23,2010-05-06,10,0.044924568228485784
xlf,FITB,short,2010-04-23,2010-04-23,1,-0.010695197196410655
xlv,MCK,short,2010-04-23,2010-04-28,4,0.006865382904694961
xlv,BMY,long,2010-04-23,2010-05-04,8,0.03396032589687259
xlk,PAYX,long,2010-04-23,2010-05-11,13,-0.030942944596157984
xlf,NTRS,long,2010-04-23,2010-05-11,13,-0.021211521443123327
xlb,PPG,short,2010-04-23,2010-04-23,1,-0.014519218023836489
xli,ETN,long,2010-04-23,2010-05-26,24,-0.1269302436719728
xlf,AMP,short,2010-04-23,2010-04-28,4,0.0382666676351473
xlp,PEP,long,2010-04-23,2010-06-08,32,-0.025125584150639146
xlb,FCX,long,2010-04-26,2010-09-16,101,0.03217284907766871
xle,FTI,long,2010-04-26,2010-06-23,42,-0.22564475329468625
xlf,ZION,short,2010-04-26,2010-05-14,15,0.07363434241626221
xlv,TMO,long,2010-04-26,2010-04-29,4,0.04171326322685265
xlp,CLX,long,2010-04-26,2010-05-03,6,-0.011878935093274534
xlv,WAT,long,2010-04-26,2010-07-26,64,-0.058117946105511575
xlu,CNP,long,2010-04-26,2010-04-30,5,-0.014413533800832434
xlf,UNM,long,2010-04-26,2010-06-01,26,-0.1269783337604068
xlb,IFF,long,2010-04-26,2010-05-04,7,-0.042343251413387684
xlv,CVS,long,2010-04-26,2010-07-12,54,-0.190218640807291
xlp,KDP,long,2010-04-26,2010-05-24,21,0.09645689186623296
xlk,TER,short,2010-04-26,2010-05-03,6,-0.0114912459946801
xlv,THC,short,2010-04-26,2010-04-27,2,0.034992734025110384
xlb,SHW,short,2010-04-26,2010-05-19,18,0.010646732846601337
xli,PH,long,2010-04-26,2010-09-24,107,-0.007691388510743469
xlb,DD,short,2010-04-27,2010-04-30,4,0.010119793863992754
xlf,C,long,2010-04-27,2010-04-28,2,-0.03470648427068357
xlf,RF,long,2010-04-27,2010-04-27,1,-0.029919376075993598
xlv,MRK,short,2010-04-27,2010-07-14,55,-0.05583640710493676
xlk,MU,short,2010-04-27,2010-04-30,4,0.16097702054082919
xly,GPC,long,2010-04-27,2010-05-03,5,0.008804506479435537
xlp,CL,long,2010-04-27,2010-04-28,2,0.009501182153569099
xlp,GIS,short,2010-04-27,2010-06-22,40,-0.07050283621041653
xli,SWK,long,2010-04-27,2010-04-30,4,-0.018167599588310823
xli,DE,long,2010-04-27,2010-05-12,12,-0.017199642671944737
xlf,BEN,short,2010-04-27,2010-04-27,1,0.03121538740171914
xlf,HBAN,short,2010-04-27,2010-05-20,18,0.1478728248103509
xlk,HPQ,long,2010-04-27,2010-05-20,18,-0.15315109731163834
xli,UNP,long,2010-04-27,2010-06-03,27,-0.04585519709394914
xlp,PM,long,2010-04-27,2010-05-11,11,-0.03550785217509733
xlk,INTU,long,2010-04-28,2010-05-18,15,0.023489971981851543
xly,CCL,short,2010-04-28,2010-05-05,6,0.0653635653969773
xlk,MSI,long,2010-04-28,2010-05-03,4,0.02749602396111328
xlv,HUM,short,2010-04-28,2010-06-25,42,-0.10731862098050537
xlk,FSLR,short,2010-04-28,2010-05-18,15,0.1011699110667239
xlp,WMT,long,2010-04-28,2010-04-28,1,-0.007956878604117423
xlp,CPB,short,2010-04-28,2010-05-04,5,-0.015173080686808449
xlu,ETR,long,2010-04-28,2010-05-03,4,0.015057334811575673
xlf,WFC,short,2010-04-28,2010-05-20,17,0.08680070259187445
xli,NSC,long,2010-04-28,2010-05-12,11,0.023941848530365295
xlv,JNJ,short,2010-04-28,2010-04-28,1,-0.005289194234783023
xlf,FITB,short,2010-04-28,2010-05-04,5,-0.04008573926326764
xlk,VRSN,long,2010-04-28,2010-05-19,16,0.03246032784072361
xlp,SYY,short,2010-04-29,2010-05-11,9,0.01142077700267441
xlk,ORCL,long,2010-04-29,2010-06-10,30,-0.14153138771162532
xlu,D,long,2010-04-29,2010-06-09,29,-0.024829457730260684
xli,FLS,long,2010-04-29,2010-05-27,21,-0.15502261159944386
xlv,THC,short,2010-04-29,2010-05-05,5,0.07389052941832719
xlf,BEN,long,2010-04-29,2010-04-30,2,0.01260970812216966
xlv,ABT,long,2010-04-29,2010-04-30,2,0.017704153414098922
xlf,AFL,long,2010-04-29,2010-05-03,3,0.03626806566940477
xlf,COF,short,2010-04-29,2010-04-29,1,-0.022794911977959798
xli,CSX,long,2010-04-29,2010-06-03,25,-0.046648387546116776
xli,LMT,long,2010-04-29,2010-05-04,4,0.0051783745842211015
xlf,AMP,long,2010-04-29,2010-04-29,1,0.03507554820261127
xlu,NRG,short,2010-04-29,2010-05-11,9,0.06580909476018992
xle,WMB,long,2010-04-29,2010-05-13,11,-0.06038863257226634
xli,EFX,short,2010-04-29,2010-04-30,2,0.04687407331553284
xlf,AIG,long,2010-04-29,2010-05-10,8,0.03720595310181696
xlb,EMN,short,2010-04-29,2010-05-18,14,0.07885548149688204
xli,DOV,short,2010-04-29,2010-06-09,29,0.18269681064799292
xly,WYNN,short,2010-04-30,2010-05-13,10,0.07451078356978225
xlf,IVZ,short,2010-04-30,2010-06-04,25,0.2816322208342592
xle,RRC,long,2010-04-30,2010-05-04,3,0.06174937931944502
xli,XRX,short,2010-04-30,2010-05-04,3,0.05567572159829415
xlb,PPG,long,2010-04-30,2010-07-09,49,-0.08560679034047503
xli,RHI,long,2010-04-30,2010-05-18,13,-0.03833740856441281
xlv,SYK,long,2010-04-30,2010-06-30,43,-0.14316839817344273
xlv,JNJ,long,2010-04-30,2010-05-04,3,-0.004769241075680997
xlk,WDC,short,2010-04-30,2010-05-28,21,0.20904238738104386
xlp,PG,short,2010-04-30,2010-06-17,34,0.001969698769381134
xli,FAST,long,2010-04-30,2010-04-30,1,-0.024089986115399586
xli,ROK,long,2010-04-30,2010-05-07,6,-0.08659102212996961
xlp,HSY,long,2010-04-30,2010-06-09,28,0.09071232521359773
xlf,L,short,2010-05-03,2010-05-05,3,0.03786847970935936
xli,BA,long,2010-05-03,2010-06-07,25,-0.16527890929225086
xli,GE,short,2010-05-03,2010-05-07,5,0.11184939085282708
xlf,AIZ,short,2010-05-03,2010-05-24,16,0.07001864887071552
xlk,ADP,long,2010-05-03,2010-06-04,24,-0.06709707038154422
xle,HAL,long,2010-05-03,2010-05-06,4,-0.061990140144251415
xlk,ADSK,long,2010-05-03,2010-05-21,15,-0.13592234807567682
xlu,AEP,short,2010-05-03,2010-05-05,3,0.026981124817990976
xlk,INTC,long,2010-05-03,2010-05-10,6,-0.005733642609597633
xly,NKE,long,2010-05-03,2010-05-24,16,-0.06020346428425705
xly,OI,long,2010-05-03,2010-06-07,25,-0.20739279496218677
xly,DHI,short,2010-05-03,2010-06-08,26,0.3210235353014097
xlb,NUE,short,2010-05-03,2010-05-11,7,-0.017275837564847296
xly,PHM,short,2010-05-03,2010-06-04,24,0.2907160467477736
xly,ORLY,short,2010-05-04,2010-06-03,22,-0.04021468295324315
xlk,ADBE,long,2010-05-04,2010-05-17,10,0.006549604635419204
xlf,SPGI,short,2010-05-04,2010-05-05,2,0.05717977206185365
xlf,AXP,short,2010-05-04,2010-05-24,15,0.18810700548125237
xli,ATI,long,2010-05-04,2010-05-13,8,0.04282762220457137
xly,MCD,short,2010-05-04,2010-05-06,3,0.028370199147357056
xli,PWR,short,2010-05-04,2010-05-04,1,0.02335969449412678
xly,WHR,short,2010-05-04,2010-05-06,3,0.08265734318321893
xly,IP,long,2010-05-04,2010-05-05,2,-0.07057101499140173
xlk,AMD,long,2010-05-04,2010-05-10,5,-0.03229280860782946
xlf,KG,long,2010-05-04,2010-05-19,12,-0.07968146874337212
xlv,ABT,short,2010-05-04,2010-08-10,69,-0.02879536989320941
xli,UPS,short,2010-05-04,2010-05-11,6,0.04934368085192098
xlf,TROW,short,2010-05-04,2010-05-11,6,0.07681502509556304
xle,NOV,short,2010-05-05,2010-06-02,20,0.18550903374308425
xlv,JNJ,short,2010-05-05,2010-05-19,11,0.03801927501271951
xlf,COF,short,2010-05-05,2010-05-26,16,0.09962905357820095
xlf,CME,long,2010-05-05,2010-05-06,2,-0.0023590762070737625
xlk,MSI,long,2010-05-05,2010-05-10,4,-0.0028736827536913756
xli,EMR,short,2010-05-05,2010-05-25,15,0.08662908413884907
xlf,CB,long,2010-05-05,2010-05-13,7,0.03148998876174902
xle,XOM,long,2010-05-05,2010-05-06,2,-0.03881463669189922
xlv,CAH,long,2010-05-05,2010-05-11,5,0.0045887339486851975
xlf,BEN,short,2010-05-05,2010-05-05,1,0.007941937115710562
xlb,DD,short,2010-05-05,2010-06-16,30,0.05650112488185166
xlu,XEL,long,2010-05-05,2010-06-30,40,-0.04068386436552962
xlp,BF.B,long,2010-05-05,2010-06-04,22,-0.006268473294819721
xlf,MS,short,2010-05-05,2010-05-13,7,0.061765702003595546
xlv,MDT,long,2010-05-06,2010-05-14,7,-0.014185957537080518
xle,EP,long,2010-05-06,2010-06-07,22,-0.4999999999999998
xlf,FHN,short,2010-05-06,2010-05-21,12,0.06754357446469483
xlu,PCG,short,2010-05-06,2010-05-06,1,0.02720318931859156
xlf,LNC,long,2010-05-06,2010-05-07,2,-0.07306912857464531
xlv,UNH,short,2010-05-06,2010-05-13,6,-0.007799206249905155
xli,PWR,long,2010-05-06,2010-05-06,1,0.021439305890605942
xlf,SCHW,short,2010-05-06,2010-05-07,2,0.0879724333031835
xli,GD,long,2010-05-06,2010-05-18,9,-0.05883131642967787
xlu,PCG,long,2010-05-07,2010-06-09,23,-0.07557173891376334
xlf,RF,short,2010-05-07,2010-05-11,3,-0.05807802966798703
xlk,QCOM,long,2010-05-07,2010-05-14,6,0.017180327684056085
xlu,WEC,long,2010-05-07,2010-05-27,15,-0.021824626736635766
xlu,ETR,long,2010-05-07,2010-06-02,18,-0.019681915366871694
xlf,PRU,long,2010-05-07,2010-05-26,14,-0.0721304926700379
xly,GPC,long,2010-05-07,2010-05-11,3,0.054563597025887756
xlu,PPL,long,2010-05-07,2010-05-11,3,0.03769710674466498
xlf,FITB,short,2010-05-07,2010-06-01,17,0.06721963368734007
