sector,ticker,side,entry,exit,days,trade_ret
xlk,PAYX,short,2005-11-03,2005-11-11,7,-0.025456567540628083
xlf,AIG,short,2005-11-03,2005-11-16,10,-0.0021650961924940537
xle,APA,short,2005-11-04,2005-12-01,19,0.003148706744276808
xlf,MKTX,long,2005-11-04,2005-12-16,30,-0.11792014856081678
xlf,TRV,short,2005-11-04,2005-11-28,16,-0.01462788747148136
xlv,CI,long,2005-11-04,2005-11-17,10,0.021969080553295495
xli,ETN,short,2005-11-04,2006-01-17,49,-0.07646160927146695
xly,LEN,long,2005-11-04,2005-11-29,17,-0.009317399230301615
xlf,BEN,short,2005-11-04,2005-11-25,15,-0.08988543023748619
xlv,DVA,short,2005-11-04,2005-11-16,9,0.009305232209578351
xlu,ETR,short,2005-11-04,2005-11-29,17,-0.014306998835382667
xly,RCL,short,2005-11-04,2005-11-28,16,-0.07516055220246454
xly,LKQ,long,2005-11-04,2005-11-10,5,0.10236220472440927
xlb,MLM,long,2005-11-07,2005-12-22,33,0.01863753213367647
xli,EFX,long,2005-11-07,2005-11-07,1,-0.006350267379679142
xlv,DXCM,long,2005-11-07,2005-11-14,6,0.06405425772419004
xlu,EVRG,long,2005-11-07,2005-11-08,2,-0.0017376194613379914
xlv,IDXX,long,2005-11-07,2005-11-17,9,0.05588235294117605
xlf,PGR,long,2005-11-07,2006-01-11,45,-0.007709251101320813
xlk,ADI,short,2005-11-07,2005-11-18,10,-0.0306380719089836
xlb,VMC,long,2005-11-07,2005-11-28,15,-0.005678695731818673
xlf,AIZ,short,2005-11-07,2005-11-30,17,-0.054993170751397424
xlk,ANSS,short,2005-11-07,2005-11-21,11,-0.026358213448383627
xlf,AFL,long,2005-11-07,2005-11-18,10,0.020262216924910703
xle,CVX,short,2005-11-07,2005-11-28,15,0.004809301639611796
xlf,ZION,short,2005-11-08,2005-11-10,3,-0.020212465153204406
xlv,BIIB,short,2005-11-08,2005-12-02,18,-0.041426654734723956
xlk,XRX,short,2005-11-08,2005-11-16,7,-0.01325833651604158
xly,DHI,long,2005-11-08,2005-11-28,14,0.053984575835475335
xlf,BRK.B,short,2005-11-08,2005-11-23,12,0.01872839103003998
xlb,BLL,short,2005-11-08,2005-12-02,18,-0.07073087996335303
xli,EXPD,short,2005-11-08,2005-11-29,15,-0.054942511271586114
xlf,MTB,short,2005-11-08,2006-02-02,59,-0.013156372171600261
xly,TPR,short,2005-11-08,2005-11-15,6,0.04162596005922814
xlu,ATO,short,2005-11-08,2006-01-11,44,-0.030912223358673163
xlk,FISV,short,2005-11-08,2005-11-25,13,-0.03736840872534797
xlv,MTD,short,2005-11-08,2005-11-25,13,-0.02329740253011814
xlf,BAC,long,2005-11-08,2005-11-09,2,0.0018450184501843658
xlb,SHW,long,2005-11-08,2005-11-11,4,-0.009411764705882342
xlv,ISRG,short,2005-11-08,2005-11-30,16,-0.18599417070645052
xlu,ED,short,2005-11-08,2005-11-16,7,-0.003918523623009484
xli,DOV,long,2005-11-09,2005-11-15,5,0.022210470650449343
xlb,CE,short,2005-11-09,2005-11-11,3,0.0004258107556232016
xlk,MU,long,2005-11-09,2005-12-29,35,-0.032093362509117984
xli,LUV,long,2005-11-09,2006-01-20,49,-0.004000000000000226
xlb,CF,short,2005-11-09,2005-12-30,36,-0.12107569278086283
xlf,USB,short,2005-11-09,2005-12-29,35,-0.043734839479168675
xli,LMT,long,2005-11-09,2005-11-15,5,0.00832682799895923
xle,HES,short,2005-11-09,2005-11-28,13,0.04364812258747519
xle,HAL,long,2005-11-09,2005-11-18,8,0.03974630021141645
xlp,KMB,short,2005-11-09,2006-01-11,43,-0.073036375677343
xle,XOM,short,2005-11-09,2005-11-23,11,-0.04289705946176614
xlu,CMS,long,2005-11-10,2005-11-11,2,-0.015837104072398245
xlv,CAH,long,2005-11-10,2005-12-09,21,0.10060107560898457
xlp,SYY,short,2005-11-10,2005-11-29,13,-0.060118280983933126
xlf,PNC,short,2005-11-10,2005-11-10,1,-0.014723630219647621
xli,ROL,long,2005-11-10,2005-11-16,5,0.016233766233766156
xlv,MDT,long,2005-11-10,2005-11-14,3,0.016634522661523876
xlv,UNH,long,2005-11-10,2006-01-18,46,0.06445634266886224
xly,PHM,long,2005-11-10,2005-11-18,7,0.09904350509102122
xlf,WFC,short,2005-11-10,2005-12-28,33,-0.04534788568359116
xli,J,long,2005-11-10,2005-11-28,12,0.02343234323432375
xlv,ZBH,short,2005-11-10,2006-01-18,46,-0.08214283898855201
xlf,CME,long,2005-11-10,2005-12-21,29,-0.015930331350892057
xly,LEG,short,2005-11-10,2006-01-03,36,-0.12858349618897102
xlv,JNJ,long,2005-11-10,2005-11-16,5,0.03676470588235348
xly,MHK,long,2005-11-10,2005-11-10,1,0.03240798894611219
xlf,BK,short,2005-11-11,2005-12-12,21,0.007345613818292573
xly,BWA,short,2005-11-11,2005-12-01,14,-0.03949676383860312
xlf,COF,short,2005-11-11,2006-01-09,39,-0.08885472620581869
xli,CPRT,long,2005-11-11,2005-11-23,9,0.046280991735537125
xli,MAS,short,2005-11-11,2005-11-17,5,-0.013527367666922863
xlv,GILD,long,2005-11-11,2005-11-14,2,-0.0062893081761006275
xlf,BAC,short,2005-11-11,2005-12-23,30,-0.0465203343053916
xlv,ILMN,long,2005-11-11,2005-12-02,15,0.0012578616352205696
xly,LVS,short,2005-11-11,2005-12-01,14,-0.03183240006764698
xlv,TMO,long,2005-11-14,2005-12-08,18,0.025417827298049644
xlk,AMAT,short,2005-11-14,2005-12-21,27,-0.017285551161560164
xlp,PEP,long,2005-11-14,2006-01-04,35,0.021997929606625943
xlf,SCHW,short,2005-11-14,2005-11-17,4,0.05704847687833081
xlp,KO,long,2005-11-14,2005-11-14,1,-0.0036927621861151394
xlp,EL,short,2005-11-14,2005-12-27,30,-0.001684341704960457
xlu,LNT,short,2005-11-14,2005-12-22,28,-0.05195000559198093
xlp,BF.B,long,2005-11-14,2005-11-16,3,0.013457556935817516
xlk,FLIR,short,2005-11-14,2006-01-17,43,-0.0480585933596015
xlv,ALXN,long,2005-11-14,2005-11-17,4,0.04245973645680845
xlv,HSIC,short,2005-11-14,2005-11-15,2,-0.022565647674825384
xly,F,long,2005-11-14,2005-11-21,6,0.04397705544933084
xlp,CL,long,2005-11-14,2005-11-17,4,0.010570824524312794
xlu,EVRG,short,2005-11-14,2005-11-21,6,-0.027599552925172466
xlf,GS,long,2005-11-14,2005-12-21,27,-0.020708955223879943
xlp,TSN,long,2005-11-15,2005-12-02,13,0.024264705882352855
xlk,NTAP,short,2005-11-15,2005-11-16,2,0.0011385875561851222
xly,MAR,short,2005-11-15,2005-11-25,8,-0.014498331834158162
xlp,CAG,long,2005-11-15,2005-12-22,27,-0.10568383658969793
xlu,XEL,short,2005-11-15,2005-11-18,4,-0.0263063060392581
xlk,MSI,long,2005-11-15,2005-11-25,8,0.08364762931034497
xlp,MKC,short,2005-11-15,2005-12-02,13,-0.02699689129987559
xle,OKE,short,2005-11-15,2006-02-01,53,-0.032563979109328844
xlf,NDAQ,long,2005-11-15,2005-11-23,7,0.13010920436817464
xly,CCL,short,2005-11-15,2005-11-21,5,-0.003971760428210014
xli,RTX,short,2005-11-15,2005-11-21,5,-0.008560092138425568
xlu,SRE,short,2005-11-15,2005-11-17,3,0.010435942789982056
xlv,BMY,short,2005-11-15,2005-11-18,4,-0.02539459405040556
xlf,ZION,short,2005-11-15,2005-11-23,7,-0.015498964275579175
xlk,TXN,long,2005-11-15,2005-11-17,3,0.0
xly,NWL,short,2005-11-15,2005-11-29,10,-0.020185172508265015
xlk,KLAC,short,2005-11-16,2005-11-18,3,-0.016814123937915593
xlk,ADBE,long,2005-11-16,2005-11-18,3,0.019786910197868934
xlp,KO,short,2005-11-16,2005-11-18,3,0.005812995660586795
xlv,EW,long,2005-11-16,2005-11-28,8,-0.034383954154727836
xlf,PFG,long,2005-11-16,2005-11-30,10,0.016872551973486027
xlk,IT,short,2005-11-16,2005-11-17,2,-0.022882623910212674
xli,URI,long,2005-11-16,2005-11-29,9,0.04579025110782875
xlp,SJM,long,2005-11-17,2005-11-30,9,-0.002133712660028597
xli,DOV,long,2005-11-17,2005-11-22,4,0.021994884910485846
xlf,SPGI,short,2005-11-17,2005-12-13,18,-0.031728967034768685
xlv,GILD,long,2005-11-17,2006-01-05,33,0.01773648648648618
xlu,SO,long,2005-11-17,2005-12-16,21,0.03721204961606617
xlu,AEP,long,2005-11-17,2005-12-19,22,0.021201413427561766
xlb,CE,short,2005-11-17,2006-02-08,56,-0.1701828265388492
xlk,CDNS,short,2005-11-18,2005-12-21,23,-0.0360268212753726
xli,RSG,short,2005-11-18,2006-01-12,37,-0.05971633539555832
xlu,PPL,long,2005-11-18,2005-11-29,7,0.008676789587852562
xlb,PKG,short,2005-11-18,2005-12-15,19,-0.04270042193973411
xlk,CRM,long,2005-11-18,2005-12-08,14,0.14500683994527996
xlb,ECL,long,2005-11-18,2005-11-28,6,-0.012069577564785217
xlv,SYK,short,2005-11-18,2006-01-18,40,-0.09163032523939418
xli,RHI,long,2005-11-18,2005-12-07,13,0.00454227812718333
xli,NOC,short,2005-11-18,2005-12-29,28,-0.05966537583499043
xli,LMT,short,2005-11-18,2005-11-21,2,-0.004473176516711974
xlf,MET,short,2005-11-18,2005-12-15,19,0.005427835961387961
xlk,NLOK,long,2005-11-18,2005-12-05,11,-0.03629032258064491
xle,HFC,long,2005-11-21,2005-11-28,5,0.003529411764705781
xlb,ALB,long,2005-11-21,2005-11-23,3,-0.0026990553306344145
xlb,FMC,long,2005-11-21,2005-11-25,4,0.07268722466960353
xlk,GPN,long,2005-11-21,2005-12-23,24,0.13091787439613478
xle,MRO,long,2005-11-21,2005-11-29,6,-0.00684410646387823
xlf,C,long,2005-11-21,2005-11-23,3,0.019209100177067118
xli,FLS,short,2005-11-21,2005-12-13,16,-0.009221252083774778
xlk,QCOM,long,2005-11-21,2005-12-15,18,-0.0021578298397035844
xli,ROK,long,2005-11-21,2005-12-02,9,0.02628376733998561
xlk,ZBRA,long,2005-11-21,2005-11-28,5,0.00954495005549405
xli,CSX,short,2005-11-21,2005-11-28,5,-0.006711567800064544
xlp,K,long,2005-11-21,2005-12-21,22,-0.002463054187192837
xlk,SWKS,short,2005-11-21,2006-01-09,33,-0.12032806252262251
xlv,DVA,long,2005-11-21,2005-12-01,8,0.020689655172413834
xlk,QRVO,short,2005-11-21,2005-12-21,22,-0.06292890593096945
xly,TPR,short,2005-11-21,2005-11-23,3,-0.04328179042252145
xly,LKQ,short,2005-11-22,2005-11-23,2,0.036384685355163926
xlv,CVS,short,2005-11-22,2006-01-04,29,0.012451617791932268
xli,PWR,long,2005-11-22,2005-11-25,3,0.0021276595744679216
xlk,SNPS,short,2005-11-22,2005-12-07,11,-0.039288218206404824
xlk,CTSH,short,2005-11-22,2005-11-25,3,-0.018772650274249125
xlk,CSCO,long,2005-11-22,2005-11-29,5,0.026438569206842955
xly,PVH,short,2005-11-22,2005-12-14,16,0.03176470122186181
xlu,SRE,long,2005-11-22,2005-12-09,13,0.05622052956111734
xli,UNP,short,2005-11-23,2005-11-28,3,-0.006330009286249827
xlv,JNJ,long,2005-11-23,2005-12-02,7,-0.006495128653509985
xlf,GL,short,2005-11-23,2006-01-30,45,-0.027440199595822
xlk,KLAC,short,2005-11-23,2005-12-15,16,0.005735621367030319
xlv,INCY,short,2005-11-23,2005-12-23,22,0.04397731986026798
xly,YUM,long,2005-11-23,2005-12-13,14,-0.02400600150037524
xly,RL,long,2005-11-23,2005-12-22,21,0.03046909250328822
xli,PNR,short,2005-11-23,2005-12-23,22,0.06768681738812177
xlv,VRTX,long,2005-11-23,2005-12-29,25,0.04209328782707655
xlb,IFF,short,2005-11-25,2005-12-02,6,-0.0116327996178478
xle,OXY,short,2005-11-25,2005-12-29,24,-0.019483329494619728
xlv,HSIC,long,2005-11-25,2005-11-28,2,-0.01763668430335097
xlk,TER,short,2005-11-25,2006-02-06,49,-0.2037328283276848
xlv,RMD,long,2005-11-25,2005-12-23,21,-0.04292084726867351
xlp,MDLZ,short,2005-11-25,2005-12-01,5,0.012267440613964231
xli,BA,short,2005-11-25,2005-11-29,3,0.004347892301973966
xlv,ALXN,short,2005-11-25,2005-11-25,1,0.02230483271375472
xli,KSU,long,2005-11-25,2005-12-09,11,-0.025065963060685648
xlf,SCHW,long,2005-11-25,2005-12-07,9,-0.015548281505728179
xlv,WAT,short,2005-11-25,2006-01-12,33,0.05078093170928888
xli,HON,short,2005-11-25,2006-01-18,36,-0.007202786503967551
xlk,ACN,long,2005-11-25,2005-11-30,4,0.036930455635491466
xlf,L,long,2005-11-25,2005-12-05,7,-0.007070707070707227
xly,NKE,long,2005-11-25,2005-12-14,14,0.04692737430167604
xlk,XLNX,short,2005-11-25,2006-01-31,45,-0.08657282796697441
xlv,CNC,short,2005-11-25,2006-01-03,26,-0.12661826558966283
xly,ORLY,long,2005-11-25,2005-12-07,9,0.005492730210016283
xli,NSC,long,2005-11-25,2005-12-23,21,0.027252324462968325
xly,KMX,short,2005-11-25,2005-12-01,5,0.06305515715681698
xlf,WRB,long,2005-11-28,2006-02-01,45,0.04041013268998772
xlu,ED,long,2005-11-28,2005-11-30,3,-0.010075566750629705
xlp,CLX,short,2005-11-28,2005-12-30,24,-0.04862805622099431
xlp,GIS,long,2005-11-28,2005-12-28,22,0.03678929765886374
xle,EOG,long,2005-11-28,2005-12-30,24,0.0065096094234344815
xli,MAS,short,2005-11-28,2005-12-13,12,0.012028429133183804
xlp,MNST,short,2005-11-28,2005-12-12,11,-0.1547868058782399
xlv,REGN,long,2005-11-28,2005-12-28,22,0.48806366047745264
xli,EMR,long,2005-11-28,2005-11-30,3,0.03580562659846542
xly,MHK,short,2005-11-28,2005-12-08,9,0.023373916888972834
xlk,GLW,short,2005-11-28,2005-11-29,2,0.03056766943713929
xly,POOL,short,2005-11-28,2005-12-02,5,0.019263079620856827
xlf,AFL,long,2005-11-28,2005-12-13,12,-0.02165008777062616
xlf,IVZ,short,2005-11-29,2006-01-17,33,-0.20024222169938966
xly,TJX,long,2005-11-29,2005-12-09,9,0.010660980810234477
xli,CPRT,short,2005-11-29,2005-12-06,6,0.03999187782717306
xlv,IDXX,long,2005-11-29,2005-12-08,8,0.019944598337949815
xlf,CMA,short,2005-11-29,2006-01-23,37,0.06667673898976711
xle,NOV,short,2005-11-29,2005-12-05,5,-0.061050838429209886
xly,CCL,long,2005-11-29,2005-12-07,7,-0.0021774632553075435
xlp,CL,long,2005-11-29,2005-12-01,3,0.0161795407098122
xlk,ADBE,long,2005-11-29,2005-12-19,15,0.15778380006022275
xlf,SIVB,long,2005-11-29,2005-12-12,10,-0.008171603677222028
xlb,SHW,short,2005-11-29,2005-12-05,5,0.0013183598303729838
xli,DOV,short,2005-11-29,2005-12-07,7,0.0167506528925101
xly,TGT,long,2005-11-29,2006-01-03,24,-5.551115123125783e-16
xle,COG,long,2005-11-29,2005-12-23,19,0.13655462184873968
xlv,DXCM,short,2005-11-29,2005-11-29,1,0.010630758327427214
xlp,BF.B,long,2005-11-29,2005-12-07,7,0.03251231527093612
xli,RTX,long,2005-11-29,2005-12-05,5,0.007964601769911539
xli,MMM,long,2005-11-29,2005-12-01,3,0.013782542113323526
xlk,ORCL,short,2005-11-30,2005-12-21,16,0.041903893576416884
xly,WYNN,short,2005-11-30,2005-12-01,2,0.01075277050924206
xly,MAR,long,2005-11-30,2005-12-01,2,0.03783151326053047
xli,GE,long,2005-11-30,2005-12-07,6,-0.009686346863468587
xly,DRI,long,2005-11-30,2005-12-21,16,0.0603612167300378
xlk,CTSH,short,2005-11-30,2005-12-02,3,-0.01326694993081734
xle,PXD,short,2005-11-30,2005-12-01,2,-0.0037328339490276807
xli,FDX,long,2005-11-30,2006-01-04,24,0.07173043974871485
xlf,AIG,long,2005-11-30,2005-12-27,19,0.0005956764718622054
xlk,JKHY,short,2005-11-30,2006-01-19,34,-0.08774340418129001
xlb,APD,long,2005-11-30,2006-01-20,35,-0.00312093628088439
xlu,EVRG,short,2005-11-30,2005-12-16,13,0.012114766100446372
xlf,MCO,short,2005-11-30,2005-12-13,10,-0.021392132371512607
xly,BBY,short,2005-11-30,2005-11-30,1,0.010526315789473717
xlb,IP,short,2005-12-01,2005-12-29,20,-0.08215192431595275
xlf,CB,long,2005-12-01,2006-01-11,28,0.025415198792148708
xlv,MRK,short,2005-12-01,2005-12-12,8,0.032739072164772454
xlu,ETR,short,2005-12-01,2005-12-02,2,-0.003000134095754281
xlv,DHR,short,2005-12-01,2005-12-12,8,-0.03923113819929158
xly,LKQ,long,2005-12-01,2005-12-27,18,0.07125307125307123
xlv,BMY,short,2005-12-01,2006-01-25,37,-0.03401620798079219
xle,CVX,short,2005-12-01,2005-12-21,15,0.0028748664354516507
xlv,PRGO,short,2005-12-01,2005-12-20,14,0.003370764832774098
xlp,COST,long,2005-12-01,2006-01-18,32,0.015756587883726914
xlf,ZION,short,2005-12-02,2005-12-07,4,0.028128603693561516
xlv,ABC,long,2005-12-02,2005-12-09,6,0.025252525252525082
xlb,ALB,long,2005-12-02,2005-12-16,11,0.01955495616992553
xlu,NRG,long,2005-12-02,2005-12-29,19,0.04602510460251019
xli,URI,short,2005-12-02,2005-12-30,20,-0.0733610587055642
xli,SWK,long,2005-12-02,2005-12-08,5,-0.03212735166425462
xlk,ADI,short,2005-12-02,2006-01-03,21,0.06613451379863666
xlp,STZ,short,2005-12-02,2006-01-06,24,-0.11715907823369376
xlk,CSCO,short,2005-12-02,2006-03-10,67,-0.16393769099827993
xle,HAL,short,2005-12-02,2005-12-07,4,0.007891735956632617
xlk,HPQ,long,2005-12-02,2005-12-12,7,0.0172064777327936
xly,TPR,long,2005-12-02,2005-12-20,13,-0.04457364341085257
xlv,LLY,short,2005-12-02,2006-01-23,34,-0.10316638113620635
xlv,MTD,long,2005-12-02,2005-12-06,3,-0.008515815085158196
xlf,BRK.B,short,2005-12-02,2005-12-12,7,0.010238712940036532
xly,GPC,short,2005-12-02,2005-12-16,11,0.008255157417661252
xlp,KO,short,2005-12-02,2005-12-12,7,0.0408528705394029
xly,SBUX,long,2005-12-02,2006-01-27,38,0.02613374327440421
xlu,FE,short,2005-12-05,2006-01-20,32,-0.08085758048277658
xle,WMB,long,2005-12-05,2005-12-07,3,0.03651115618661249
xlu,WEC,long,2005-12-05,2005-12-07,3,-0.0016420361247946325
xlp,CL,short,2005-12-05,2005-12-07,3,0.0008533060107787094
xly,TSCO,short,2005-12-05,2005-12-19,11,0.03476067992878473
xly,HAS,short,2005-12-05,2006-01-03,20,0.030644957939705897
xlv,AMGN,long,2005-12-05,2005-12-06,2,-0.01242236024844734
xli,BA,long,2005-12-05,2005-12-08,4,0.009107468123861873
xlk,PAYX,long,2005-12-05,2006-02-02,41,-0.12103407755581697
xli,PH,short,2005-12-05,2005-12-22,14,0.028756827754275793
xlp,MKC,long,2005-12-05,2005-12-16,10,-0.047844827586206784
xlf,WLTW,long,2005-12-05,2005-12-06,2,0.010413611029627345
xlk,GLW,short,2005-12-06,2005-12-19,10,0.05868749384634042
xlk,XRX,long,2005-12-06,2005-12-07,2,0.0007015082427217489
xlu,AES,long,2005-12-06,2005-12-30,18,0.00572831423895237
xly,EBAY,long,2005-12-06,2005-12-27,15,-0.0318402590393958
xli,ROP,short,2005-12-06,2006-01-12,26,-0.010667254917284041
xly,LEN,long,2005-12-06,2005-12-09,4,-0.005656565656565693
xli,IEX,short,2005-12-06,2006-01-26,35,-0.01515013272150545
xlk,AKAM,long,2005-12-06,2006-01-04,20,0.014754878629223978
xli,LMT,short,2005-12-06,2006-01-31,38,-0.0936502655976782
xlk,IT,long,2005-12-06,2006-01-27,36,0.04947526236881594
xli,JBHT,long,2005-12-06,2006-01-06,22,0.02090032154340804
xle,PXD,long,2005-12-06,2005-12-29,17,-0.0181484502446978
xlf,LNC,short,2005-12-06,2006-01-23,32,-0.015247051131469513
xlf,RE,long,2005-12-06,2005-12-08,3,-0.019220501868659978
xlv,CI,long,2005-12-06,2005-12-22,13,-0.01504354711005551
xlf,RJF,long,2005-12-06,2005-12-15,8,-0.008919722497522264
xlu,XEL,long,2005-12-06,2005-12-13,6,0.010587102983637742
xli,ROL,long,2005-12-06,2005-12-12,5,0.0125391849529779
xlp,HRL,long,2005-12-07,2005-12-22,12,0.008210180623973828
xli,CMI,short,2005-12-07,2006-01-18,28,-0.07424459384728221
xly,VFC,short,2005-12-07,2006-01-20,30,0.04453087235830222
xly,LOW,short,2005-12-07,2006-01-05,20,0.027665877639058145
xlp,CPB,short,2005-12-07,2005-12-12,4,0.0023721983562738913
xli,UNP,long,2005-12-07,2005-12-15,7,0.030539772727272485
xlv,DGX,short,2005-12-07,2006-01-20,30,0.003719814431944357
xlf,PNC,long,2005-12-07,2005-12-13,5,-0.00369173973234882
xlv,CERN,long,2005-12-07,2005-12-27,14,-0.028862478777588962
xle,XOM,short,2005-12-07,2005-12-29,16,0.05932671869978634
xli,ODFL,long,2005-12-07,2005-12-27,14,0.0886426592797791
xli,TDY,short,2005-12-07,2005-12-09,3,0.04859753959959834
xlu,CMS,short,2005-12-07,2006-01-31,37,-0.037585613314685906
xlf,BLK,long,2005-12-07,2005-12-15,7,0.03139129311458477
xlk,CTSH,short,2005-12-07,2005-12-19,9,-0.02826810309544192
xli,UPS,long,2005-12-07,2006-01-19,29,-0.0076320546294432745
xlf,L,short,2005-12-07,2005-12-20,10,0.006798242144382405
xlf,TRV,long,2005-12-07,2005-12-12,4,-0.00975609756097584
xlf,AXP,short,2005-12-07,2006-01-31,37,-0.024764104762291295
xlf,NDAQ,long,2005-12-08,2006-01-09,21,0.017744360902255618
xly,NWL,short,2005-12-08,2005-12-09,2,-0.0013036184759878111
xli,ROK,short,2005-12-08,2005-12-19,8,0.002805007578877472
xlu,CNP,short,2005-12-08,2005-12-19,8,-0.0002837224693410523
xlp,CHD,short,2005-12-08,2006-02-14,46,-0.011290757960515818
xlf,WLTW,short,2005-12-08,2005-12-12,3,0.021926864515294353
xlb,FMC,short,2005-12-08,2006-03-08,61,-0.12400531477514987
xlv,VTRS,long,2005-12-08,2005-12-30,16,-0.007591093117409242
xlv,ABMD,short,2005-12-08,2006-01-18,27,-0.14442959892698592
xlf,CINF,short,2005-12-08,2005-12-15,6,-0.005328194449501278
xlu,ETR,long,2005-12-08,2005-12-14,5,0.020516919797495037
xle,MRO,short,2005-12-08,2005-12-14,5,-0.04429479229004496
xly,ROST,long,2005-12-08,2006-01-04,18,0.07202680067001621
xlu,PPL,long,2005-12-08,2005-12-19,8,0.02794117647058858
xli,CAT,short,2005-12-08,2006-01-20,29,-0.05936106014455711
xlk,MXIM,short,2005-12-08,2006-02-13,45,-0.026480985736960783
xlk,AMD,long,2005-12-09,2005-12-12,2,0.0522417153996102
xlk,DXC,long,2005-12-09,2006-01-06,19,0.12308715901530287
xlv,DVA,long,2005-12-09,2005-12-30,15,-0.04452830188679224
xlf,C,short,2005-12-09,2006-01-10,21,-0.002160085099788822
xlb,EMN,long,2005-12-09,2006-01-27,33,-0.08940774487471503
xlv,ANTM,long,2005-12-09,2005-12-21,9,-0.011683642899940172
xlk,ACN,long,2005-12-09,2005-12-13,3,0.0018639328984157988
xlv,BAX,short,2005-12-09,2006-01-12,23,0.011122830643417458
xlf,PBCT,long,2005-12-09,2006-01-05,18,0.026582278481012356
xli,CSX,long,2005-12-09,2005-12-12,2,0.011419249592169667
xlv,HSIC,short,2005-12-09,2005-12-27,12,-0.0007060186003421398
xlp,PG,long,2005-12-09,2005-12-15,5,0.034697750067769206
xlk,TXN,short,2005-12-09,2006-01-24,30,0.05476526797438375
xlv,XRAY,long,2005-12-12,2005-12-20,7,-0.01987529228371021
xlv,PFE,short,2005-12-12,2006-02-15,45,-0.220632977195646
xlu,EIX,long,2005-12-12,2006-01-05,17,-0.024601524601524316
xlk,MSI,short,2005-12-12,2005-12-15,4,0.02382168151723807
xlv,LH,short,2005-12-12,2005-12-22,9,0.012430847664039124
xlu,WEC,short,2005-12-12,2005-12-13,2,-0.007269071020113982
xlk,ADP,long,2005-12-12,2006-01-25,30,-0.028402366863905515
xlb,WRK,short,2005-12-12,2006-01-27,32,-0.012006880134656783
xlp,TAP,short,2005-12-12,2005-12-21,8,-0.0017455648474786756
xlp,MDLZ,short,2005-12-12,2005-12-19,6,0.031601140567555586
xli,CTAS,long,2005-12-12,2005-12-22,9,-0.019469026548672663
xly,DHI,short,2005-12-12,2006-01-25,30,-0.06273793400905026
xlf,AJG,long,2005-12-12,2005-12-14,3,0.01925254813137034
xli,DOV,short,2005-12-12,2006-05-05,100,-0.2013843462903293
xly,AAP,short,2005-12-12,2005-12-14,3,0.02349661811239767
xly,PHM,short,2005-12-12,2006-01-05,17,-0.03357987299203746
xlb,SHW,short,2005-12-13,2005-12-14,2,0.00225272014644351
xlk,TYL,short,2005-12-13,2005-12-28,11,0.025190608111749002
xlp,WMT,long,2005-12-13,2006-01-30,32,-0.0437158469945359
xlf,SIVB,short,2005-12-13,2006-03-02,54,-0.06546104392087182
xlv,ABC,short,2005-12-13,2006-01-06,17,-0.008570367056807249
xlf,AMP,short,2005-12-13,2005-12-27,10,0.051519104155997475
xlk,ZBRA,long,2005-12-13,2006-01-30,32,0.04181184668989513
xlv,HUM,short,2005-12-13,2006-01-27,31,-0.15885002071653542
xly,BWA,long,2005-12-13,2006-01-04,15,0.005307050796057755
xly,F,short,2005-12-13,2006-02-09,40,-0.0475983330677503
xlk,XRX,short,2005-12-13,2005-12-28,11,-0.010863251565051302
xlv,BIO,long,2005-12-13,2005-12-22,8,0.0697560975609759
