sector,ticker,side,entry,exit,days,trade_ret
xlu,AEP,short,2005-10-06,2005-10-21,12,0.0773812959795781
xlf,STT,short,2005-10-06,2005-11-01,19,-0.10718845074335848
xlf,LNC,long,2005-10-06,2005-11-21,33,0.02683366795967501
xlp,CLX,long,2005-10-06,2005-11-02,20,0.010662470364725785
xly,AN,long,2005-10-07,2005-10-13,5,-0.014515327804889844
xle,WMB,short,2005-10-07,2005-10-18,8,0.03502331068447084
xli,DE,short,2005-10-07,2005-12-20,52,-0.14745794244335497
xlv,DHR,long,2005-10-07,2005-10-17,7,-0.01404733664569413
xlf,JPM,short,2005-10-07,2005-11-15,28,-0.11048043792157924
xlp,PEP,short,2005-10-07,2005-10-18,8,-0.006493618887694064
xlp,MO,long,2005-10-07,2005-12-15,49,0.053196255023239214
xlf,CINF,long,2005-10-07,2005-10-31,17,0.03377052269125791
xlk,VIAV,short,2005-10-07,2005-10-18,8,0.11761317230642399
xly,DRI,short,2005-10-07,2005-11-18,31,-0.1690145866823034
xlb,APD,short,2005-10-07,2005-10-18,8,0.016072892488697033
xlv,BDX,long,2005-10-07,2005-10-17,7,-0.022107092530301076
xlf,AXP,long,2005-10-10,2005-12-01,38,0.043556943305327556
xlb,ECL,long,2005-10-10,2005-10-19,8,0.04257339559052853
xlu,EIX,long,2005-10-10,2005-11-28,35,-0.014451828567677016
xlk,INTU,short,2005-10-10,2005-12-07,42,-0.1715029936346275
xly,BBY,short,2005-10-11,2005-10-14,4,-0.03559163823154066
xlf,COF,long,2005-10-11,2005-10-17,5,-0.02874340610481252
xlb,VMC,long,2005-10-11,2005-10-20,8,-0.023598199965743527
xly,MAT,short,2005-10-11,2005-10-12,2,0.005531777752060485
xlf,SLM,short,2005-10-11,2005-10-11,1,0.006161961756553147
xlb,DD,short,2005-10-11,2005-11-25,33,-0.08341790442658081
xlb,SHW,short,2005-10-11,2005-10-26,12,0.015397640575338656
xlf,MTG,short,2005-10-11,2005-10-28,14,0.041169087401832005
xlu,EXC,long,2005-10-12,2005-10-18,5,-0.0012009039710053626
xlp,TGT,short,2005-10-12,2005-11-16,26,-0.06248233454498142
xlk,DXC,short,2005-10-12,2005-10-20,7,0.011894587182469607
xli,PH,long,2005-10-12,2005-10-12,1,-0.006270880657436084
xli,SWK,short,2005-10-12,2005-11-04,18,-0.06581391813218862
xli,UNP,long,2005-10-12,2005-10-21,8,-0.0421063282884625
xlk,NVDA,long,2005-10-12,2005-11-10,22,0.05248028519734316
xlf,USB,short,2005-10-12,2005-10-28,13,-0.06788406109444878
xli,LMT,long,2005-10-13,2005-10-19,5,0.05412645452225373
xli,EMR,long,2005-10-13,2005-11-07,18,0.036443626024093234
xlf,TROW,short,2005-10-13,2005-11-30,34,-0.15206865805496594
xlv,THC,long,2005-10-13,2005-11-01,14,-0.1849653757726908
xlk,ADSK,long,2005-10-13,2005-12-07,39,0.03629598394383504
xlf,BEN,short,2005-10-13,2005-10-14,2,-0.018616274530868226
xlu,PEG,long,2005-10-13,2005-10-18,4,0.024935579628369453
xlf,FITB,long,2005-10-13,2005-10-14,2,0.031920447380797246
xli,ITT,long,2005-10-13,2005-11-30,34,0.0027955423321310846
xlf,HIG,short,2005-10-13,2005-11-22,29,-0.14571171498480195
xlp,KR,long,2005-10-14,2005-12-05,36,0.025342266603113783
xlk,IBM,short,2005-10-14,2005-12-09,40,-0.059432002029410014
xlb,FCX,long,2005-10-14,2005-12-23,50,0.2125433350026391
xli,GD,long,2005-10-14,2005-10-14,1,0.007889673814329035
xli,PCAR,short,2005-10-14,2005-10-20,5,0.004536263110449079
xli,WM,short,2005-10-14,2005-10-24,7,-0.027458520827589594
xly,YUM,short,2005-10-14,2005-10-27,10,0.012537846292232535
xlp,TAP,long,2005-10-14,2005-11-08,18,0.055755210491295504
xly,WEN,long,2005-10-14,2005-10-20,5,0.04347829320940333
xlf,MTB,short,2005-10-14,2005-10-21,6,-0.003742931488802559
xlv,HUM,long,2005-10-14,2005-11-22,28,0.06752116849723788
xlv,BSX,short,2005-10-14,2006-04-25,132,0.03152517654798248
xly,HD,short,2005-10-14,2005-10-28,11,-0.06645081848958623
xlb,NEM,long,2005-10-17,2005-12-09,39,0.10636638969384427
xlv,UNH,long,2005-10-17,2005-10-18,2,0.0014176858312318075
xli,PBI,long,2005-10-17,2005-10-19,3,0.012976638174312827
xlf,HBAN,short,2005-10-17,2006-01-03,54,-0.11740338554554397
xly,AN,long,2005-10-17,2005-10-19,3,0.015311457233448511
xlv,CI,long,2005-10-17,2005-10-28,10,0.029931285956522613
xlf,KEY,short,2005-10-17,2005-10-25,7,0.0021229068836781106
xlk,HPQ,long,2005-10-17,2005-11-21,26,0.06318104085112375
xle,CVX,short,2005-10-17,2005-10-17,1,-0.007901775516060194
xly,HAS,long,2005-10-18,2005-10-21,4,0.016498255859398903
xly,MAT,long,2005-10-18,2005-11-09,17,0.005909419449055209
xlu,D,long,2005-10-18,2005-12-13,40,0.020977530437743752
xle,CVX,long,2005-10-18,2005-11-02,12,-0.0238536090454069
xlp,HSY,short,2005-10-18,2005-11-11,19,0.06113800463574637
xlf,NTRS,short,2005-10-19,2005-10-27,7,-0.02984028724183907
xlv,MCK,long,2005-10-19,2005-10-27,7,-0.001139384308299407
xlv,BMY,short,2005-10-19,2005-10-20,2,0.025015671038425502
xle,VLO,long,2005-10-19,2005-11-29,29,-0.043851391736097534
xli,GD,short,2005-10-19,2005-10-21,3,0.028091069272889513
xly,HOG,short,2005-10-19,2005-10-27,7,-0.00489161022293072
xli,ETN,long,2005-10-19,2005-11-01,10,-0.0035444359447814877
xlv,BDX,short,2005-10-19,2005-11-21,24,-0.13775198343684458
xli,XRX,long,2005-10-20,2005-11-01,9,0.067240051090933
xlf,AFL,long,2005-10-20,2005-10-21,2,0.0010909872614119909
xle,DVN,long,2005-10-20,2005-11-01,9,-0.01071915906308707
xli,LPX,long,2005-10-20,2005-10-21,2,-0.003553482928704721
xlf,ZION,short,2005-10-20,2005-10-21,2,-0.002272597535498133
xle,SLB,short,2005-10-20,2005-12-01,30,-0.171329813984744
xlb,ECL,short,2005-10-20,2005-11-08,14,-0.0010152857492834455
xlv,UNH,short,2005-10-20,2005-10-27,6,0.06340266654221027
xlk,ORCL,short,2005-10-20,2005-12-21,44,-0.009329153406258506
xli,LMT,short,2005-10-21,2005-10-24,2,-0.012213772572740589
xlv,AMGN,short,2005-10-21,2005-10-21,1,0.0098514687826321
xlb,IFF,short,2005-10-21,2005-10-28,6,0.023510018412498557
xlp,NWL,long,2005-10-21,2005-10-24,2,0.005267485338338984
xlf,PNC,long,2005-10-21,2005-11-09,14,0.06523235028292773
xlf,UNM,long,2005-10-21,2005-10-28,6,0.004895837768848388
xly,WEN,short,2005-10-21,2005-10-26,4,0.007494983173611969
xlv,DHR,short,2005-10-21,2005-12-09,35,-0.15015717717091503
xlv,TMO,short,2005-10-21,2005-10-27,5,0.008871134632311595
xlv,CVS,short,2005-10-21,2005-11-01,8,0.052461952119502
xly,AN,long,2005-10-21,2005-10-27,5,0.005738164314750938
xlk,ADP,short,2005-10-24,2005-11-29,26,-0.08980300062213387
xli,ROK,long,2005-10-24,2005-11-04,10,0.07626926875149076
xli,UPS,short,2005-10-24,2005-11-30,27,-0.0870821993275317
xlu,ED,short,2005-10-24,2005-11-16,18,-0.011747912782550496
xly,VFC,long,2005-10-24,2005-11-21,21,0.0357875755571353
xlf,AFL,short,2005-10-24,2005-10-27,4,-0.026387568232520087
xly,BBY,short,2005-10-24,2005-11-14,16,-0.061951883882830794
xle,OXY,short,2005-10-24,2005-12-30,48,-0.12790598391443309
xlf,COF,long,2005-10-24,2005-10-26,3,0.007656320448329312
xlk,TER,long,2005-10-24,2005-11-16,18,0.01778100167066632
xly,SBUX,short,2005-10-25,2005-10-31,5,-0.01616263017008268
xlu,ETR,short,2005-10-25,2005-12-06,30,-0.004843723569942893
xli,GD,long,2005-10-25,2005-12-19,39,-0.04174371280167899
xlu,AEE,short,2005-10-25,2005-12-16,38,-0.018110186734897615
xlf,C,long,2005-10-25,2005-11-11,14,0.07587556672647455
xle,WMB,short,2005-10-25,2005-11-02,7,0.05030692271608217
xli,SNA,short,2005-10-25,2005-10-27,3,0.06543462791858601
xli,CSX,long,2005-10-25,2005-10-26,2,0.011578665880163541
xlk,PAYX,short,2005-10-25,2005-11-16,17,-0.0868286018662201
xle,COP,short,2005-10-25,2005-11-18,19,-0.04476577681925242
xli,DOV,long,2005-10-25,2005-10-27,3,-0.021157541276634495
xlk,DXC,short,2005-10-25,2005-11-16,17,-0.08753741501218837
xli,FLR,short,2005-10-25,2005-11-03,8,-0.05000899935424419
xli,WM,long,2005-10-25,2005-10-25,1,-0.00963927549783683
xlu,DUK,long,2005-10-25,2005-10-26,2,0.006938987523310791
xlv,CAH,short,2005-10-26,2005-10-28,3,0.026719784436173066
xlk,AMAT,short,2005-10-26,2005-10-31,4,0.04985466533673888
xli,PH,long,2005-10-26,2005-10-27,2,-0.015703599402483226
xlp,STZ,long,2005-10-26,2005-10-28,3,-0.015610925974167023
xlp,PEP,long,2005-10-26,2005-10-28,3,0.01431044426094652
xlu,XEL,short,2005-10-26,2005-10-28,3,0.015795182166832955
xlu,PNW,short,2005-10-26,2005-12-14,35,-0.0421349743412216
xli,NOC,long,2005-10-26,2005-11-09,11,0.05347617130413873
xlf,MET,long,2005-10-27,2005-10-28,2,-0.007494424312995296
xlp,NWL,short,2005-10-27,2005-12-01,25,-0.039807367749168265
xlb,APD,short,2005-10-27,2005-11-29,23,-0.056653866951382414
xli,GWW,long,2005-10-27,2005-11-01,4,0.03789491308104842
xlv,SYK,long,2005-10-27,2005-11-02,5,0.0663695378008653
xli,LMT,long,2005-10-27,2005-10-31,3,0.008157584651534489
xlp,PG,long,2005-10-28,2005-11-30,23,0.039439385311321074
xlp,ADM,long,2005-10-28,2005-12-22,39,0.06744803329319904
xlu,PPL,short,2005-10-28,2005-11-03,5,0.006506765014412386
xli,JCI,long,2005-10-28,2005-11-07,7,0.0179047535793897
xly,NKE,short,2005-10-28,2005-11-07,7,-0.0645588301655049
xli,BA,long,2005-10-28,2005-11-11,11,0.024194543810866165
xlb,PPG,short,2005-10-28,2005-12-15,34,0.011554044116860451
xlk,MSFT,short,2005-10-31,2005-12-15,33,-0.055936083933084024
xli,LUV,short,2005-10-31,2005-11-03,4,-0.04046705919165128
xlv,DGX,long,2005-10-31,2005-11-16,13,0.04881737671194197
xlf,PRU,short,2005-10-31,2005-11-01,2,-0.013028417975302964
xly,AZO,short,2005-10-31,2005-12-28,41,-0.1442092210291973
xlu,NEE,long,2005-11-01,2005-12-20,35,-0.005953754012819834
xlf,MET,long,2005-11-01,2005-11-07,5,0.027737801934648365
xle,EP,long,2005-11-01,2005-11-07,5,0.12000004768371708
xle,XOM,long,2005-11-01,2005-11-04,4,0.031349693100659826
xlv,AMGN,short,2005-11-01,2005-11-02,2,0.0229065451415833
xlu,AEP,short,2005-11-01,2005-11-11,9,0.028843712165325552
xlv,LLY,long,2005-11-02,2005-11-28,18,0.01626482736620316
xlf,MCO,long,2005-11-02,2005-11-21,14,0.12364728577258188
xly,GT,short,2005-11-02,2005-12-19,33,-0.09849977883452676
xly,KBH,long,2005-11-02,2005-11-28,18,0.067702091272273
xlp,CAG,long,2005-11-02,2005-12-22,36,-0.11587899494788356
xly,WEN,long,2005-11-02,2005-12-15,31,0.04800542088214388
xli,GE,long,2005-11-02,2005-11-07,4,0.012499610552598739
xlf,FITB,short,2005-11-02,2005-12-12,28,0.00793157028383118
xly,EBAY,short,2005-11-03,2005-11-04,2,-0.012154921556783549
xlv,BAX,long,2005-11-03,2005-11-07,3,0.01092446788266388
xlp,CPB,short,2005-11-03,2005-11-17,11,-0.010278338962262823
xlv,MCK,short,2005-11-03,2005-11-09,5,0.004130157305577864
xlp,CCU,short,2005-11-03,2005-11-04,2,0.0024609774561512587
xlu,PCG,long,2005-11-03,2005-11-08,4,-0.021394893425611627
xlf,CINF,short,2005-11-03,2005-11-09,5,0.0015196340262102481
xly,WHR,short,2005-11-03,2005-11-18,12,-0.0040507810380085996
xlf,AFL,long,2005-11-03,2006-01-06,44,0.025943955569513566
xlp,PEP,long,2005-11-03,2006-01-26,57,-0.02236708344574012
xli,CAR,long,2005-11-03,2005-11-17,11,0.0011946930255655186
xlk,QCOM,long,2005-11-03,2005-11-07,3,0.10549755952179418
xlk,GLW,short,2005-11-04,2005-11-09,4,0.044249663832859554
xle,APA,short,2005-11-04,2005-12-01,19,0.0031968956640988644
xlf,BAC,long,2005-11-04,2005-11-10,5,0.029311521685055908
xly,DDS,long,2005-11-04,2005-11-21,12,0.017074725183084505
xlf,MTG,short,2005-11-04,2006-01-17,49,-0.08436095684579381
xlf,SLM,long,2005-11-04,2005-12-07,23,0.004136627059626363
xly,AVY,short,2005-11-04,2005-11-21,12,-0.02193264834233344
xlv,CI,long,2005-11-04,2005-12-28,37,0.010684398026091557
xlf,PGR,long,2005-11-04,2006-01-11,46,-7.902528348480153e-06
xli,LMT,long,2005-11-04,2005-11-16,9,0.0075035585951297445
xlv,MDT,long,2005-11-04,2005-11-16,9,0.01568349511039213
xli,ETN,short,2005-11-07,2006-01-13,47,-0.09106439681342693
xli,EFX,long,2005-11-07,2005-11-07,1,-0.0062679215670791155
xlf,MTB,long,2005-11-07,2005-11-07,1,0.0031793231554375634
xlf,AIG,short,2005-11-07,2005-11-14,6,-0.02267712484561135
xli,XRX,short,2005-11-08,2005-11-16,7,-0.013073939458371653
xlf,MBI,short,2005-11-08,2005-11-10,3,-0.018321961490833205
xlk,SANM,short,2005-11-08,2005-12-19,29,0.029597575159665768
xlb,VMC,long,2005-11-08,2005-11-28,14,-0.005110172566978877
xly,TPR,short,2005-11-08,2005-11-14,5,0.008555117593264328
xlf,BBT,long,2005-11-08,2005-12-01,17,-0.0017992212280372177
xli,LPX,long,2005-11-08,2005-11-30,16,0.06557137786084022
xly,DHI,long,2005-11-08,2005-11-28,14,0.05392594105647319
xli,ITW,short,2005-11-08,2005-12-08,22,-0.021907845961985584
xly,SBUX,short,2005-11-08,2005-11-15,6,0.0030741808095076095
xlv,JNJ,long,2005-11-09,2005-12-16,27,0.006725865373975237
xlv,CAH,long,2005-11-09,2005-12-12,23,0.09369871725868184
xlv,GILD,long,2005-11-09,2006-01-17,46,0.14612810410986898
xli,DOV,long,2005-11-09,2005-11-23,11,0.06147535465349274
xlp,KMB,short,2005-11-09,2006-01-04,38,-0.048790054572085184
xly,CCL,long,2005-11-09,2005-11-11,3,0.03286817697897648
xle,EOG,long,2005-11-09,2005-11-17,7,0.048372395805954316
xli,LUV,long,2005-11-09,2006-02-01,57,-0.0027710852934363928
xle,DVN,long,2005-11-09,2005-11-17,7,0.005486607511612673
xly,PHM,long,2005-11-10,2005-11-28,12,0.1208525289807525
xlb,ASH,short,2005-11-10,2005-12-16,26,-0.06066629537015655
xli,FLR,long,2005-11-10,2005-11-28,12,0.058558176343539436
xlp,CCU,short,2005-11-10,2005-11-14,3,-0.010700243698122947
xle,NOV,long,2005-11-10,2005-11-11,2,-0.0505354580389179
xlv,UNH,long,2005-11-10,2006-02-01,56,0.03730839015478615
xle,MUR,short,2005-11-10,2005-12-21,29,-0.13312906272849634
xly,LEG,short,2005-11-10,2005-12-15,25,-0.12114925478829408
xlf,NTRS,long,2005-11-10,2005-11-21,8,-0.0114000301034769
xlv,TMO,long,2005-11-10,2005-12-30,35,0.016874597518860668
xlu,DUK,short,2005-11-10,2005-12-30,35,-0.047891419494840104
xlp,SYY,short,2005-11-10,2005-12-06,18,-0.05890322903696732
xli,MAS,short,2005-11-11,2005-11-17,5,-0.013647417975414244
xly,M,short,2005-11-11,2005-11-23,9,0.01741321543918084
xlv,ZBH,short,2005-11-11,2006-01-03,35,-0.028251168315973074
xlf,COF,short,2005-11-11,2006-01-09,39,-0.08895987999116961
xlf,GS,long,2005-11-11,2005-12-22,29,-0.016142759464589984
xlf,STT,long,2005-11-11,2006-01-17,44,0.0019459069846905486
xlk,KLAC,short,2005-11-14,2005-12-15,23,-0.04047379052069
xlk,JBL,short,2005-11-14,2005-12-05,15,-0.0899721034066936
xle,XOM,short,2005-11-14,2005-12-01,13,-0.04956000036327912
xlb,IFF,short,2005-11-14,2006-01-25,49,-0.03645991255289194
xlf,MET,long,2005-11-14,2005-11-17,4,0.006351646288081492
xlk,AMAT,short,2005-11-14,2005-12-21,27,-0.017112745675692986
xlk,MU,long,2005-11-14,2005-12-29,32,-0.02783896483535442
xly,F,long,2005-11-14,2005-11-21,6,0.043915071900156866
xlp,CL,long,2005-11-14,2005-11-14,1,-0.00857697812895264
xle,CVX,short,2005-11-14,2005-12-01,13,-0.04481605534003741
xlp,TSN,long,2005-11-15,2005-12-02,13,0.024259815901291892
xlu,XEL,short,2005-11-15,2005-11-21,5,-0.017899063347998845
xly,KSS,short,2005-11-15,2005-11-28,9,0.06078510680887361
xlk,NTAP,short,2005-11-15,2005-11-16,2,0.0012189203930166315
xlf,WFC,short,2005-11-15,2005-12-12,19,-0.0009177940085933756
xlp,BF.B,long,2005-11-15,2005-11-16,2,0.008754691071944265
xlp,MKC,short,2005-11-15,2005-12-02,13,-0.027109708014181
xlf,BAC,short,2005-11-15,2005-11-17,3,0.006002588921555585
xlu,SRE,short,2005-11-15,2005-11-17,3,0.01035092744436339
xlu,PCG,long,2005-11-16,2005-11-22,5,0.04361499782280087
xlp,CL,long,2005-11-16,2005-11-17,2,0.012516009846407883
xly,MAR,short,2005-11-16,2005-11-23,6,-0.026397677170059586
xlk,MSI,long,2005-11-16,2005-11-22,5,0.06477367414466362
xlu,CMS,short,2005-11-16,2005-11-23,6,-0.03975738233470538
xlp,KO,short,2005-11-16,2005-11-18,3,0.006000498525157605
xlk,NVDA,long,2005-11-16,2005-12-12,18,0.05826745138736866
xli,RHI,long,2005-11-16,2005-12-13,19,0.06854519182252061
xlu,PPL,long,2005-11-17,2005-11-29,8,0.03671316923835555
xly,TPR,long,2005-11-17,2005-11-18,2,0.015634091831327135
xlf,USB,short,2005-11-17,2005-11-21,3,-0.017970107610914332
xlk,VIAV,long,2005-11-17,2005-12-22,25,0.16589864599476667
xly,CCL,short,2005-11-17,2005-11-18,2,-0.017389286070893184
xlv,THC,short,2005-11-17,2006-02-03,53,0.026326502096178706
xlf,TRV,short,2005-11-17,2005-11-28,7,-0.02537100916536761
xlf,C,long,2005-11-18,2005-11-28,6,0.02836913840718669
xlf,PNC,long,2005-11-18,2005-11-28,6,0.031910057801145975
xlb,SHW,short,2005-11-18,2005-12-16,20,-0.019107089373690433
xlf,SPGI,short,2005-11-18,2005-12-13,17,-0.015675415660140524
xle,EP,long,2005-11-18,2005-12-01,9,0.0
xlf,FNMA,short,2005-11-18,2005-12-23,25,-0.041563727684299945
xlf,MBI,short,2005-11-21,2005-11-28,5,-0.011372809413276674
xlf,AIG,long,2005-11-21,2005-12-27,25,0.013846390433372102
xlf,CINF,long,2005-11-21,2005-12-01,8,0.01191826607045332
xly,BBY,long,2005-11-21,2005-11-25,4,0.10280957250884692
xly,YUM,long,2005-11-21,2006-01-03,29,-0.03885663220944813
xlp,TGT,short,2005-11-21,2005-11-23,3,0.0021403510648783097
xli,ROK,long,2005-11-21,2005-12-02,9,0.026439343391645886
xli,CSX,short,2005-11-21,2005-11-28,5,-0.007634656926260974
xlk,PTC,long,2005-11-21,2005-12-13,16,-0.03980095757126578
xlv,BAX,long,2005-11-22,2005-11-23,2,0.0030949088862737284
xly,DDS,short,2005-11-22,2005-11-28,4,0.029697159373531123
xlp,CLX,short,2005-11-22,2005-12-30,27,-0.04244255911281114
xle,NBR,short,2005-11-22,2005-11-30,6,0.008522036635827401
xlv,BIIB,short,2005-11-22,2005-12-01,7,0.0381012968644181
xlu,AEP,long,2005-11-22,2005-12-19,19,0.01425407115070687
xlf,SCHW,long,2005-11-23,2005-12-08,11,-0.007947086682781213
xlu,SO,long,2005-11-23,2005-12-01,6,0.007518566104668167
xli,UNP,short,2005-11-23,2005-11-28,3,-0.005893663095044133
xly,NKE,long,2005-11-23,2006-01-06,30,-0.012027034959326999
xli,BA,short,2005-11-25,2005-11-29,3,0.004362545502872406
xli,NOC,short,2005-11-25,2005-12-20,18,-0.04001046024813171
xli,NSC,long,2005-11-25,2005-12-27,22,0.018177977444132187
xlf,CB,long,2005-11-25,2006-01-11,32,0.01110182706701468
xlf,KEY,short,2005-11-25,2006-01-23,39,-0.046679271189595806
xli,SWK,long,2005-11-25,2005-12-28,23,0.022205732362568176
xli,EMR,long,2005-11-25,2005-12-02,6,0.05572237986021089
xlf,BAC,short,2005-11-25,2005-12-22,20,-0.016002926972036202
xlk,QCOM,long,2005-11-25,2005-12-14,14,0.0067869253484633685
xlv,LH,short,2005-11-25,2005-11-29,3,-0.015275170864496368
xlv,SYK,short,2005-11-25,2006-01-18,36,-0.08539930533777518
xly,BC,short,2005-11-28,2005-12-15,14,-0.03332146383151613
xlk,GLW,short,2005-11-28,2005-12-02,5,0.0025420318817419574
xlf,PRU,long,2005-11-28,2005-11-29,2,0.012335965007210348
xli,HON,short,2005-11-28,2006-01-18,35,-0.008283263180194678
xlf,ZION,long,2005-11-28,2005-11-28,1,-0.0032609478977911888
xle,NOV,short,2005-11-28,2005-12-02,5,0.0028660172944170448
xle,EOG,long,2005-11-29,2005-12-29,22,0.06503095597234099
xli,MAS,short,2005-11-29,2005-12-13,11,-0.012198015755295444
xlf,USB,short,2005-11-29,2005-12-27,20,-0.00503359094680722
xly,MAR,long,2005-11-29,2005-12-02,4,0.056165476996854924
xly,AN,short,2005-11-29,2006-01-03,24,-0.05486959276500136
xly,CCL,long,2005-11-29,2005-12-14,12,0.011500790572443353
xlp,KO,short,2005-11-29,2005-12-13,11,0.037008265940142504
xlf,MTB,short,2005-11-29,2006-02-02,45,0.02473172278528124
xlp,GIS,long,2005-11-29,2005-12-28,21,0.03873428876950791
xly,TJX,long,2005-11-29,2005-12-09,9,0.009696465412729838
xli,DOV,short,2005-11-29,2005-12-01,3,-0.014584461728744946
xli,MMM,long,2005-11-29,2005-12-02,4,0.015345653294697836
xlp,BF.B,long,2005-11-29,2005-12-07,7,0.03238756723003866
xlv,AMGN,long,2005-11-29,2005-12-13,11,-0.047583870597214584
xly,M,long,2005-11-30,2005-12-16,13,0.005239929964795831
xly,DRI,long,2005-11-30,2006-01-09,27,0.13662840334236548
xli,GE,long,2005-11-30,2005-12-08,7,-0.01614239526312089
xlk,HPQ,short,2005-11-30,2005-12-01,2,0.01342294357677054
xly,KSS,long,2005-11-30,2005-12-13,10,-0.006528963300488466
xli,FDX,long,2005-11-30,2006-01-19,34,0.050094129844166835
xli,PBI,short,2005-11-30,2006-01-31,42,-0.030210276699781158
xlk,ADBE,long,2005-11-30,2005-12-19,14,0.18672836272023652
xlk,UIS,short,2005-11-30,2006-01-09,27,-0.030587394119803157
xly,MAT,short,2005-11-30,2006-01-13,31,0.07503992132603221
xlv,WAT,short,2005-11-30,2006-01-12,30,0.02050777126117076
xlf,MCO,short,2005-11-30,2005-12-02,3,-0.0018340318904587205
xlf,MBI,long,2005-12-01,2005-12-07,5,-0.008093167915910193
xlp,STZ,short,2005-12-01,2006-01-06,25,-0.10472811357368406
xlb,ECL,short,2005-12-01,2005-12-16,12,-0.07201694585917962
xlk,CSCO,short,2005-12-01,2005-12-30,21,0.023533455339062925
xly,SBUX,long,2005-12-01,2006-01-27,39,0.04926100092501051
xlp,CCU,short,2005-12-01,2006-01-20,34,-0.005587639353758167
xlu,FE,short,2005-12-01,2006-01-19,33,-0.09060668153197304
xlf,MET,short,2005-12-01,2005-12-09,7,0.013570254800483905
xlu,EIX,long,2005-12-01,2005-12-02,2,0.011302740688349022
xly,TPR,long,2005-12-02,2005-12-22,15,-0.041192824782082305
xlu,SRE,long,2005-12-02,2005-12-02,1,0.0074645668513591
xlp,CL,short,2005-12-02,2005-12-08,5,-0.0015025264772229319
xli,EFX,long,2005-12-02,2005-12-05,2,-0.0036153989518822316
xlp,COST,long,2005-12-02,2006-01-19,32,0.036892848756606034
xli,BA,long,2005-12-02,2005-12-21,14,0.01033416350159233
xly,HOG,long,2005-12-02,2005-12-13,8,-0.029253457298278884
xle,WMB,long,2005-12-02,2005-12-08,5,0.050832716239926024
xlk,TXN,short,2005-12-05,2006-01-24,34,0.10124556945846863
xlk,CIEN,long,2005-12-05,2006-03-03,61,0.5016502478204432
xli,PH,short,2005-12-05,2005-12-20,12,0.042744898865346714
xli,CSX,long,2005-12-05,2005-12-23,15,0.044832510870137954
xlf,ZION,short,2005-12-05,2005-12-06,2,0.008567378830163452
xly,EBAY,long,2005-12-05,2005-12-27,16,-0.03186562168947471
xlv,LLY,short,2005-12-05,2006-01-19,31,-0.10133927849109003
xlp,MKC,long,2005-12-05,2005-12-16,10,-0.04779842343653584
xlk,GLW,short,2005-12-06,2005-12-19,10,0.058139951068544526
xlv,LH,long,2005-12-06,2005-12-09,4,0.061041838309499274
xly,IP,short,2005-12-06,2005-12-30,18,-0.018170400057444525
xlf,PNC,long,2005-12-06,2005-12-16,9,-0.002030040954196566
xlv,BMY,short,2005-12-06,2006-01-25,34,-0.02443493560865162
xlu,AES,long,2005-12-06,2005-12-30,18,0.005717654814909601
xlp,CPB,short,2005-12-06,2005-12-13,6,0.012631276232867528
xli,UPS,long,2005-12-07,2006-01-19,29,-0.007516898576494291
