sector,ticker,side,entry,exit,days,trade_ret
xli,DOV,short,2013-11-12,2013-11-15,4,-0.015149603308281745
xlf,PBCT,short,2013-11-12,2013-12-16,24,-0.004915592787393175
xlk,V,long,2013-11-12,2013-12-12,22,0.023010344099640756
xlb,VMC,long,2013-11-12,2013-11-14,3,-0.0056242969628796935
xlk,IT,short,2013-11-12,2013-12-09,19,-0.08301176386187947
xlf,AJG,long,2013-11-13,2014-01-08,38,0.002284263959391186
xle,APA,long,2013-11-13,2013-11-26,10,0.04494526722472658
xlu,AEE,long,2013-11-13,2013-12-19,26,0.0059649122807019506
xlv,WAT,long,2013-11-13,2013-12-03,14,-0.001808681672025414
xlf,PRU,short,2013-11-13,2013-11-26,10,-0.04093902144952666
xlu,FE,long,2013-11-13,2013-11-15,3,-0.03301540719002216
xlp,TSN,short,2013-11-13,2013-12-27,31,-0.16979181016917322
xli,UAL,short,2013-11-13,2013-11-19,5,-0.028927337193378477
xlu,AEP,short,2013-11-13,2013-11-15,3,-0.009957719946489418
xlv,HCA,long,2013-11-13,2013-12-30,32,0.03868778280542973
xlf,ZION,short,2013-11-14,2013-12-16,22,0.010072498006206576
xly,F,long,2013-11-14,2013-11-25,8,-0.009075907590759269
xlb,LIN,long,2013-11-14,2013-11-26,9,0.01225215114104028
xlb,BLL,short,2013-11-14,2013-12-02,12,-0.017486280976425572
xlf,DFS,long,2013-11-14,2013-12-06,16,0.03627652292950079
xlv,ILMN,short,2013-11-14,2013-11-18,3,0.03440680506711469
xlp,PM,long,2013-11-14,2013-12-13,21,-0.059466208834087264
xlp,MNST,short,2013-11-14,2013-12-24,28,-0.1572248124746486
xle,HAL,short,2013-11-14,2013-11-25,8,0.05091942680257411
xlf,ALL,long,2013-11-14,2013-12-16,22,-0.016317016317016653
xly,SBUX,long,2013-11-14,2014-01-03,34,-0.05552470849528024
xli,TT,long,2013-11-15,2013-11-27,9,0.04541768045417638
xlb,EMN,short,2013-11-15,2013-11-20,4,0.043858457574322385
xlk,MXIM,long,2013-11-15,2013-11-29,10,-0.02137665669089328
xlp,PEP,long,2013-11-15,2013-11-22,6,-0.007520930892578326
xlk,KLAC,long,2013-11-15,2013-12-12,19,-0.02724665391969394
xlb,MLM,short,2013-11-15,2013-11-20,4,0.017661450747333607
xly,TJX,short,2013-11-15,2013-11-25,7,-0.003203994572470781
xlf,L,long,2013-11-15,2013-12-11,18,-0.02988306626245163
xlk,DXC,short,2013-11-15,2013-12-04,13,-0.00708327045720103
xlb,FCX,long,2013-11-15,2014-01-02,32,0.03549757281553423
xlb,NUE,long,2013-11-15,2013-12-13,20,-0.02864462040055893
xlf,HBAN,short,2013-11-15,2013-11-20,4,0.019778040891967885
xlp,CLX,short,2013-11-15,2013-12-02,11,0.003775328180078086
xlk,APH,short,2013-11-18,2013-12-02,10,-0.011146713138611708
xlv,ABBV,long,2013-11-18,2013-12-04,12,0.02525391161130952
xlk,XLNX,long,2013-11-18,2013-11-26,7,0.01917954182205661
xlv,INCY,short,2013-11-18,2013-11-29,9,0.017157928309313508
xly,MHK,short,2013-11-18,2013-11-22,5,0.01482755887570586
xlk,FLIR,short,2013-11-18,2014-02-03,52,-0.05776450001402822
xli,GWW,long,2013-11-18,2013-11-27,8,-0.008744424325398903
xlf,MET,short,2013-11-18,2013-12-16,20,0.01261118380051185
xlf,LNC,short,2013-11-18,2013-12-13,19,-0.02035965906074433
xlf,MTB,short,2013-11-18,2013-12-19,23,-0.011452301679353405
xlp,CL,long,2013-11-18,2014-01-10,37,-0.010710460549803291
xlf,USB,short,2013-11-18,2013-12-04,12,-0.018283639861625844
xle,HES,long,2013-11-18,2013-11-21,4,-0.006434830230011013
xlf,NDAQ,short,2013-11-18,2013-11-18,1,-0.014037229173023968
xle,COP,long,2013-11-18,2013-12-16,20,-0.0477959804087148
xlk,ACN,short,2013-11-18,2013-12-06,14,0.032223481107653607
xlf,BAC,short,2013-11-18,2013-12-24,26,-0.0532768067215067
xli,ALK,short,2013-11-18,2013-11-22,5,-0.020331107892509248
xly,NWL,long,2013-11-18,2013-11-27,8,0.01572847682119205
xlv,TFX,long,2013-11-18,2013-11-20,3,0.016475564956027755
xlb,MOS,long,2013-11-18,2013-12-05,13,-0.03747072599531587
xli,ETN,short,2013-11-18,2013-11-27,8,-0.008191233627860783
xly,NKE,long,2013-11-18,2014-01-10,37,-0.025984682713348084
xlf,NDAQ,long,2013-11-19,2013-11-20,2,0.023171832681311955
xly,LOW,short,2013-11-19,2013-11-21,3,0.05120468096861752
xlf,BK,short,2013-11-19,2013-12-13,18,0.005378843042173509
xlk,ADBE,long,2013-11-19,2013-12-16,19,0.03356890459363959
xlf,AIZ,short,2013-11-19,2013-12-13,18,-0.04408319975258912
xli,XYL,long,2013-11-19,2014-01-29,48,-0.020718679184202116
xle,COG,short,2013-11-19,2014-01-21,42,-0.17263054814914014
xlf,STT,short,2013-11-19,2013-12-17,20,0.018411847682267668
xle,FANG,long,2013-11-19,2013-12-06,13,-0.08027522935779818
xly,EBAY,long,2013-11-19,2013-12-03,10,-0.002810304449648915
xlf,HIG,long,2013-11-19,2013-11-29,8,0.020414883108330395
xlv,BMY,long,2013-11-19,2013-12-20,23,0.029005847953216257
xlp,TAP,long,2013-11-19,2013-12-05,12,0.006285218899003242
xli,JBHT,short,2013-11-19,2013-12-20,23,-0.03759342274171862
xli,ODFL,short,2013-11-19,2013-11-21,3,-0.01399813259416094
xlf,COF,long,2013-11-19,2013-12-04,11,0.042136207741303666
xli,DE,short,2013-11-20,2014-01-21,41,-0.08243317106300374
xlb,VMC,long,2013-11-20,2013-11-26,5,0.029556650246305383
xli,MAS,long,2013-11-20,2013-11-21,2,0.04725339633786163
xli,LMT,short,2013-11-20,2013-12-05,11,0.005737440826877105
xlu,CNP,long,2013-11-20,2013-11-25,4,0.00813449023861157
xlp,WMT,long,2013-11-20,2013-11-20,1,-0.0044802867383512135
xlv,ABC,long,2013-11-20,2014-02-13,58,-0.010735198438516669
xlk,MSFT,short,2013-11-20,2013-11-27,6,-0.023041473196720452
xlf,AFL,long,2013-11-20,2013-12-27,26,0.014637629418065679
xly,ROST,short,2013-11-20,2013-11-20,1,-0.004480759093305364
xlu,NI,long,2013-11-20,2013-12-10,14,-0.029268292682926633
xli,FLS,long,2013-11-20,2013-12-17,19,0.049927524561121484
xlv,ANTM,short,2013-11-20,2013-12-13,17,0.042350491579205896
xlk,VRSN,short,2013-11-20,2013-11-26,5,-0.01963666182525936
xlk,MA,long,2013-11-21,2013-12-12,15,0.04906771344455274
xlk,TEL,long,2013-11-21,2013-11-22,2,0.03154574132492116
xlp,HRL,long,2013-11-21,2013-11-27,5,0.06634304207119746
xlf,C,short,2013-11-21,2014-01-22,41,-0.027816799954583193
xly,HD,short,2013-11-21,2013-12-02,7,-0.0006069498232593729
xlb,SHW,long,2013-11-21,2013-11-22,2,0.01583894174982592
xlp,ADM,long,2013-11-21,2013-12-20,21,0.08668920996003693
xli,TDY,long,2013-11-21,2013-12-12,15,0.009302325581394655
xlv,AMGN,short,2013-11-21,2013-11-22,2,0.02143272387712236
xlk,AMAT,long,2013-11-21,2013-12-19,20,0.003326679973386648
xlk,LRCX,long,2013-11-21,2013-11-29,6,0.04757650212195674
xlk,ANSS,short,2013-11-21,2014-01-15,37,-0.02588795720983883
xlf,AON,long,2013-11-21,2013-12-13,16,0.014624983228230137
xlv,ZTS,long,2013-11-21,2013-12-06,11,0.005360134003350225
xlk,INTU,short,2013-11-21,2013-11-22,2,0.015220080542522885
xli,LUV,long,2013-11-21,2014-01-14,36,0.19255759007678752
xlk,QCOM,short,2013-11-22,2013-12-19,19,-0.015506281974667413
xlv,PFE,short,2013-11-22,2013-11-27,4,0.0027506764388320892
xlv,COO,short,2013-11-22,2013-12-18,18,0.08205603372474912
xlu,ETR,long,2013-11-22,2013-11-26,3,-0.014157014157014092
xlk,SNPS,short,2013-11-22,2013-11-27,4,-0.014296576720797871
xlv,BSX,long,2013-11-22,2013-12-02,6,-0.025146689019278967
xlu,AES,long,2013-11-22,2013-12-03,7,0.017316017316017396
xlp,BF.B,short,2013-11-22,2013-11-25,2,-0.002588073300102578
xlk,ORCL,short,2013-11-22,2013-12-05,9,0.0023448773484922025
xlu,PPL,short,2013-11-22,2014-01-13,34,-0.0004259865507730831
xlb,IP,short,2013-11-22,2014-01-02,27,-0.04558830402778502
xlp,CHD,short,2013-11-22,2013-11-25,2,-0.0007107010882969611
xlv,CI,short,2013-11-22,2013-12-16,16,0.01877543036374152
xlp,KO,short,2013-11-22,2014-01-08,31,0.0024147624370958187
xly,HBI,short,2013-11-22,2013-12-06,10,0.0036038423612907433
xlf,JPM,short,2013-11-22,2013-12-18,18,-0.0023559609528767123
xlk,SWKS,short,2013-11-22,2013-12-20,20,-0.045216186163302696
xli,DOV,short,2013-11-25,2013-11-29,4,0.024734283943630864
xlk,STX,long,2013-11-25,2013-12-30,24,0.16921233902366084
xlv,DGX,long,2013-11-25,2013-11-27,3,-0.006179775280898747
xli,RHI,long,2013-11-25,2013-12-03,6,0.011384062312762122
xlv,DVA,long,2013-11-25,2013-11-26,2,0.07145383799080274
xlk,INTC,short,2013-11-25,2013-11-25,1,0.005091649694501044
xlv,GILD,short,2013-11-25,2013-12-11,12,0.04848168096912908
xlv,IQV,short,2013-11-25,2013-11-29,4,-0.002013483402618532
xlv,ZBH,long,2013-11-25,2013-12-18,17,0.03989077525822182
xlf,RJF,short,2013-11-25,2013-12-24,21,-0.07023728724748413
xly,MCD,short,2013-11-25,2013-12-16,15,0.020162076474109947
xlp,PEP,short,2013-11-25,2013-11-25,1,0.004432370603374203
xly,DG,long,2013-11-25,2013-11-29,4,-0.02500912741876604
xlf,BRK.B,short,2013-11-25,2013-11-26,2,0.0030621221777609176
xly,ROST,long,2013-11-25,2014-01-02,26,-0.0160744500846024
xlv,UNH,short,2013-11-26,2013-12-16,14,0.03692601213055391
xli,URI,short,2013-11-26,2013-12-05,7,-0.001987645833278262
xlv,UHS,long,2013-11-26,2014-01-02,25,-0.010540845777386787
xlk,AMD,long,2013-11-26,2013-12-02,4,0.07964601769911517
xlv,WST,long,2013-11-26,2014-01-30,44,-0.004098360655737321
xlp,GIS,short,2013-11-26,2013-12-13,13,0.0033544699222396446
xlv,MRK,short,2013-11-26,2014-01-10,31,-0.014868863704356028
xly,BWA,short,2013-11-26,2013-12-04,6,0.013481796041583616
xlv,IDXX,long,2013-11-27,2013-12-30,22,0.020470633250430303
xlb,PKG,long,2013-11-27,2013-12-11,10,-0.02157134375618419
xle,BKR,long,2013-11-27,2013-12-04,5,-0.0389686492821566
xlv,MTD,long,2013-11-27,2013-12-16,13,-0.023356018201586726
xly,LEN,long,2013-11-27,2013-12-04,5,-0.042565597667638455
xlu,EXC,short,2013-11-27,2014-01-21,36,-0.03339552289130088
xlu,XEL,short,2013-11-27,2013-12-04,5,0.004461080698170639
xli,TDG,short,2013-11-27,2013-12-17,14,0.007618479370930853
xlf,HBAN,short,2013-11-27,2013-12-16,13,-0.040420161661694265
xlf,GL,long,2013-11-27,2013-11-29,2,-0.0004189359028069495
xlk,WU,long,2013-11-27,2013-12-04,5,-0.006833712984054663
xlf,NDAQ,long,2013-11-27,2014-02-20,57,0.021003500583430146
xle,APA,short,2013-11-27,2013-11-27,1,0.018240078876016863
xlv,HUM,short,2013-11-27,2014-01-08,28,0.039670481748861786
xli,CTAS,long,2013-11-27,2013-12-23,18,0.07131505760826395
xli,GD,short,2013-11-27,2014-01-22,37,-0.08672534024318057
xli,NLSN,short,2013-11-27,2013-12-04,5,-0.00834104386674206
xli,IEX,long,2013-11-27,2014-01-06,26,0.014312096029547527
xli,AME,long,2013-11-29,2013-12-02,2,-0.013135593220339192
xle,DVN,long,2013-11-29,2013-12-06,6,-0.001513145451106368
xlf,BRK.B,short,2013-11-29,2013-11-29,1,0.00042889003259549696
xli,HON,short,2013-11-29,2013-12-18,14,0.003202972485853106
xlk,FLT,short,2013-11-29,2013-11-29,1,-0.004785478547854716
xlv,BIIB,short,2013-11-29,2013-12-31,22,0.04624839332191155
xlk,GPN,long,2013-11-29,2014-02-12,51,0.061420345489443084
xly,APTV,short,2013-11-29,2013-12-12,10,0.0011746273129120688
xlv,STE,long,2013-11-29,2013-12-16,12,-0.01132075471698124
xli,LHX,short,2013-11-29,2013-12-03,3,0.00923616756827883
xlf,WRB,long,2013-11-29,2013-12-16,12,-0.03781016148089811
xlp,SYY,short,2013-11-29,2014-01-02,23,-0.0762988215064021
xlb,WRK,short,2013-11-29,2014-02-06,47,-0.0668783941520863
xle,MRO,short,2013-11-29,2013-12-20,16,0.028755910195393364
xlk,MSI,long,2013-11-29,2014-02-11,50,-0.0024531277378651017
xlv,TFX,long,2013-11-29,2014-02-12,51,-0.04079453225117524
xlu,CNP,long,2013-11-29,2013-12-23,17,-0.01655251141552505
xlv,AMGN,short,2013-11-29,2013-12-05,5,0.004106839560012565
xli,ITW,long,2013-11-29,2013-12-17,13,0.005765819041987141
xlk,JNPR,short,2013-12-02,2014-01-22,35,-0.235127556167807
xli,ROL,long,2013-12-02,2013-12-24,17,0.07325684024713186
xly,GM,short,2013-12-02,2013-12-30,20,-0.053124807101129434
xlp,KMB,long,2013-12-02,2014-01-22,35,-0.021428571428571352
xlk,WDC,short,2013-12-02,2013-12-06,5,-0.05060886074197157
xlf,MMC,long,2013-12-02,2013-12-16,11,-0.001451729978223848
xlk,MSFT,long,2013-12-02,2013-12-10,7,-0.0006066120715799705
xly,F,short,2013-12-02,2013-12-19,14,0.10941735937364494
xlv,CERN,long,2013-12-02,2014-01-02,22,-0.04188759278897092
xle,HES,long,2013-12-02,2013-12-05,4,0.004195217452104272
xlk,LDOS,long,2013-12-02,2013-12-26,18,-0.0491911521954439
xlf,PRU,short,2013-12-02,2013-12-13,10,0.0057845182361542236
xly,MHK,long,2013-12-02,2013-12-04,3,-0.029924296529067362
xli,CSX,short,2013-12-02,2013-12-31,21,-0.05383753443785
xli,EMR,long,2013-12-02,2013-12-09,6,0.009669021941242084
xlf,CME,short,2013-12-02,2013-12-04,3,0.023499057344590346
xly,KMX,short,2013-12-02,2013-12-23,16,0.04989746246589544
xly,NVR,long,2013-12-02,2013-12-09,6,0.009464112662116886
xlk,BR,long,2013-12-02,2014-02-21,56,-0.02428785607196371
xlu,PNW,long,2013-12-02,2013-12-09,6,-0.00024084778420052633
xlu,ATO,long,2013-12-02,2013-12-18,13,0.010331125827814258
xlv,VRTX,short,2013-12-02,2014-02-05,45,-0.11995124448777106
xlp,CHD,long,2013-12-02,2013-12-16,11,0.007157464212679043
xlf,CINF,long,2013-12-03,2014-01-03,22,-0.011499760421658123
xle,OKE,long,2013-12-03,2013-12-05,3,0.035441490986862334
xlk,CRM,long,2013-12-03,2013-12-16,10,-0.007757951900698057
xlk,XLNX,short,2013-12-03,2014-03-11,67,-0.1750918660784122
xly,GPC,short,2013-12-03,2014-01-16,31,-0.03589960443316309
xlk,TXN,short,2013-12-03,2013-12-06,4,-0.01628245499326897
xly,HAS,short,2013-12-03,2013-12-05,3,0.024234666034997465
xli,PWR,long,2013-12-03,2013-12-19,13,0.03093846682708823
xlk,NOW,long,2013-12-04,2013-12-17,10,-0.010580992689495528
xly,AMZN,short,2013-12-04,2013-12-05,2,0.0004162050107150428
xlv,MCK,long,2013-12-04,2014-01-24,35,0.06013679184410936
xlk,MXIM,long,2013-12-04,2013-12-09,4,-0.005686789151356231
xlv,A,long,2013-12-04,2013-12-13,8,0.04206662902315084
xli,ETN,short,2013-12-04,2013-12-12,7,0.007336087483803766
xlb,CE,long,2013-12-04,2014-01-17,31,-0.007253886010363142
xlk,NTAP,short,2013-12-04,2014-02-14,50,-0.02029813578612083
xli,ALK,long,2013-12-04,2014-01-22,33,0.07959183673469394
xli,UPS,long,2013-12-04,2014-02-12,48,-0.057657219316384234
xli,RSG,long,2013-12-05,2013-12-06,2,0.011255115961800621
xli,AME,long,2013-12-05,2013-12-09,3,0.005115089514066362
xlf,MSCI,short,2013-12-05,2013-12-11,5,0.024357814200823613
xli,GE,long,2013-12-05,2014-01-17,30,0.005591798695246952
xle,KMI,short,2013-12-05,2013-12-06,2,-0.0024738312409544605
xlu,AES,short,2013-12-05,2013-12-10,4,0.05428222403081184
xlp,SJM,short,2013-12-05,2013-12-11,5,0.005981347040609597
xlb,ALB,long,2013-12-05,2013-12-05,1,0.00563753937987066
xlf,BLK,long,2013-12-05,2013-12-16,8,0.024534484136497836
xlk,CTXS,short,2013-12-05,2014-01-10,25,-0.008490056756139452
xli,MMM,long,2013-12-05,2013-12-18,10,0.07383905393712142
xly,MAR,long,2013-12-05,2013-12-06,2,0.00710563713879675
xly,NWL,long,2013-12-05,2013-12-10,4,0.026916802610114532
xly,TJX,long,2013-12-05,2014-02-06,43,-0.05167597765363152
xlf,MS,short,2013-12-05,2013-12-18,10,-0.019301579570895844
xli,GWW,short,2013-12-05,2014-03-21,73,-0.003159961440897141
xlf,GS,short,2013-12-05,2014-01-15,28,-0.05845132902672323
xli,CPRT,short,2013-12-05,2013-12-20,12,-0.006906651292997834
xle,CVX,short,2013-12-05,2014-01-08,23,-0.014315964276590543
xlp,PEP,long,2013-12-05,2013-12-24,14,-0.007365939893930529
xli,CAT,short,2013-12-05,2014-01-27,35,-0.09261665308039879
xlf,UNM,short,2013-12-05,2013-12-16,8,-0.00769003765059062
xli,FDX,long,2013-12-05,2014-01-31,39,-0.03782615408368062
xlb,SHW,long,2013-12-06,2013-12-18,9,-0.009962273048809256
xlp,COST,short,2013-12-06,2013-12-10,3,0.007244040899679227
xlv,PKI,short,2013-12-06,2014-01-13,25,-0.11714606815500705
xli,UAL,short,2013-12-06,2013-12-09,2,-0.020717713551127726
xlf,KEY,short,2013-12-06,2013-12-16,7,-0.041300602872801906
xlf,USB,short,2013-12-06,2013-12-06,1,-0.02724710303789535
xlk,TEL,short,2013-12-06,2014-02-10,44,-0.06572991750379586
xlf,GL,short,2013-12-06,2013-12-16,7,-0.008084837036680614
xlb,LYB,long,2013-12-06,2013-12-18,9,0.043607705779334704
xlk,VRSN,long,2013-12-06,2013-12-16,7,0.015292670065037539
xlp,BF.B,short,2013-12-06,2013-12-12,5,0.011629193209507838
xle,OKE,long,2013-12-09,2013-12-13,5,-0.017302052785924005
xly,UAA,short,2013-12-09,2013-12-10,2,-0.012161408064139567
xlk,FFIV,short,2013-12-09,2014-02-18,48,-0.26736283337079436
xlk,CSCO,short,2013-12-09,2014-02-14,47,-0.06922994252706027
xlk,IBM,short,2013-12-09,2014-01-15,26,-0.05659706517612706
xlu,DUK,long,2013-12-09,2014-01-27,33,-0.020793222949556878
xli,RTX,short,2013-12-09,2014-01-27,33,-0.026576124126198475
xlu,XEL,short,2013-12-09,2013-12-11,3,0.030662130772350915
xlk,ADI,short,2013-12-09,2013-12-18,8,-0.010974265005041617
xly,LEG,short,2013-12-09,2014-02-10,43,-0.03816156199247178
xlv,TMO,long,2013-12-09,2013-12-09,1,-0.0066953132807033855
xlu,EIX,long,2013-12-09,2013-12-31,16,0.01671232876712314
xlu,DTE,short,2013-12-09,2013-12-19,9,0.019809772356558453
xli,EXPD,short,2013-12-09,2013-12-12,4,0.018776796936357476
xlp,HSY,long,2013-12-10,2013-12-20,9,-0.006927564414195619
xlp,CLX,short,2013-12-10,2013-12-10,1,0.013309894525364019
xlv,AMGN,short,2013-12-10,2014-01-07,19,-0.023317234560611744
xli,AME,short,2013-12-10,2013-12-10,1,0.004452926208651231
xli,WAB,long,2013-12-10,2013-12-16,5,0.05356591540598932
xlf,SIVB,long,2013-12-10,2014-01-09,21,0.017844886753603406
xlf,USB,short,2013-12-10,2014-01-30,35,-0.017965225804576934
xly,HD,short,2013-12-10,2013-12-11,2,0.007485227033092734
xli,NSC,long,2013-12-10,2014-01-22,29,0.02698166795765533
xlb,MLM,short,2013-12-10,2013-12-11,2,0.021373440009357036
xlu,AWK,long,2013-12-10,2013-12-24,11,0.022784810126582622
xli,DOV,short,2013-12-10,2014-02-03,37,0.09275087916055957
xlv,BSX,short,2013-12-10,2013-12-12,3,0.01880819071713824
xlf,DFS,short,2013-12-11,2014-01-21,27,-0.0050898613016592265
xly,TPR,short,2013-12-11,2014-01-15,24,0.03537937618402398
xlk,TXN,short,2013-12-11,2013-12-13,3,0.034340036820540876
xlv,DHR,short,2013-12-11,2013-12-27,12,-0.026334165622229788
xly,AMZN,long,2013-12-11,2014-01-24,30,-0.0004641807210271631
xly,AAP,long,2013-12-11,2014-01-14,23,0.07508595855403777
xli,SNA,short,2013-12-11,2013-12-12,2,0.022841557952451463
xlp,TAP,long,2013-12-11,2013-12-19,7,0.004890495428450103
xlk,AAPL,long,2013-12-11,2014-01-22,28,-0.024972253052163773
xlv,IQV,short,2013-12-11,2014-01-06,17,-0.051658059159910286
xlb,PPG,long,2013-12-11,2014-01-28,32,-0.026221692491060655
xlk,ZBRA,long,2013-12-11,2014-02-04,37,0.052249066980947445
xli,CMI,short,2013-12-11,2014-01-28,32,0.02745230713114144
xli,PCAR,short,2013-12-11,2014-01-29,33,-0.008926893322192098
xlk,CDW,short,2013-12-11,2013-12-17,5,0.01491368185143771
xly,BKNG,long,2013-12-11,2013-12-30,13,-0.030304814453453455
xli,PH,long,2013-12-12,2013-12-19,6,0.04986444616576313
xlf,CBOE,long,2013-12-12,2014-01-21,26,-0.007391304347826422
xlk,DXC,short,2013-12-12,2014-01-03,15,-0.05722001461017834
xly,DHI,short,2013-12-12,2014-06-05,120,-0.24918521732044296
xli,URI,long,2013-12-12,2013-12-27,11,0.10374392683623879
xli,INFO,short,2013-12-12,2014-01-22,27,-0.016346933654900364
xly,LOW,long,2013-12-12,2013-12-16,3,-0.003826835685243002
xlf,CME,long,2013-12-12,2013-12-16,3,0.04340454391319115
xli,MAS,short,2013-12-12,2014-01-30,33,-0.009333083741926873
xlk,NVDA,short,2013-12-12,2013-12-18,5,0.005564692374173674
xlb,EMN,long,2013-12-12,2013-12-17,4,-0.002266839378238239
xlb,PKG,short,2013-12-12,2013-12-16,3,-0.028358706190242722
xlv,BIO,long,2013-12-12,2013-12-26,10,0.03553214614162714
xlv,PFE,long,2013-12-12,2014-01-27,30,-0.03240740740740733
xly,TSCO,long,2013-12-12,2013-12-26,10,0.06541341892098407
xlf,BRK.B,short,2013-12-12,2014-02-25,50,0.0011635189736640683
xly,CMG,long,2013-12-13,2014-01-16,23,0.028134829715350973
xlk,MSFT,long,2013-12-13,2014-01-30,32,-0.009633312616531664
xlu,LNT,long,2013-12-13,2014-02-12,41,0.04119666503187869
xlv,ZTS,short,2013-12-13,2014-01-30,32,0.01089032366030751
xlv,DVA,short,2013-12-13,2014-01-15,22,-0.06891248419670626
xly,NWL,long,2013-12-13,2013-12-20,6,0.01713830211239542
xlk,JKHY,long,2013-12-13,2014-02-13,42,0.017108804306035674
xlk,CDNS,short,2013-12-13,2013-12-20,6,-0.010066389199916426
xlb,ALB,long,2013-12-13,2014-01-14,21,-0.013791957460950965
xli,LMT,short,2013-12-13,2013-12-17,3,-0.020467056729541855
xle,PSX,long,2013-12-13,2013-12-17,3,0.019472473004071622
xlk,LRCX,long,2013-12-13,2013-12-19,5,0.04351629127487433
xlv,ABBV,short,2013-12-13,2013-12-20,6,-0.0053147429123378
xli,ODFL,long,2013-12-13,2013-12-17,3,0.04323995127892788
xlv,HOLX,long,2013-12-13,2014-01-09,18,0.01939953810623596
xli,AOS,long,2013-12-13,2014-02-10,39,-0.10652631578947402
xlk,INTU,long,2013-12-13,2014-02-19,45,-0.00851248016159234
xly,POOL,short,2013-12-13,2014-01-15,22,-0.0012625841463815846
xlf,SCHW,short,2013-12-13,2013-12-13,1,0.00043554006968649084
xlu,XEL,long,2013-12-13,2013-12-17,3,0.003621548211860448
xlk,INTC,short,2013-12-13,2013-12-23,7,-0.034285264447458164
xlb,NEM,short,2013-12-13,2014-01-02,13,-0.032119777194521415
xli,KSU,long,2013-12-13,2014-01-16,23,0.0022383883603807053
xlf,TROW,long,2013-12-13,2013-12-16,2,0.027483809824672134
xlu,NI,long,2013-12-16,2013-12-19,4,0.018181818181818077
xli,SNA,long,2013-12-16,2013-12-16,1,0.008523356209873656
xli,SWK,short,2013-12-16,2014-01-14,20,-0.022480258638364004
xlf,SCHW,long,2013-12-16,2014-01-13,19,0.0017429193899785034
xly,PHM,short,2013-12-16,2013-12-18,3,-0.023844709505251305
xlu,PEG,short,2013-12-16,2013-12-23,6,0.003544877081747666
xle,FANG,long,2013-12-16,2014-01-03,13,0.09946173648490464
xli,FBHS,short,2013-12-16,2013-12-17,2,0.009630930647118952
xlv,WAT,short,2013-12-16,2014-02-26,49,-0.15138667401173134
xlk,AMD,short,2013-12-16,2014-01-21,24,-0.12424196157022926
xlp,CLX,long,2013-12-16,2014-02-12,40,-0.06449116471043481
xli,CHRW,short,2013-12-16,2013-12-30,10,-0.03148340253724613
xly,LEN,short,2013-12-16,2013-12-17,2,-0.0057057057057059435
xlf,MSCI,short,2013-12-16,2013-12-17,2,0.018490947352807652
xlb,MOS,long,2013-12-16,2013-12-30,10,0.06912681912681862
xlk,ACN,short,2013-12-16,2013-12-18,3,-0.022823253257511777
xlk,TER,long,2013-12-16,2013-12-24,7,0.05970149253731338
xlk,WDC,long,2013-12-16,2014-01-15,21,0.12972060178077993
xlb,LIN,short,2013-12-16,2013-12-16,1,-0.006157290792051517
xlk,SNPS,short,2013-12-16,2014-01-23,26,-0.07039248621561645
