Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2020-07-15,11.774582862854004,13.281782150268555,17.290557861328125,33.26041030883789,4.153011322021484,68.51959991455078,7.861944675445557,14.323991775512695,20.891658782958984,35.73417282104492,11.17441177368164,10.14630126953125,3.924590826034546,31.12745475769043,5.735257148742676,11.709092140197754,14.163030624389648,10.43814754486084,48.150047302246094,31.7239933013916,10.12796401977539,10.663548469543457,19.466033935546875,8.875240325927734,16.01422119140625,51.19810485839844,26.888469696044922,16.579259872436523,13.764843940734863,32.975250244140625,27.6574649810791,45.368385314941406,14.904443740844727,34.24128341674805
2020-07-16,11.817182540893555,13.102986335754395,17.225196838378906,33.236446380615234,4.081562042236328,68.11103820800781,7.810705184936523,14.281296730041504,20.729816436767578,36.29200744628906,11.318720817565918,10.133056640625,3.906806468963623,30.823200225830078,5.742544651031494,11.790154457092285,13.992698669433594,10.459078788757324,48.08344650268555,31.57200050354004,10.155694961547852,10.481578826904297,19.479536056518555,9.013373374938965,15.855754852294922,50.73666763305664,26.492820739746094,16.50908660888672,13.589800834655762,33.10860061645508,27.368995666503906,44.853126525878906,14.770835876464844,33.97273635864258
2020-07-17,11.323025703430176,13.000821113586426,16.883895874023438,32.25961685180664,3.983319044113159,67.20917510986328,7.532534599304199,14.323991775512695,20.675867080688477,35.79109573364258,11.400284767150879,10.046956062316895,3.835664749145508,30.440937042236328,5.618658065795898,11.781147003173828,13.847918510437012,10.410235404968262,47.41747283935547,32.02796936035156,10.305455207824707,10.3360013961792,19.358001708984375,8.702568054199219,15.17529010772705,49.931068420410156,26.04177474975586,16.333646774291992,13.526147842407227,33.012298583984375,27.073495864868164,43.973175048828125,14.67434024810791,33.38965606689453
2020-07-20,11.587145805358887,12.813512802124023,16.658771514892578,31.751018524169922,3.9118685722351074,65.72915649414062,7.5178937911987305,14.203024864196777,20.601682662963867,36.200927734375,11.18696117401123,10.013842582702637,3.8415937423706055,30.09768295288086,5.538496494293213,12.078375816345215,13.617969512939453,10.117185592651367,45.7144775390625,31.03159523010254,10.172338485717773,10.29960823059082,19.074417114257812,8.58169937133789,14.625326156616211,48.75004577636719,25.646127700805664,16.175745010375977,13.303362846374512,32.53074645996094,26.58098793029785,43.06946563720703,14.318060874938965,32.60708236694336
2020-07-21,12.718116760253906,13.886269569396973,17.49388885498047,33.63202667236328,4.4030866622924805,70.44668579101562,8.308479309082031,14.395149230957031,20.878171920776367,38.26521301269531,11.688898086547852,10.225777626037598,3.995732069015503,32.851558685302734,5.859144687652588,12.898014068603516,14.82731819152832,10.528852462768555,48.09296417236328,32.543060302734375,10.588325500488281,11.16397476196289,20.242509841918945,9.341446876525879,16.22861099243164,51.948951721191406,26.453256607055664,17.15822410583496,14.465020179748535,33.190101623535156,27.214210510253906,45.64585876464844,14.926708221435547,34.25661087036133
2020-07-22,12.385226249694824,14.013980865478516,17.02912712097168,33.01039505004883,4.438809871673584,70.1768798828125,8.103514671325684,14.359569549560547,21.201866149902344,38.090660095214844,11.569687843322754,10.046956062316895,3.906806468963623,32.531700134277344,5.713394641876221,12.771917343139648,14.452592849731445,10.389304161071777,47.046424865722656,32.7034912109375,10.34982681274414,11.082088470458984,19.918415069580078,9.393247604370117,15.799823760986328,51.03386306762695,25.915163040161133,16.816110610961914,14.274063110351562,33.30863952636719,26.658390045166016,45.24155807495117,14.436822891235352,33.45870590209961
2020-07-23,12.282800674438477,14.20980453491211,16.862110137939453,32.66326141357422,4.447742938995361,70.15377044677734,7.964432239532471,14.074941635131836,21.073732376098633,37.07368850708008,11.450477600097656,10.093316078186035,3.924590826034546,32.040218353271484,5.764407634735107,13.285316467285156,14.273744583129883,10.110209465026855,47.5792121887207,32.83015823364258,10.266630172729492,11.382338523864746,19.55380630493164,9.522751808166504,15.678647994995117,50.97910690307617,25.630294799804688,16.930147171020508,13.669363975524902,33.056739807128906,26.658390045166016,45.717201232910156,14.340331077575684,33.52775573730469
2020-07-24,12.120621681213379,13.937355995178223,16.651514053344727,32.51795196533203,4.474535942077637,69.47541809082031,7.83266544342041,14.046477317810059,21.093969345092773,37.217891693115234,11.381462097167969,10.351611137390137,3.9423766136169434,31.774978637695312,5.786270618438721,13.249285697937012,14.22264575958252,9.94275188446045,46.60879135131836,32.678157806396484,10.288813591003418,11.591608047485352,19.391759872436523,9.505483627319336,15.604079246520996,50.8852653503418,25.55116844177246,17.08804702758789,13.287453651428223,33.041927337646484,26.911670684814453,45.96295166015625,14.25867748260498,33.320613861083984
2020-07-27,11.685302734375,13.903300285339355,16.80400848388672,32.10622787475586,4.528123378753662,70.1768798828125,7.6350178718566895,14.103402137756348,21.11419677734375,36.85360336303711,11.362640380859375,10.258890151977539,3.7823092937469482,31.24448013305664,5.691533088684082,13.420416831970215,14.427042007446289,9.90786361694336,46.30434799194336,32.52616882324219,10.139058113098145,11.819071769714355,18.919118881225586,9.583184242248535,15.566795349121094,50.51764678955078,25.67777442932129,17.263484954833984,13.4068021774292,33.234554290771484,27.08053970336914,46.00259017944336,13.9766263961792,33.8116340637207
2020-07-28,11.369483947753906,13.511656761169434,16.57162857055664,31.452308654785156,4.251255989074707,68.68917083740234,7.569136619567871,14.067827224731445,21.29627799987793,35.87458801269531,11.47557544708252,9.974104881286621,3.699312448501587,30.331714630126953,5.487483501434326,13.195244789123535,13.91604995727539,9.852046966552734,46.171146392822266,32.188411712646484,9.983757019042969,10.517971992492676,18.94612693786621,9.298280715942383,15.240540504455566,49.727699279785156,25.400815963745117,16.798566818237305,12.8339262008667,33.35308837890625,26.735782623291016,45.09886932373047,14.006314277648926,33.41267776489258
2020-07-29,11.65116024017334,13.46057415008545,16.862110137939453,32.24346160888672,4.304843902587891,69.42918395996094,7.935150146484375,14.245719909667969,22.011098861694336,36.80806350708008,11.594786643981934,10.258890151977539,3.954233407974243,31.798376083374023,5.618658065795898,13.573539733886719,14.316329956054688,10.138116836547852,46.70392990112305,33.69987869262695,10.299908638000488,10.636255264282227,20.06696128845215,8.927040100097656,15.874395370483398,51.29195785522461,25.646127700805664,17.044187545776367,13.072625160217285,34.1309814453125,26.96795654296875,47.31854248046875,14.67434024810791,33.78094482421875
2020-07-30,13.665573120117188,13.051900863647461,16.29567527770996,30.386676788330078,4.1083550453186035,66.50000762939453,7.569136619567871,13.221052169799805,21.71438217163086,35.350929260253906,11.32797908782959,9.954235076904297,3.865306854248047,30.823200225830078,5.837282657623291,13.21325969696045,13.907532691955566,9.991592407226562,46.78003692626953,32.154640197753906,10.122418403625488,10.472478866577148,19.607826232910156,8.512630462646484,14.699894905090332,49.344459533691406,24.403779983520508,16.175745010375977,12.897578239440918,33.70869827270508,26.94684600830078,44.65493392944336,14.355172157287598,32.12372970581055
2020-07-31,13.102221488952637,13.188127517700195,16.005207061767578,30.184852600097656,3.983319044113159,64.7039566040039,7.6789398193359375,12.537940979003906,21.57950782775879,35.55582809448242,11.31512451171875,9.874760627746582,3.8830926418304443,31.096250534057617,5.8518571853637695,12.907021522521973,13.311375617980957,10.022159576416016,47.07497787475586,32.25596618652344,10.133512496948242,10.472478866577148,19.471778869628906,8.365860939025879,14.671930313110352,48.50758361816406,23.58873748779297,15.912581443786621,12.539536476135254,33.782779693603516,26.49657440185547,44.57566452026367,14.199298858642578,32.284847259521484
2020-08-03,13.418038368225098,13.30732536315918,16.04151725769043,29.635892868041992,4.036906719207764,65.37458038330078,7.759462833404541,12.637561798095703,21.424406051635742,35.191551208496094,11.2958345413208,9.993974685668945,3.995732069015503,31.213275909423828,5.873720169067383,13.08716106414795,13.413573265075684,9.972402572631836,47.56969451904297,32.56838607788086,10.538407325744629,10.545268058776855,19.6182918548584,8.547164916992188,14.215181350708008,47.80366897583008,23.97647476196289,16.42136573791504,12.818015098571777,33.4345817565918,27.06645965576172,43.494544982910156,14.637228012084961,32.415283203125
2020-08-04,13.554610252380371,13.784104347229004,17.239721298217773,30.386676788330078,4.144080638885498,66.6695785522461,8.118152618408203,13.228170394897461,22.24037742614746,36.77771759033203,11.43084716796875,10.252266883850098,4.096514701843262,32.040218353271484,6.019469261169434,13.609566688537598,13.975665092468262,10.306473731994629,49.5771369934082,31.825307846069336,10.893387794494629,10.69084644317627,20.364788055419922,9.073807716369629,14.671930313110352,48.37462615966797,24.807342529296875,16.868741989135742,12.802102088928223,35.19780349731445,27.685606002807617,42.77650451660156,15.839683532714844,33.351295471191406
2020-08-05,13.861894607543945,14.269400596618652,17.392221450805664,30.693458557128906,4.447742938995361,67.21688842773438,8.813578605651855,13.512797355651855,22.152713775634766,38.515655517578125,11.308692932128906,10.563543319702148,4.238795280456543,32.47710037231445,6.267244815826416,13.798715591430664,14.214126586914062,10.263825416564941,49.66276550292969,30.761381149291992,10.671523094177246,10.927410125732422,21.271753311157227,9.557284355163574,14.85836124420166,48.460655212402344,24.941864013671875,17.105587005615234,13.231756210327148,35.41264724731445,27.981107711791992,41.646976470947266,15.802570343017578,33.64282989501953
2020-08-06,13.31561279296875,14.277915000915527,16.891149520874023,30.717670440673828,4.420948028564453,67.42501068115234,8.615933418273926,13.413180351257324,22.294328689575195,38.62190628051758,11.630144119262695,10.590036392211914,4.105655670166016,31.774978637695312,6.106919288635254,13.348362922668457,14.094898223876953,10.164314270019531,50.53804016113281,30.17030906677246,10.658870697021484,10.900113105773926,20.308977127075195,9.600451469421387,14.401609420776367,47.68635559082031,24.728212356567383,16.947690963745117,13.072625160217285,35.67935562133789,27.6574649810791,41.53401184082031,15.453705787658691,33.48171615600586
2020-08-07,13.264398574829102,14.260702133178711,16.687822341918945,30.91950225830078,4.349499225616455,66.90853881835938,8.864818572998047,13.228170394897461,22.253868103027344,37.0433349609375,11.50799560546875,10.590036392211914,3.9818050861358643,32.77355194091797,6.055907726287842,13.411413192749023,13.83088493347168,10.178531646728516,50.747344970703125,30.964035034179688,10.584092140197754,10.909212112426758,20.560134887695312,9.885355949401855,14.401609420776367,49.17239761352539,24.403779983520508,17.219621658325195,12.873711585998535,35.560821533203125,27.39714241027832,42.486045837402344,15.475974082946777,33.328277587890625
2020-08-10,13.896037101745605,14.854541778564453,17.0654354095459,32.001277923583984,4.537054061889648,69.1670913696289,9.25279426574707,13.37759780883789,22.591049194335938,38.29556655883789,11.771585464477539,10.709247589111328,4.031346321105957,34.848716735839844,6.281818866729736,14.059917449951172,14.22264575958252,10.334903717041016,52.12688446044922,31.352458953857422,11.147809028625488,11.300450325012207,21.083383560180664,10.44653606414795,15.36172103881836,50.73666763305664,24.886474609375,17.7371768951416,13.454538345336914,36.14609909057617,27.587108612060547,43.204097747802734,15.988125801086426,34.149200439453125
2020-08-11,13.307077407836914,14.785686492919922,17.290557861328125,32.05779266357422,4.510260581970215,69.0822982788086,9.04782485961914,13.541261672973633,22.60453224182129,37.50627517700195,11.694435119628906,10.735738754272461,4.043731212615967,34.677085876464844,6.296393871307373,14.5372896194458,14.3844575881958,10.249611854553223,51.01374053955078,31.200468063354492,11.119047164916992,11.873663902282715,20.950828552246094,9.9285249710083,14.1312894821167,50.14223098754883,25.2029972076416,17.807355880737305,13.494318962097168,36.249813079833984,27.94593048095703,43.284793853759766,15.899059295654297,34.50212478637695
2020-08-12,13.443648338317871,15.086909294128418,17.617340087890625,33.63202667236328,4.671023368835449,69.9301986694336,9.157629013061523,14.03225040435791,22.914743423461914,37.255828857421875,12.086606979370117,11.02714729309082,4.05611515045166,35.06653594970703,6.405707359313965,15.05068302154541,14.708090782165527,10.299365043640137,50.7854118347168,32.19685745239258,11.222590446472168,12.010143280029297,20.888036727905273,10.196163177490234,13.907574653625488,50.37686538696289,26.010122299194336,17.85999298095703,13.85236644744873,36.61282730102539,28.473608016967773,44.47077941894531,16.040088653564453,34.49430847167969
2020-08-13,13.161971092224121,14.734049797058105,17.253149032592773,32.80051040649414,4.57277774810791,69.23646545410156,8.851129531860352,13.740498542785645,22.57207489013672,35.98842239379883,12.093038558959961,11.013901710510254,4.05611515045166,35.07440185546875,6.252669811248779,14.996644020080566,14.554790496826172,10.14299201965332,51.00423049926758,31.46221923828125,11.130552291870117,11.85546588897705,20.09967803955078,10.058027267456055,13.609289169311523,48.98468780517578,25.306936264038086,17.430158615112305,13.510235786437988,36.2868537902832,28.135894775390625,42.91365432739258,16.01039695739746,33.649356842041016
