Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2018-10-22,-0.018880310388248143,-0.015612561046100669,-0.01561489100723496,-0.003265419381013183,1.601291952396087,1.2394665232391475,1.2794971246600844,-0.05510573054991663
2018-10-23,-0.0009128595772203896,-0.01117124375555107,-0.011172245718822443,0.010259386141602054,1.5998301977014162,1.2256201405811975,1.2926239797290417,-0.05510573054991663
2018-10-24,-0.03089712499647447,-0.025660876838290762,-0.02566743433050794,-0.0052296906659665306,1.550400044109901,1.1941696531032149,1.2858639561676481,-0.05510573054991663
2018-10-25,0.01837270819359358,0.019373996456059847,0.01937592532699768,-0.001003217133404101,1.578885091703667,1.2173054917303707,1.284573955415594,-0.05510573054991663
2018-10-26,-0.021438441416039178,-0.010170439458873907,-0.010172710341460386,-0.011265731074578792,1.5450362561625204,1.2049249599237724,1.2701022906884738,-0.05510573054991663
2018-10-29,0.008522435032816869,0.006342119500480204,0.006344349200122518,0.0021780858326943507,1.558203727279012,1.2125667380087204,1.2728686824938948,-0.05510573054991663
2018-10-30,0.01618382557788546,0.01947850089615087,0.019480203723699404,-0.0032963781458139434,1.5834214246161065,1.236185720301666,1.268672825986431,-0.05510573054991663
2018-10-31,0.015702797098157015,0.007293152849074675,0.007293152849074675,0.008409644249082339,1.6082855699677276,1.2452014117096695,1.279341913121455,-0.05510573054991663
2018-11-01,0.003980112383069516,0.007165247268059276,0.0071653482541588365,-0.0031852358710893203,1.6146867272802683,1.2541235877231056,1.2752669073683924,-0.05510573054991663
2018-11-02,-0.0066220183578667635,0.0016935626885182676,0.0016935626885182676,-0.00831558104638503,1.6039942421300144,1.256247524638064,1.2646623220443978,-0.05510573054991663
2018-11-05,0.013800412322844745,0.008372441770512402,0.008372441770512402,0.005427970552332344,1.6261300240348775,1.2667653838874466,1.2715268718870991,-0.05510573054991663
2018-11-06,0.006680503094697983,0.006615949113446247,0.006616263118051647,6.423997664633564e-05,1.6369933906928238,1.2751462392059212,1.2716085547436544,-0.05510573054991663
2018-11-07,0.017784555993502586,0.010364952620912003,0.01036531051696264,0.007419245476539946,1.666106591310594,1.2883630695600246,1.281042930761366,-0.05510573054991663
2018-11-08,0.004531025312151955,0.0028677613735040887,0.0028689228467798375,0.001662102465372117,1.6736557624485655,1.292057787405958,1.2831721553748319,-0.05510573054991663
2018-11-09,-0.005940742870824292,-0.003292731356085187,-0.003292433262546078,-0.0026483096082782136,1.6637130039095853,1.2878033882154922,1.2797739182266776,-0.05510573054991663
2018-11-12,-0.01648645091650181,-0.013732711080389167,-0.013732711080389167,-0.0027537398361126442,1.6362842811314842,1.2701183563567826,1.276249753806839,-0.05510573054991663
2018-11-13,0.006798789571025146,0.002632389777475655,0.002632389777475655,0.004166399793549491,1.647409033637273,1.2734618029342404,1.2815671205176173,-0.05510573054991663
2018-11-14,-0.016895929737353852,-0.012433194153906313,-0.01243376800906527,-0.004462161728288581,1.6195745263562558,1.2576286050907755,1.2758485607602106,-0.05510573054991663
2018-11-15,0.011718971092661078,0.012724117979135837,0.012724117979135837,-0.0010051468864747583,1.638554273413035,1.2736308198358863,1.2745661455517492,-0.05510573054991663
2018-11-16,0.0015629713251391745,-0.0014022734341404377,-0.0014022318817428641,0.002965203206882039,1.641115286757064,1.271844841172328,1.2783454931739227,-0.05510573054991663
2018-11-19,-0.0006314103319115786,0.0005669493975061725,0.0005667994076217693,-0.001198209739533348,1.6400790696091474,1.272565912838752,1.2768137671535131,-0.05510573054991663
2018-11-20,-0.018016124566210573,-0.016133123839255456,-0.016135405201943568,-0.001880719364267005,1.6105312007926342,1.2520354493733092,1.2744124387770648,-0.05510573054991663
2018-11-21,0.0030448774049937474,0.0021991548402027715,0.0021991548402027715,0.0008457225647909758,1.6154350708559653,1.254788869191904,1.2754902381333888,-0.05510573054991663
2018-11-23,-0.003253966652154143,-0.002019435899459354,-0.002019435899459354,-0.0012345307526947886,1.6101784990066796,1.2522549035032158,1.2739156062096513,-0.05510573054991663
2018-11-26,0.015650521051524077,0.019578952221440862,0.019578952221440862,-0.003928431169916785,1.635378631502095,1.2767727424279702,1.2689111164343738,-0.051612658283337276
2018-11-27,-0.0019302438533888625,-0.005997104557192695,-0.005997797077968318,0.0040675532245794555,1.6322219519506747,1.269115802795856,1.2740724799377312,-0.051612658283337276
2018-11-28,0.016779728505019173,0.011293425026888003,0.011293425026888003,0.00548630347813117,1.6596101931643392,1.2834484669651696,1.2810624282158047,-0.04962273244585391
2018-11-29,-0.006121907082316453,-0.00615432372305351,-0.00615432372305351,3.241664073705668e-05,1.649450213768922,1.2755497096176092,1.281103955956302,-0.04962273244585391
2018-11-30,0.005202598119164011,0.012814613710348944,0.012814613710348944,-0.007612015591184932,1.6580316403487307,1.2918953864147065,1.271352172669634,-0.04962273244585391
2018-12-03,0.00462075265885591,0.002119333269849961,0.0021201430671937763,0.0025006095916621333,1.6656929944593395,1.2946333432883008,1.2745313281069923,-0.04962273244585391
2018-12-04,-0.039142752332431065,-0.04749545513430422,-0.04749545513430422,0.008352702801873155,1.6004931861153522,1.2331441434167771,1.2851771095023465,-0.04962273244585391
2018-12-06,-0.012558374785263948,-0.01081743563729724,-0.010819017853986116,-0.0017393569312778318,1.5803935928428543,1.219804686013856,1.282941727789014,-0.04962273244585391
2018-12-07,-0.014895230215855919,-0.020498708743571514,-0.02050002830984118,0.005604798093985262,1.5568532664457964,1.1948002650312144,1.2901323571396202,-0.04962273244585391
2018-12-10,-0.011296095055473864,-0.01831141425161362,-0.01831141425161362,0.007015319196139756,1.5392669039605995,1.17292178243029,1.2991830474302228,-0.04962273244585391
2018-12-11,-0.009040033460862382,-0.011607310329752558,-0.011607310329752558,0.0025672768688901754,1.5253518796435976,1.1593073153090951,1.3025184100163447,-0.04962273244585391
2018-12-12,0.005814524149061338,0.009149724984376547,0.009150297956464621,-0.0033357738074032833,1.5342210749836014,1.1699146584165494,1.2981735032205517,-0.04962273244585391
2018-12-13,0.0014301381687039831,-0.009759435379292233,-0.009759435379292233,0.011189573547996216,1.5364152231021657,1.1584969519084463,1.312699511112898,-0.04962273244585391
2018-12-14,-0.010803558654255606,-0.013398778798343836,-0.013398778798343836,0.0025952201440882297,1.5198164711220903,1.1429745075112694,1.3161062553272729,-0.04962273244585391
2018-12-17,-0.01190085056024424,-0.014256223162550891,-0.014260193560727344,0.0023593430004831047,1.5017293624202686,1.126680007863082,1.3192114014086713,-0.04962273244585391
2018-12-18,-0.005417547829919805,-0.0033383733842159724,-0.0033383733842159724,-0.0020791744457038324,1.493593671771762,1.1229187293123037,1.3164685307743813,-0.04962273244585391
2018-12-19,-0.011215919446468162,-0.013707189626959038,-0.013708595777123552,0.0024926763306553894,1.4768416454634152,1.107526669353956,1.3197500607210952,-0.04962273244585391
2018-12-20,-0.011224055525976233,-0.011452031822181857,-0.01145614906117947,0.00023209353520323682,1.4602654928316596,1.0948432386925995,1.3200563661782725,-0.04962273244585391
2018-12-21,-0.02086060188706023,-0.01490837746488403,-0.01490837746488403,-0.005952224422176201,1.4298034757362867,1.078520902425294,1.312199094436857,-0.04962273244585391
2018-12-24,-0.025958909279603128,-0.022626765831040823,-0.0226302201746371,-0.003328689104966028,1.3926873370219872,1.054117462522234,1.3078311916076588,-0.04962273244585391
2018-12-26,0.03811922755732065,0.048444244650130364,0.04845698982295034,-0.010337762265629692,1.4457755025381271,1.1051833867666356,1.2943111436652437,-0.04962273244585391
2018-12-27,0.011719826985292371,0.01378603688572495,0.013786842261900812,-0.002067015276608441,1.462719741287448,1.120419485702091,1.2916357827586031,-0.04962273244585391
2018-12-28,0.0008291779688660711,-0.002626973593790055,-0.002626973593790055,0.0034561515626561263,1.463932596271549,1.1174761732991838,1.296099871787567,-0.04962273244585391
2018-12-31,0.011082667661801732,0.010075135230049194,0.010075135230049194,0.0010075324317525385,1.480156874715305,1.128734896861531,1.297405734443183,-0.04962273244585391
2019-01-02,0.003066463536605315,0.0066818413058758455,0.0066818413058758455,-0.0036153777692705304,1.4846957218000754,1.1362769243187638,1.292715122593153,-0.04962273244585391
2019-01-03,-0.01674231976753885,-0.024154182718647454,-0.024154182718647454,0.007411862951108603,1.4598384712682015,1.1088310838697857,1.302296549916639,-0.04962273244585391
2019-01-04,0.030199815908490697,0.03798444347061426,0.037990337702891924,-0.007790521794401227,1.5039253243566337,1.1509494154934974,1.29215098026174,-0.04962273244585391
2019-01-07,-0.00043639487895530464,0.00512089278242294,0.0051213900317393785,-0.005557784910694683,1.5032690190467533,1.156843304048232,1.2849694830413019,-0.04962273244585391
2019-01-08,-0.0012086349285798932,0.0029774525252775456,0.0029775424441273357,-0.004186177372707229,1.5014521156032812,1.1602877500652207,1.279590372866775,-0.04962273244585391
2019-01-09,0.003106246824907326,0.012220132985028252,0.012220132985028252,-0.009113886160120925,1.506115996470124,1.1744666206719168,1.2679283318768806,-0.04962273244585391
2019-01-10,0.002741786473799971,0.0017184389157251325,0.0017186838936771168,0.0010231025801228542,1.5102454449372196,1.1764848698180996,1.2692255526246348,-0.04962273244585391
2019-01-11,-0.0014600457612513628,0.0057673437063518965,0.005768142828232081,-0.007228188589483445,1.5080404174768898,1.1832700624276633,1.2600513509676725,-0.04962273244585391
2019-01-14,0.004541155140215988,0.008785347642235387,0.008785593079980824,-0.004244437939764836,1.5148886629703684,1.19366550128074,1.2547031412075733,-0.04962273244585391
2019-01-15,0.012653739739112126,0.00843787404077328,0.00843787404077328,0.004215865698338846,1.5340576698453272,1.2037375004273634,1.2599928011421884,-0.04962273244585391
2019-01-16,0.012821893466299743,0.026074352175958382,0.026074352175958382,-0.013252458709658639,1.553727193859244,1.2351241759409142,1.2432947985705844,-0.058150219622759236
2019-01-17,0.00618249337108497,0.0042697232207390325,0.004268984250044208,0.0019135091210407615,1.5633331019357533,1.240397814315425,1.2456738545077917,-0.058150219622759236
2019-01-18,0.014821433069168293,0.015581575635637359,0.015581575635637359,-0.0007601425664690662,1.5865039388709092,1.2597251666774603,1.2447269647870427,-0.058150219622759236
2019-01-22,-0.006957415398844104,-0.012631176052933398,-0.012631745940623823,0.005674330541779719,1.575465971936282,1.2438133563188465,1.2517899570195106,-0.058150219622759236
2019-01-23,0.0023378935214290178,0.0006375665063385813,0.0006377001205236914,0.0017001934009053263,1.5791492436253038,1.2446063700549719,1.2539182420437547,-0.058150219622759236
2019-01-24,-0.0009081018258045667,0.00594658374167587,0.005946982380987021,-0.006855084206791588,1.5777152153139498,1.252007526059927,1.2453225269061126,-0.058150219622759236
2019-01-25,0.0068425895016229294,0.011113425698980476,0.011113467089708952,-0.004270877588086023,1.5885108728828077,1.2659216186753584,1.2400039068360107,-0.060643212966749016
2019-01-28,-0.0021240791257306187,0.0011499666879188665,0.001149802376384197,-0.0032738815021148156,1.585136750096721,1.2673773863663513,1.2359442809828702,-0.06371855577570318
2019-01-29,-0.005080491099525471,-0.007028488836488692,-0.007029723820662081,0.00194923272113661,1.577083476946324,1.2584696385546572,1.2383534240168637,-0.06371855577570318
2019-01-30,0.0038370978167066947,0.0002031734720163345,0.0002028259757867574,0.0036342718409199375,1.5831349005124788,1.2587253262005493,1.242853936994875,-0.06371855577570318
2019-01-31,0.009034874741905865,-0.0038836850799267124,-0.0038839153025768576,0.012918790044482723,1.5974383260381486,1.2538368334314582,1.2589101060628705,-0.06371855577570318
2019-02-01,0.008302490096071938,0.005447824680548216,0.005447824680548216,0.0028546654155237215,1.610701041919166,1.2606675166780066,1.2625038732039013,-0.06371855577570318
2019-02-04,0.0018013700327436715,0.00478919643891552,0.004789353737573238,-0.0029879837048295667,1.6136025105077882,1.2667051010595374,1.2587315322034838,-0.06371855577570318
2019-02-05,0.001597512974581231,0.00024349997321724688,0.00024337664759967016,0.001354136326981561,1.6161802614541414,1.2670135437177195,1.2604360262971577,-0.06371855577570318
2019-02-06,-0.003145234493487571,0.007263341869300717,0.007263341869300717,-0.010408576362788288,1.611096995548122,1.2762162962387753,1.2473166816670342,-0.06371855577570318
2019-02-07,-0.004077659843613724,-0.00031955973181088166,-0.0003192004257848064,-0.0037584594178289178,1.6045274900252087,1.2758084689014166,1.2426286925378076,-0.06371855577570318
2019-02-08,-0.004119647967376747,-0.007050127205766929,-0.007050227978755026,0.002930580011378279,1.5979174016123263,1.266813856905467,1.2462703153457242,-0.06371855577570318
2019-02-11,0.002263450555271996,0.005129883524741289,0.005129883524741289,-0.0028664329694692925,1.6015342086422848,1.2733124644389204,1.2426979650249463,-0.06371855577570318
2019-02-12,0.018107380636979593,0.013014550482093197,0.013015260003875517,0.0050921206331040764,1.6305337981613146,1.2898840537868392,1.2490259329733662,-0.06371855577570318
2019-02-13,0.004540688409056385,0.0047712249279099886,0.004771312485917168,-0.00023062407686078295,1.6379375440792003,1.2960383807383806,1.248737877520599,-0.06371855577570318
2019-02-14,-0.009069646471460028,-0.010241567298986023,-0.01024240442228054,0.0011727579508205126,1.6230820296120705,1.2827649164399795,1.250202344794952,-0.06371855577570318
2019-02-15,0.018650087567917424,0.0225830264062184,0.0225830264062184,-0.003932938838300974,1.6533526515942487,1.311733630420914,1.245285375437373,-0.06371855577570318
2019-02-19,0.003448251833560575,0.006667662090174136,0.006668020020477947,-0.003219768186917372,1.6590538279066307,1.3204798270208782,1.2412758452019061,-0.06371855577570318
2019-02-20,0.007347333070602575,0.009519081834213924,0.009519890209116073,-0.002172557138513498,1.671243448962319,1.3330495825547186,1.2385791025035484,-0.06371855577570318
2019-02-21,-0.0036269358484100956,-0.006881448251774249,-0.006881448251774249,0.0032545124033641535,1.665181956185857,1.3238762708353191,1.2426100735551937,-0.06371855577570318
2019-02-22,0.005538431462578658,0.0014526823630439823,0.0014525324283559105,0.004085899034222747,1.674404452322915,1.325799442544814,1.2476872528546483,-0.06371855577570318
2019-02-25,0.0018662496784289653,-0.0005843646207588482,-0.0005843646207588482,0.0024506142991878137,1.6775293090936225,1.325024692256369,1.2507448530774083,-0.06371855577570318
2019-02-26,-0.001013111228516096,-0.004766285573182548,-0.004766098053649263,0.003752986825133167,1.6758297853144148,1.3187092461815568,1.255438882032611,-0.06371855577570318
2019-02-27,0.003901238461757709,0.007240134669242323,0.007239887784690241,-0.0033386493229325322,1.6823675969282423,1.3282568787134863,1.2512474118591297,-0.06371855577570318
2019-02-28,-0.0005044938204986748,0.0017753473218214124,0.001775336578374915,-0.0022798303988735896,1.6815188528717848,1.3306149960058011,1.2483947799730613,-0.06371855577570318
2019-03-01,0.008101890653545815,0.0030051819767749266,0.003005388933711964,0.005096501719833851,1.6951423347496277,1.3346137362098243,1.2547572261162256,-0.06371855577570318
