ticker,side,entry,exit,days,trade_ret
PNC,long,2018-09-17,2018-10-11,19,-0.06263982102908228
AXP,long,2018-09-17,2018-09-26,8,-0.014096499526963235
FITB,short,2018-09-18,2018-10-15,20,0.06491107544025088
SIVB,short,2018-09-18,2018-09-19,2,-0.0021320450999049445
TRV,long,2018-09-18,2018-10-09,16,0.013026943927502366
AON,long,2018-09-18,2018-09-28,9,0.010742580905062749
TROW,short,2018-09-18,2018-09-21,4,-0.025414202479861814
WRB,long,2018-09-19,2018-11-08,37,-0.002764612954186285
MET,short,2018-09-19,2018-10-05,13,-0.011701218191860097
L,long,2018-09-19,2018-09-20,2,0.021993263324747492
HIG,long,2018-09-19,2018-09-20,2,0.013232514177693888
PFG,short,2018-09-19,2018-10-15,19,0.05213655802006101
IVZ,short,2018-09-20,2018-10-10,15,0.14353839394388834
LNC,short,2018-09-21,2018-09-25,3,0.021656646912517452
NDAQ,long,2018-09-21,2019-02-06,94,-0.027607716298949092
CBOE,short,2018-09-24,2018-09-28,5,0.11360901943250812
FRC,long,2018-09-24,2018-10-29,26,-0.11173746728407541
MSCI,long,2018-09-24,2018-11-08,34,-0.13775273065303317
SIVB,long,2018-09-25,2018-11-15,38,-0.2508805286288689
RE,short,2018-09-25,2018-10-18,18,0.07905344750276111
UNM,short,2018-09-27,2018-10-29,23,0.094916725924864
PRU,short,2018-09-28,2018-10-12,11,0.029378362084675924
AFL,long,2018-09-28,2019-03-14,114,0.06819201435621336
TFC,short,2018-09-28,2018-10-15,12,0.04334434276850807
L,long,2018-09-28,2018-10-02,3,0.003240178209801714
LNC,short,2018-10-01,2018-10-17,13,0.02027228416727289
HBAN,long,2018-10-01,2018-10-29,21,-0.06962962962962937
CMA,long,2018-10-01,2018-10-25,19,-0.11622780159216184
CME,long,2018-10-02,2018-10-04,3,0.03593068347067363
AIG,short,2018-10-02,2018-10-15,10,0.07891223572855566
PGR,long,2018-10-03,2018-12-24,57,-0.195768001217841
HIG,short,2018-10-04,2018-11-16,32,0.11388835417281884
RF,long,2018-10-04,2018-10-30,19,-0.10548025928108451
ZION,short,2018-10-08,2018-10-09,2,-0.009934178955243844
MKTX,short,2018-10-08,2018-11-26,35,-0.13358280120562238
RJF,short,2018-10-09,2018-10-23,11,0.1307991153392416
DFS,long,2018-10-09,2018-11-15,28,-0.0816579454695675
TROW,short,2018-10-09,2018-12-04,40,0.12637474261405823
WLTW,short,2018-10-10,2018-11-27,34,-0.10042154954315508
MMC,short,2018-10-10,2018-10-25,12,0.007786193814359299
MTB,long,2018-10-10,2018-10-12,3,-0.06386712629269808
SCHW,short,2018-10-11,2018-10-24,10,0.15765635728569838
CME,short,2018-10-11,2018-10-23,9,-0.0048391011893028635
CBOE,short,2018-10-12,2018-10-24,9,-0.049422429427633086
MET,long,2018-10-15,2018-11-05,16,0.027074454750563248
TRV,long,2018-10-16,2018-10-22,5,0.005536626916524456
FITB,long,2018-10-16,2018-10-24,7,-0.06533278889342586
PNC,long,2018-10-16,2018-10-24,7,-0.062176612625042926
AXP,long,2018-10-16,2018-10-22,5,0.01841787439613518
MS,short,2018-10-16,2018-11-07,17,-0.08142056078689897
TFC,long,2018-10-17,2018-10-19,3,0.03886190145732127
NTRS,short,2018-10-17,2018-10-18,2,0.06424214051848431
MCO,short,2018-10-17,2018-10-23,5,0.014698088441994495
GL,long,2018-10-17,2018-10-22,4,-0.0009604994597192107
CB,long,2018-10-17,2018-10-19,3,0.027079141515761407
CFG,long,2018-10-18,2018-10-24,5,-0.024081506637851247
ICE,short,2018-10-18,2018-10-24,5,-0.003590657165158384
SPGI,short,2018-10-19,2018-10-23,3,0.015883921220807284
ZION,long,2018-10-19,2018-10-26,6,-0.016772438803263734
IVZ,short,2018-10-19,2018-11-14,19,0.055305327702019236
GS,short,2018-10-22,2018-11-07,13,-0.02353409022491526
AIZ,short,2018-10-22,2018-10-26,5,0.10395367486143092
COF,long,2018-10-23,2018-11-08,13,0.030785438370595664
AMP,short,2018-10-23,2018-10-25,3,0.04866970847818086
RE,short,2018-10-23,2018-10-24,2,0.03608062922579158
L,long,2018-10-24,2018-10-25,2,-0.009415371140792717
LNC,short,2018-10-24,2018-10-29,4,0.06656230279721664
JPM,short,2018-10-24,2018-11-13,15,-0.04224723300012356
GL,short,2018-10-24,2018-11-19,19,-0.036051260852122624
SYF,long,2018-10-24,2018-12-06,30,-0.14378848243390074
CB,short,2018-10-24,2018-11-08,12,-0.039404938801295475
CME,long,2018-10-25,2019-02-19,78,-0.024488368025188723
TRV,short,2018-10-25,2018-10-26,2,0.0022461694243229857
AXP,long,2018-10-25,2018-11-16,17,0.0748402798904777
BEN,short,2018-10-25,2018-11-29,25,-0.1599297048684376
PRU,short,2018-10-26,2018-10-29,2,0.01717914009691235
BK,short,2018-10-26,2018-11-05,7,-0.04524864565943121
BAC,short,2018-10-29,2018-11-13,12,-0.05121185976135578
FITB,short,2018-10-29,2018-12-06,27,-0.011644044646350493
L,short,2018-10-29,2018-11-05,6,-0.07737488177220908
SPGI,long,2018-10-29,2018-11-06,7,0.0702818408847663
CMA,short,2018-10-30,2018-12-14,32,0.13802414529808305
ZION,short,2018-10-30,2018-11-01,3,-0.01142140319162932
PNC,short,2018-10-30,2018-12-12,30,-0.011930500878155281
ICE,long,2018-10-31,2018-11-01,2,0.03776498666292283
MCO,long,2018-11-01,2018-11-09,7,0.05512253352994878
NTRS,short,2018-11-01,2018-12-07,25,0.04893815292779502
AIG,long,2018-11-02,2018-11-20,13,-0.0014888337468980106
AMP,long,2018-11-06,2019-04-03,101,0.08436641983525939
PFG,long,2018-11-06,2019-02-20,71,0.09888357256778324
KEY,short,2018-11-06,2018-12-11,24,0.1406053938652585
PBCT,short,2018-11-07,2018-12-20,30,0.09274244831607215
L,short,2018-11-07,2018-11-14,6,0.04163146254643868
AJG,long,2018-11-08,2018-11-12,3,0.009044276457883305
AON,long,2018-11-08,2019-02-04,58,0.025621797275340752
TFC,short,2018-11-08,2018-12-10,21,0.05516090710360233
ZION,short,2018-11-08,2018-12-11,22,0.13046989141672083
BK,long,2018-11-08,2018-11-13,4,-0.01171620742026469
FRC,short,2018-11-09,2018-12-19,27,0.11426060084316969
AIZ,short,2018-11-09,2018-11-13,3,0.0005777554908401594
WFC,short,2018-11-09,2018-12-11,21,0.10673128901248607
CBOE,long,2018-11-09,2018-11-19,7,0.010189772833504973
C,long,2018-11-12,2019-04-11,103,0.009437032216075947
USB,long,2018-11-12,2018-11-14,3,0.01598866626189066
PRU,long,2018-11-12,2018-12-19,26,-0.15064065566201068
RE,long,2018-11-14,2018-12-10,17,0.08153135443286819
BRK.B,long,2018-11-14,2019-02-06,56,-0.05465308370044053
COF,short,2018-11-14,2018-12-14,21,0.13263479023198643
UNM,long,2018-11-14,2018-12-31,31,-0.22711471610660494
RJF,long,2018-11-15,2018-11-23,6,-0.005925127928898544
ICE,long,2018-11-16,2018-11-28,8,0.01830048630662917
AJG,long,2018-11-16,2018-12-13,18,-0.020813750503558714
HBAN,short,2018-11-16,2018-12-11,16,0.15193241326500284
ALL,long,2018-11-19,2018-11-30,9,0.0016301816488122345
TRV,long,2018-11-19,2018-11-19,1,0.013630427685275892
HIG,long,2018-11-19,2018-11-21,3,0.011519078473722022
MTB,short,2018-11-19,2018-12-11,15,0.09047874390842381
LNC,long,2018-11-20,2018-12-26,24,-0.1956484786673468
NDAQ,short,2018-11-20,2018-12-18,19,0.054123116823051376
BK,short,2018-11-20,2018-12-04,10,0.025997917701152673
BAC,short,2018-11-20,2018-11-26,4,0.006065369395208187
AIZ,long,2018-11-27,2018-12-24,19,-0.16684111366966703
JPM,long,2018-11-27,2018-12-17,14,-0.09379890453834128
IVZ,short,2018-11-27,2018-12-11,10,0.18348554031446462
AXP,long,2018-11-27,2018-12-07,8,-0.02740112994350319
SCHW,long,2018-11-27,2018-12-12,11,-0.07114987376635307
L,long,2018-11-30,2018-12-07,5,-0.045885076825931015
RF,short,2018-12-03,2018-12-11,6,0.14442608524016598
BAC,short,2018-12-03,2018-12-11,6,0.1430970187295746
MET,long,2018-12-04,2018-12-18,10,-0.11604758436513718
HIG,long,2018-12-06,2018-12-11,4,-0.03465950695630948
MCO,short,2018-12-06,2019-01-03,19,0.10823614971033813
MSCI,short,2018-12-06,2019-01-08,22,0.01576819847494959
TRV,long,2018-12-06,2018-12-14,7,-0.04255848680935803
ALL,long,2018-12-07,2018-12-11,3,-0.030583648105275807
GL,long,2018-12-07,2019-01-09,22,-0.013817359628187642
SPGI,short,2018-12-07,2019-01-03,18,0.04966395316536554
CB,short,2018-12-12,2018-12-26,10,0.013550742060471466
MKTX,long,2018-12-14,2019-01-30,31,-0.08337011210168588
BLK,short,2018-12-17,2019-01-15,20,-0.053129099087242615
SYF,short,2018-12-17,2019-02-19,43,-0.2629692521217678
AFL,short,2018-12-17,2019-01-10,17,-0.029556297358299344
L,short,2018-12-17,2019-01-03,12,0.008559804365774415
KEY,long,2018-12-17,2018-12-19,3,-0.04813218390804597
BAC,long,2018-12-17,2018-12-17,1,-0.0004262574595056412
MMC,long,2018-12-17,2019-02-01,32,0.09280539595303483
HIG,short,2018-12-19,2019-02-04,31,-0.11059757841418993
BK,short,2018-12-19,2018-12-20,2,0.037485465116278816
WFC,long,2018-12-19,2019-01-14,17,0.0406976744186045
USB,long,2018-12-20,2019-01-18,20,0.09541540609727672
CMA,short,2018-12-20,2019-02-28,47,-0.24044823836786822
RE,short,2018-12-20,2018-12-28,6,0.016341348054058846
AIG,short,2018-12-20,2019-01-28,25,-0.0878499024911602
JPM,long,2018-12-20,2019-01-04,10,0.04338752196836526
MTB,long,2018-12-21,2019-01-18,19,0.17354568565874096
BAC,short,2018-12-24,2019-02-01,27,-0.18791508793729617
AJG,long,2018-12-24,2019-02-06,30,0.10324269303475408
WLTW,long,2018-12-24,2019-02-07,31,0.11117330161617622
CBOE,long,2018-12-24,2019-01-23,20,0.022158304037498633
ICE,long,2018-12-24,2019-02-15,37,0.03681326401573681
TROW,short,2018-12-24,2019-01-09,11,-0.06929703226459405
RJF,short,2018-12-26,2019-01-25,21,-0.15113365576729387
TRV,long,2018-12-26,2019-02-11,32,0.11351200964481145
TFC,long,2018-12-26,2019-01-29,23,0.19476439790575983
STT,short,2018-12-26,2019-01-24,20,-0.1743523798168498
PFG,short,2018-12-26,2019-01-29,23,-0.17926711119490557
RF,short,2018-12-26,2018-12-28,3,-0.06308303182245623
SIVB,short,2018-12-27,2019-02-14,34,-0.20873588516510289
AMP,short,2018-12-27,2019-02-06,28,-0.19759447770573213
CINF,long,2018-12-27,2019-02-08,30,0.1144645340751036
AXP,long,2018-12-27,2019-02-13,33,0.15089148139995556
MET,short,2018-12-27,2019-01-15,13,-0.09044715472440867
FITB,long,2018-12-31,2019-01-03,3,0.03467406380027738
ZION,long,2018-12-31,2019-01-03,3,0.022691292875989255
BEN,long,2019-01-02,2019-02-20,34,0.09978150036416533
BK,short,2019-01-04,2019-01-09,4,-0.025877707659930804
NTRS,short,2019-01-04,2019-01-16,9,-0.0755977106378305
SCHW,short,2019-01-04,2019-01-23,13,-0.14465917475214762
PRU,short,2019-01-07,2019-02-08,24,-0.06775465525024127
FRC,long,2019-01-07,2019-01-16,8,0.09377901578458703
KEY,short,2019-01-07,2019-01-17,9,-0.04781586841769736
LNC,short,2019-01-08,2019-01-24,12,-0.0845165991693283
RF,short,2019-01-08,2019-01-24,12,-0.07364723385668503
MS,long,2019-01-08,2019-01-15,6,0.027954256670902344
ZION,short,2019-01-10,2019-01-15,4,-0.02855184693953028
WRB,long,2019-01-10,2019-02-06,19,0.1062781229912162
DFS,short,2019-01-11,2019-03-06,37,-0.13202134929379516
AIZ,short,2019-01-11,2019-01-25,10,-0.029622878998456836
IVZ,long,2019-01-11,2019-01-16,4,0.0434219053791316
COF,short,2019-01-11,2019-01-23,8,0.01685922871584644
JPM,long,2019-01-11,2019-01-31,14,0.031045406546990506
C,short,2019-01-11,2019-02-12,22,-0.11096218189372653
CB,long,2019-01-11,2019-03-08,39,0.021861437067995926
SPGI,short,2019-01-14,2019-01-28,10,-0.06612027028701395
L,long,2019-01-14,2019-02-05,16,0.03230702515177852
PNC,long,2019-01-14,2019-02-12,21,0.03393320798639121
ALL,short,2019-01-17,2019-02-27,28,-0.10755295330393844
RE,long,2019-01-17,2019-02-04,12,0.0325974728354399
GS,short,2019-01-17,2019-02-20,23,-0.011353605040082315
NTRS,long,2019-01-17,2019-02-07,15,0.01599045346062078
MCO,short,2019-01-17,2019-01-25,6,-0.008448314961384873
BLK,long,2019-01-17,2019-03-14,39,0.05783672326451694
MS,short,2019-01-17,2019-01-18,2,0.015452807648058675
UNM,short,2019-01-22,2019-01-24,3,0.007169407524844074
BK,long,2019-01-22,2019-02-27,26,0.007033762057877757
MSCI,short,2019-01-23,2019-01-25,3,-0.009806504334688992
WFC,long,2019-01-23,2019-01-24,2,0.002387152777777901
FITB,long,2019-01-23,2019-01-23,1,0.0003920031360249432
FRC,long,2019-01-23,2019-01-29,5,0.003497244595167537
IVZ,short,2019-01-24,2019-02-13,15,-0.012593318023505273
PGR,short,2019-01-25,2019-02-22,20,-0.13256111549485639
MET,long,2019-01-25,2019-02-05,8,0.013294657964708856
CFG,short,2019-01-28,2019-03-07,28,0.0012736282255183529
RF,short,2019-01-29,2019-03-08,28,0.0011226522894440816
ZION,short,2019-01-29,2019-03-05,25,-0.047125958096954745
RJF,long,2019-01-29,2019-02-01,4,-0.00012711325791292527
FITB,short,2019-01-30,2019-02-01,3,0.02062749298646893
UNM,short,2019-01-30,2019-03-06,25,-0.07449281743009795
MCO,long,2019-01-30,2019-03-11,28,0.10898824765281345
WFC,short,2019-01-30,2019-02-05,5,0.002335277100772082
CBOE,short,2019-01-31,2019-04-09,48,-0.02346365548940965
SCHW,short,2019-01-31,2019-02-01,2,-0.003558196004788683
STT,long,2019-01-31,2019-02-05,4,-0.0016415460379047841
MKTX,long,2019-02-01,2019-02-19,12,0.0852106701856914
SPGI,short,2019-02-04,2019-02-05,2,-0.005490454183202043
JPM,long,2019-02-05,2019-02-19,10,0.008948545861297452
LNC,short,2019-02-05,2019-03-08,23,-0.023509318903483623
MSCI,long,2019-02-05,2019-03-11,24,0.06787276812108334
COF,long,2019-02-06,2019-02-13,6,-0.005741993109608323
HIG,short,2019-02-07,2019-02-13,5,-0.017185219092365922
AIZ,short,2019-02-08,2019-02-21,9,-0.009289016702988873
PBCT,long,2019-02-08,2019-02-15,6,0.020592020592020477
TROW,long,2019-02-11,2019-03-07,18,0.042065663474692094
WFC,long,2019-02-11,2019-02-14,4,0.018226822682268384
RJF,long,2019-02-11,2019-03-22,29,-0.045612231787228175
KEY,short,2019-02-12,2019-03-11,19,-0.008954154113243407
MS,long,2019-02-12,2019-03-11,19,0.04083769633507872
HBAN,short,2019-02-13,2019-03-12,19,0.008248965849156908
STT,long,2019-02-13,2019-02-21,6,0.038426349496797796
TRV,long,2019-02-13,2019-02-19,4,0.014446359681523413
RE,long,2019-02-13,2019-03-01,12,0.06121042005219879
SPGI,long,2019-02-14,2019-03-20,24,0.04906710648386792
TFC,short,2019-02-14,2019-03-11,17,0.008547065896071349
L,long,2019-02-14,2019-03-07,15,0.002375296912113578
BAC,long,2019-02-14,2019-03-21,25,-0.013090909090909375
PNC,short,2019-02-19,2019-03-22,24,0.03709207352672972
PRU,long,2019-02-19,2019-02-28,8,0.02897033158813267
HIG,long,2019-02-19,2019-03-20,22,-0.004289084280506339
AIG,long,2019-02-19,2019-02-21,3,0.016294810729506004
USB,short,2019-02-19,2019-03-21,23,0.03097041807725809
AON,short,2019-02-20,2019-03-06,11,0.04432037610811235
MET,long,2019-02-20,2019-03-25,24,-0.06411183417691091
MTB,short,2019-02-20,2019-03-11,14,0.018732717992720138
WFC,short,2019-02-22,2019-02-25,2,-0.0022264092799740842
NTRS,short,2019-02-22,2019-04-15,37,-0.02721149037246995
IVZ,short,2019-02-22,2019-03-15,16,-0.050555660225923504
GL,short,2019-02-22,2019-02-26,3,0.007103965896348097
CME,long,2019-02-25,2019-02-27,3,0.010121694359934486
BRK.B,long,2019-02-25,2019-03-05,7,-0.0021791887474618132
SCHW,long,2019-02-25,2019-03-22,20,-0.09468512728896838
JPM,long,2019-02-26,2019-02-26,1,-0.0076930762313918155
AIZ,short,2019-02-26,2019-03-07,8,-0.014123326796352642
TRV,short,2019-02-27,2019-04-02,25,-0.03302395611369535
CINF,long,2019-02-27,2019-03-01,3,0.01604409063074086
WFC,short,2019-02-28,2019-03-14,11,-0.009097908353383533
CME,long,2019-03-01,2019-03-04,2,-0.008876417363417821
AMP,short,2019-03-01,2019-03-06,4,0.02900737361233019
BK,long,2019-03-04,2019-03-15,10,0.008191808191808425
GS,long,2019-03-05,2019-03-11,5,-5.2828992550990606e-05
SIVB,short,2019-03-05,2019-03-07,3,0.04063557178149857
AIG,long,2019-03-05,2019-03-20,12,-0.005364545232869999
BEN,short,2019-03-06,2019-04-22,33,-0.09445550790645985
PFG,long,2019-03-06,2019-03-19,10,0.006856430500727484
NDAQ,short,2019-03-06,2019-04-02,20,-0.010796680860037267
STT,long,2019-03-07,2019-03-25,13,-0.07982561635598329
AXP,short,2019-03-07,2019-03-28,16,-0.0033689186783292246
FRC,short,2019-03-07,2019-03-13,5,0.0016578925374337583
DFS,short,2019-03-08,2019-03-18,7,-0.05147580679087127
COF,short,2019-03-08,2019-04-22,31,-0.0771063467536921
RE,short,2019-03-08,2019-04-02,18,0.013450856483713025
ICE,short,2019-03-11,2019-05-16,48,-0.11489784152746763
MKTX,short,2019-03-12,2019-12-05,188,-0.4549864970064518
PRU,long,2019-03-12,2019-03-20,7,-0.0068767908309451675
UNM,long,2019-03-13,2019-04-11,22,0.004230885463886613
AJG,short,2019-03-14,2019-03-29,12,0.01108902847697979
SIVB,long,2019-03-14,2019-04-08,18,-0.020859800827835007
TROW,short,2019-03-14,2019-04-18,26,-0.054259964664925775
MCO,short,2019-03-14,2019-03-18,3,-0.024975333399839483
CINF,short,2019-03-14,2019-03-18,3,-0.010286581297898834
ZION,long,2019-03-15,2019-04-22,26,-0.04839058111903205
BRK.B,short,2019-03-15,2019-05-15,43,-0.0019505295493587038
CFG,long,2019-03-15,2019-04-04,15,-0.02926829268292641
CMA,long,2019-03-15,2019-04-15,22,-0.03901600317418308
AFL,short,2019-03-15,2019-03-15,1,-0.005039899202015974
JPM,short,2019-03-15,2019-05-09,39,-0.07802205808007678
RF,long,2019-03-15,2019-04-02,13,-0.060257278266757086
ALL,long,2019-03-15,2019-03-19,3,0.0038461538461538325
HBAN,long,2019-03-18,2019-04-02,12,-0.041699449252556975
SYF,long,2019-03-18,2019-05-14,41,0.05041217501585238
WFC,short,2019-03-19,2019-04-12,19,0.1083898384112656
IVZ,short,2019-03-19,2019-04-29,29,-0.08146265217756687
CB,short,2019-03-19,2019-04-04,13,-0.0021529342295550924
MS,short,2019-03-20,2019-05-07,34,-0.07293464045708486
FITB,long,2019-03-20,2019-04-02,10,-0.0493203883495148
AFL,short,2019-03-20,2019-03-21,2,0.002440715052901554
L,short,2019-03-20,2019-05-09,36,-0.05165556037824015
KEY,long,2019-03-21,2019-04-02,9,-0.0032552083333334814
FRC,long,2019-03-21,2019-03-28,6,-0.013314785373609084
CME,short,2019-03-21,2019-06-14,60,-0.17176599935169534
AIG,short,2019-03-21,2019-04-25,25,-0.05240038992767726
BK,long,2019-03-21,2019-03-25,3,-0.03280680437424055
MCO,short,2019-03-21,2019-03-28,6,-0.01324480815605611
MTB,long,2019-03-21,2019-04-16,19,0.027409542106948237
HIG,short,2019-03-25,2019-03-25,1,0.0025684931506848585
CINF,short,2019-03-25,2019-03-25,1,-0.0002461538461537849
AFL,short,2019-03-25,2019-04-02,7,0.003988223426277804
BLK,short,2019-03-25,2019-04-22,20,-0.1033804179376655
TFC,long,2019-03-26,2019-04-02,6,0.08048722235490802
PFG,short,2019-03-26,2019-03-29,4,-0.024046805649825975
RJF,short,2019-03-26,2019-05-08,31,-0.13181835717961876
PBCT,long,2019-03-27,2019-04-25,21,0.05100671140939572
HIG,short,2019-03-28,2019-04-01,3,-0.012984261348395698
PNC,short,2019-03-28,2019-05-03,26,-0.1249888984625479
MET,short,2019-03-28,2019-06-14,55,-0.1447282451500368
BAC,long,2019-03-28,2019-04-02,4,0.06799846331156334
USB,long,2019-03-29,2019-04-16,13,0.04649625385632383
DFS,long,2019-04-01,2019-04-29,20,0.1445410343303375
LNC,long,2019-04-01,2019-04-02,2,0.04125950054288818
PGR,long,2019-04-01,2019-05-16,33,0.08135006490696695
MSCI,long,2019-04-03,2019-07-18,74,0.20249143878108056
PRU,short,2019-04-03,2019-04-26,17,-0.08681968213081115
AFL,long,2019-04-03,2019-05-02,21,0.020343293070566038
MCO,long,2019-04-03,2019-04-16,10,0.02969101586081946
SCHW,short,2019-04-03,2019-06-10,47,0.008783049239343699
SPGI,long,2019-04-03,2019-06-14,51,0.057607300727220645
WLTW,long,2019-04-03,2019-05-31,41,-0.009565518036188214
ALL,long,2019-04-04,2019-06-03,41,0.017036877291352504
GL,short,2019-04-04,2019-05-07,23,-0.02615287407462663
CINF,long,2019-04-04,2019-04-26,16,0.1020109689213895
WRB,long,2019-04-05,2019-05-07,22,0.07186821144098432
FRC,long,2019-04-05,2019-05-07,22,-0.007744433688286367
AON,long,2019-04-05,2019-05-01,18,0.020969547034223046
TRV,long,2019-04-05,2019-06-19,52,0.11660454856621305
HIG,long,2019-04-05,2019-05-03,20,0.0544359027633492
BK,long,2019-04-05,2019-04-16,8,0.038674033149171505
FITB,short,2019-04-08,2019-05-13,25,-0.019948806143829323
STT,short,2019-04-08,2019-04-25,13,0.01747179696015344
RF,short,2019-04-08,2019-04-22,10,-0.01004546844536014
LNC,short,2019-04-09,2019-04-22,9,-0.04149877472897057
MMC,long,2019-04-10,2019-05-01,15,-0.0021050299135834116
KEY,short,2019-04-11,2019-04-16,4,-0.03609445536766043
PFG,short,2019-04-12,2019-04-29,11,-0.07136456417802117
CB,short,2019-04-12,2019-04-18,5,-0.0053462643829575995
C,short,2019-04-12,2019-05-09,19,-0.03516444960954013
GS,short,2019-04-16,2019-05-07,15,-0.01586869660442014
AXP,long,2019-04-16,2019-04-29,9,0.05637982195845659
BAC,short,2019-04-16,2019-05-01,11,-0.014169962446912598
CBOE,short,2019-04-18,2019-05-14,18,-0.0421150468390169
SIVB,long,2019-04-18,2019-04-24,4,0.012860166042650167
BK,short,2019-04-18,2019-04-18,1,-0.0010886131069016702
AJG,long,2019-04-22,2019-05-01,8,0.023514376996805142
KEY,short,2019-04-22,2019-04-29,6,-0.04349073743167675
MCO,long,2019-04-22,2019-06-18,41,0.029061022776106116
RE,short,2019-04-23,2019-04-24,2,-0.012026413169878958
USB,short,2019-04-23,2019-06-18,40,-0.02280063710220026
MTB,short,2019-04-24,2019-04-30,5,-0.017428766118005146
SIVB,short,2019-04-25,2019-04-30,4,-0.011747806777514747
AIZ,long,2019-04-25,2019-05-01,5,0.013782371901745138
UNM,long,2019-04-26,2019-05-06,7,0.011690647482014205
NTRS,short,2019-04-26,2019-04-29,2,-0.010285706304802522
TROW,long,2019-04-29,2019-06-11,31,-0.012769662377865365
MKTX,long,2019-04-29,2019-05-20,16,0.09058568004793277
CB,short,2019-04-30,2019-05-06,5,-0.008483471458169523
