Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2018-08-22,0.003608047935448366,-0.0026278569202917773,-0.002627833853627597,0.006235881789075963,0.9749958918387873,0.4190951522197694,0.7534598375793908,-0.08461551358479447
2018-08-23,-0.0005499220230415632,-0.0003835345163181202,-0.0003835345163181202,-0.00016638750672344304,0.9744597201254901,0.41893441476327153,0.7533344712755997,-0.08461551358479447
2018-08-24,-0.0008250407503812852,-0.0006585016834898339,-0.0006585016834898339,-0.0001665390668914513,0.9736557511467815,0.41865854574587813,0.7532090116556963,-0.08461551358479447
2018-08-27,-0.0021313896613154464,0.0002019708570701708,0.0002019708570701708,-0.002333360518385617,0.9715805113451069,0.4187431025711822,0.7514515034858067,-0.08461551358479447
2018-08-28,-0.0002506182574057437,-0.00021114534701245036,-0.00021114534701245036,-3.947291039329336e-05,0.9713370155304242,0.41865468691348073,0.7514218415079447,-0.08461551358479447
2018-08-29,-0.0017817795009389624,-0.001284188800824104,-0.0012841758810839391,-0.0004976036198550233,0.9696063071476488,0.4181170552531339,0.7510479312795721,-0.08461551358479447
2018-08-30,0.0016715653035207672,-0.00010340355262724492,-0.00010340363598503445,0.0017749689395058017,0.9712270674087519,0.4180738204642067,0.7523810180296735,-0.08461551358479447
2018-08-31,-0.0019246886044565518,0.0003927278318591763,0.0003926686583204873,-0.002317357262777039,0.9693577577397704,0.4182380096892747,0.7506374824131669,-0.08461551358479447
2018-09-04,-0.0028851699256655294,0.005974937940336829,0.005974937940336829,-0.008860107866002359,0.966560995889929,0.42073695584145815,0.7439867533507217,-0.08461551358479447
2018-09-05,0.0002287757217287323,-0.0008889967668542645,-0.0008889967668542645,0.001117772488582997,0.9667821215793586,0.420362922048019,0.7448183612754873,-0.08461551358479447
2018-09-06,-0.0031394754860676454,0.008961935775011382,0.008961953641597811,-0.012101429127665457,0.9637469328082917,0.4241301875576095,0.7358049946635281,-0.08461551358479447
2018-09-07,0.004099364351027279,-0.0032256793640623965,-0.0032256793640623965,0.007325043715089675,0.9676976826280578,0.422762079563929,0.7411947984152197,-0.08461551358479447
2018-09-10,0.002706705342909963,-0.0012994428016860214,-0.0012994428016860214,0.004006148144595984,0.9703169551159487,0.4222127244228139,0.744164134581675,-0.08461551358479447
2018-09-11,-0.001805590645179377,0.003940515430378287,0.003940515430378287,-0.005746106075557664,0.9685649598989324,0.423876460178304,0.739888088526743,-0.08461551358479447
2018-09-12,0.006083305254291459,-0.005377456531477733,-0.005377392450640474,0.011460697704931933,0.9744570362086082,0.4215970829389785,0.748367722244828,-0.08461551358479447
2018-09-13,-0.0032081062365253692,0.001987037148112713,0.001987037148112713,-0.005195143384638083,0.9713308745135214,0.42243481200431426,0.744479844623331,-0.08461551358479447
2018-09-14,-0.00015731752327688593,-0.0003096247256441488,-0.00030955628982714677,0.00015223876655026084,0.9711780671460606,0.4223040157415449,0.7445931833165981,-0.08461551358479447
2018-09-17,-4.578970457919638e-05,0.0017196336632980128,0.0017196190166901895,-0.0017654087212693858,0.9711335971892722,0.42303022394316003,0.7432786720169732,-0.08461551358479447
2018-09-18,-3.315424531242063e-05,0.0011606988917347467,0.0011607263397902098,-0.0011938805851026304,0.9711013999877598,0.42352123465526115,0.7423912860411312,-0.08461551358479447
2018-09-19,-0.002517758912426916,0.0006994652004635895,0.0006994652004635895,-0.0032172241128905054,0.9686564007830704,0.42381747302055983,0.7400028468944799,-0.08461551358479447
2018-09-20,-0.001189264260119757,-0.0019331239785134956,-0.0019331239785134956,0.0007438597183937385,0.9675044123452828,0.4229981813009508,0.7405533052037814,-0.08461551358479447
2018-09-21,0.0009158527701429121,-0.0001343559765481987,-0.0001343559765481987,0.0010502087466911108,0.9683905039414548,0.42294134896722396,0.7413310407622974,-0.08461551358479447
2018-09-24,0.008693005671956671,-0.008467214935296858,-0.008467214935296858,0.01716022060725353,0.9768087280848868,0.4193602136604941,0.7540524449647832,-0.08461551358479447
2018-09-25,0.0036378054900823307,-0.006138240291128146,-0.006138240291128146,0.009776045781210477,0.9803621682386744,0.4167860799005071,0.7614240961881925,-0.08461551358479447
2018-09-26,0.006654139407405363,-0.006891437600991357,-0.006891437600991357,0.01354557700839672,0.9868856347758806,0.413913824637911,0.7717380249191585,-0.08461551358479447
2018-09-27,0.0011064905431377881,-0.001263423217536042,-0.001263423217536042,0.00236991376067383,0.9879776143979186,0.4133908763018043,0.7735669774840497,-0.08461551358479447
2018-09-28,-0.0007574883008001189,0.003160392322527637,0.0031606534775557894,-0.003918141778355908,0.9872292329135598,0.4146973536534715,0.7705360323912129,-0.08461551358479447
2018-10-01,0.0004319674200192221,0.005424558551605355,0.005424558551605355,-0.004992591131586133,0.9876556837782691,0.4169469037295605,0.766689061029329,-0.08461551358479447
2018-10-02,-0.0008991660453991812,0.0006124423061659324,0.0006123962704389036,-0.0015115623158380848,0.9867676173228701,0.4172022596528294,0.7655301627367118,-0.08461551358479447
2018-10-03,-0.00026691286831700126,-0.00314991316066979,-0.00314991316066979,0.0028830002923527884,0.9865042363477681,0.4158881087644878,0.7677371864196866,-0.08461551358479447
2018-10-04,-0.0004428951268890527,-0.0020833927545266797,-0.0020833927545266797,0.001640497627637627,0.9860673184288343,0.4150216504919941,0.7689966574526572,-0.08461551358479447
2018-10-05,0.0005038349065784408,0.001251295019235865,0.001251295019235865,-0.0007474601126574242,0.986564133564095,0.41554096501612975,0.7684218631244444,-0.08461551358479447
2018-10-08,-0.0024837319816021814,0.00013572870872433605,0.00013572870872433605,-0.0026194606903265174,0.9841137726736602,0.4155973658547334,0.7664090122604025,-0.08461551358479447
2018-10-09,-0.0018374491385959515,0.009650876441836383,0.009650876441836383,-0.011488325580432335,0.9823055136697806,0.4196082446821501,0.7576042559997774,-0.08461551358479447
2018-10-10,0.0033025365607982004,0.007348857637163008,0.007348857637163008,-0.004046321076364808,0.9855496135425487,0.42269188593569906,0.7545387459311819,-0.08461551358479447
2018-10-11,0.006348829580258375,-0.006134587556070631,-0.006134587556070631,0.012483417136329006,0.9918067000818197,0.4200988455521859,0.7639579678421634,-0.08461551358479447
2018-10-12,0.0004556662919394168,0.0035088919923663845,0.00350929510840166,-0.0030536288164622434,0.9922586329631667,0.4215729270273464,0.7616251237769947,-0.08461551358479447
2018-10-15,0.0006235680640150742,0.0008173849283215756,0.0008174745806899452,-0.00019390651667487106,0.9928773737579257,0.4219175143840869,0.761477439702231,-0.08461551358479447
2018-10-16,-0.004530175393277038,0.018650341685309307,0.018650341685309307,-0.023180517078586343,0.988379465110786,0.4297864201903665,0.7438259989062552,-0.08461551358479447
2018-10-17,-0.0037684817202454585,-0.00935064818559123,-0.009350620119623992,0.005582138399378533,0.98465477516385,0.42576763858022165,0.747978138577206,-0.08461551358479447
2018-10-18,-0.001644398802394354,0.009743662707734493,0.009743662707734493,-0.011388061510128847,0.9830356100307988,0.42991617484241595,0.739460117526857,-0.08461551358479447
2018-10-19,-0.0027680172583945,0.014816396818268768,0.014816396818268768,-0.01758441407666327,0.9803145504966172,0.43628598348747344,0.7264571446270868,-0.08461551358479447
2018-10-22,-0.00275232816446844,0.008209236219942113,0.00820920271703053,-0.010961530881498968,0.9776164031492471,0.4398675581853719,0.7184940622021714,-0.08519439528316275
2018-10-23,0.002966640196740481,-0.008558187489263128,-0.008558166604481585,0.011524806801222066,0.9805166392678226,0.4361030891519771,0.7267745674568767,-0.08519439528316275
2018-10-24,0.00018560295880074452,0.002675219832939382,0.002675172370205625,-0.0024895694114048803,0.9806986260572241,0.4372697607852826,0.724965211724749,-0.08519439528316275
2018-10-25,0.003278408157159158,-0.011960056064316214,-0.011960091118794673,0.015238499275953832,0.9839137564326048,0.4320399899310605,0.7360125935787083,-0.08519439528316275
2018-10-26,-0.0012056165973937196,0.002420309729747687,0.0024201354407693866,-0.0036257520381631062,0.9827275336774457,0.4330856605223308,0.7333439944174266,-0.08519439528316275
2018-10-29,-0.0015709573248685125,-0.005392671447963345,-0.005392721541115234,0.003821764216246721,0.981183710660065,0.4307501718463097,0.7361466622534906,-0.08519439528316275
2018-10-30,-0.002105988278188826,-0.003984395727123345,-0.003984335860000793,0.001878347581811967,0.979117349266665,0.4290338927021476,0.7375294015563935,-0.08519439528316275
2018-10-31,-0.0010999309951070823,-0.004093258625041627,-0.004093200525980334,0.0029932695308732514,0.9780403877463596,0.42727774602040935,0.7397370258421954,-0.0799973261842063
2018-11-01,0.0020689512560095095,-0.0019447302534775991,-0.0019447302534775991,0.004013681509487109,0.9800639056350154,0.42644680606108576,0.7427060946647012,-0.0799973261842063
2018-11-02,-0.006659831034268692,0.010304074648804968,0.010304074648804968,-0.01696390568307366,0.9735368456207008,0.4308409457844837,0.7301068985245651,-0.0799973261842063
2018-11-05,-0.00308209222030915,0.006204769038378817,0.006204769038378817,-0.009286861258687967,0.9705363152826288,0.4335142143453531,0.7233264970539566,-0.0799973261842063
2018-11-06,-0.0017828203708754773,-0.0013695495874105005,-0.0013695495874105005,-0.0004132707834649768,0.9688060233690685,0.4329204951319598,0.7230275673458181,-0.0799973261842063
2018-11-07,-0.003083583625125827,0.0056875942873845595,0.0056875942873845595,-0.008771177912510386,0.9658186289794843,0.43538277126696406,0.7166857639169784,-0.08231277921987246
2018-11-08,-0.001223715556047542,0.008757168370091809,0.008757168370091809,-0.00998088392613935,0.9646367416988817,0.439195491500386,0.7095326064958065,-0.09147210885098023
2018-11-09,-0.0017265698486535219,0.0026745742813406867,0.0026745742813406867,-0.004401144129994209,0.962971228985761,0.44037015246643374,0.706409851229688,-0.09547067104604678
2018-11-12,0.004815044193825956,0.003340632741012044,0.003340632741012044,0.0014744114528139124,0.9676079780107104,0.4418412674159276,0.7074513900047217,-0.09547067104604678
2018-11-13,-0.00446589304773646,0.0020971420794246233,0.0020971420794246233,-0.006563035127161084,0.963286744268778,0.44276787133025186,0.7028083616813617,-0.10008223318481291
2018-11-14,-0.0018169360386417147,0.0059710513099037275,0.005970999108989289,-0.007787935147631004,0.9615365138675702,0.4454116610083417,0.6973349357393746,-0.1070907343909705
2018-11-15,-0.005125950618756453,-0.00554040268220478,-0.00554040268220478,0.00041445206344832737,0.9566077251793539,0.44294390104700576,0.6976239476424063,-0.1070907343909705
2018-11-16,-0.003724807953715413,-0.004475236613557783,-0.004475252741719004,0.0007504447880035906,0.9530445451160202,0.4409616222832881,0.698147475897901,-0.1070907343909705
2018-11-19,-0.002986836557503448,0.0046251118434062315,0.0046251118434062315,-0.007611948400909679,0.9501979568277384,0.4430011191049982,0.6928332133351408,-0.1128550084003862
2018-11-20,0.004156098237124909,-0.0034167015201437244,-0.0034167015201437244,0.007572799757268633,0.95414707288103,0.4414875165079268,0.6980799005249128,-0.1128550084003862
2018-11-21,0.004155563532498279,0.00011929344011847197,0.00011929344011847197,0.004036270092379807,0.9581120916617344,0.44154018307254034,0.7008975395494929,-0.1128550084003862
2018-11-23,0.0025943481435014163,0.00036638656912223004,0.0003663721063307131,0.002227976037170703,0.9605977679880032,0.44170195746534585,0.702459122472121,-0.1128550084003862
2018-11-26,-0.0015221681812951663,-0.007388374794675056,-0.007388374794675056,0.00586620661337989,0.9591355766305487,0.43843849785605027,0.706579892821996,-0.1128550084003862
2018-11-27,0.00019302431598588083,0.0038344287026773264,0.0038344272042010515,-0.003641402888215171,0.9593207131191654,0.4401196590165882,0.7040069507595192,-0.1128550084003862
2018-11-28,-0.0026758096988689084,-0.003879755391221895,-0.00387970220644064,0.0012038925075717314,0.9567537534506754,0.4384121023967359,0.704854499452817,-0.1128550084003862
2018-11-29,0.0003381571765185673,-0.0014798183726799025,-0.0014798256914501846,0.0018179828679687519,0.9570772865985658,0.437763332112804,0.7061359128572329,-0.1128550084003862
2018-11-30,-0.0005465173719154995,-0.003969147149369627,-0.003969147149369627,0.0034226297774541275,0.956554227235174,0.43602578503104994,0.7085527546595078,-0.1128550084003862
2018-12-03,-0.0003551413034185741,-0.0025739051591568874,-0.0025739051591568874,0.002218763855738313,0.9562145153201231,0.4349034960134331,0.7101248659014301,-0.1128550084003862
2018-12-04,-0.0019731271150117903,0.018779487475710944,0.018779339068153586,-0.020752466183165376,0.9543277825321772,0.44307076076996027,0.6953880236359858,-0.1128550084003862
2018-12-06,-0.0030163801106698708,0.0009204148832721612,0.0009204148832721612,-0.0039367949939420315,0.9514491671898875,0.4434785696925157,0.6926504235456884,-0.11308906335489344
2018-12-07,-0.0027343934553450515,0.010752227671942432,0.010752378291045632,-0.013486771746390683,0.94884753081403,0.44824695224147704,0.6833088053832869,-0.1250506287168035
2018-12-10,0.0024647224944244744,0.003250104396527174,0.003250122617168996,-0.0007854001227445215,0.9511861766670064,0.449703801631687,0.6827721345636664,-0.12573781406040463
2018-12-11,0.002180357237445014,0.005231499484330526,0.005231499484330526,-0.0030511422468855118,0.95326010233146,0.45205642683802466,0.680688899658903,-0.12840531235077934
2018-12-12,0.0008554964277202724,-0.0012824153700341425,-0.0012824153700341425,0.0021379117977544148,0.9540756129436928,0.45147670272812485,0.6821441524880842,-0.12840531235077934
2018-12-13,-0.0003938794167523679,0.010400715648438951,0.010400738677761975,-0.010794618094514343,0.9536998221977289,0.45617238353509487,0.6747806668765692,-0.13597056618268055
2018-12-14,0.0014977088783672957,0.0032540416841620005,0.0032540416841620005,-0.0017563328057947048,0.9551281868887316,0.4576567874862816,0.6735955274546179,-0.13748808942246604
2018-12-17,0.0023993493754834293,-0.009539981072601431,-0.00954002657522424,0.01193937595070767,0.9574198731074497,0.4532907503959149,0.6816378376956138,-0.13748808942246604
2018-12-18,0.0022545244063455453,-0.002295743943241323,-0.002295743943241323,0.004550268349586868,0.9595783995784906,0.4522501109011662,0.684739472774361,-0.13748808942246604
2018-12-19,-0.0002463551603739849,0.011955784624214025,0.011955844220838573,-0.012202199381212558,0.959342002487971,0.4576571158233774,0.6763841452033819,-0.13748808942246604
2018-12-20,0.002318438028440811,-0.011828164136925761,-0.011828104416740502,0.014146542445181313,0.9615661774688197,0.45224387233898644,0.6859526422227491,-0.13748808942246604
2018-12-21,0.0008139666353221518,-0.002912996757570123,-0.002912960276611448,0.0037269269119336,0.9623488602549336,0.450926487405232,0.688509137585361,-0.13748808942246604
2018-12-24,0.004095357055394464,0.002706350317293224,0.0027062863624229944,0.0013890706929714698,0.9662900224495296,0.4521468524474971,0.689465525450224,-0.13748808942246604
2018-12-26,-0.0004561861650404127,-0.0150138030662507,-0.015014203082995597,0.014558016917955184,0.9658492143098715,0.4453584086478253,0.6995027762340752,-0.13748808942246604
2018-12-27,-0.0027818489924131273,0.004488288147363318,0.0044881332838915995,-0.007269982276304727,0.9631623676462205,0.44735730551468794,0.6944174034486276,-0.12923438168803303
2018-12-28,0.00041613962717029676,0.0033171779562656623,0.003317191926382601,-0.002901052299212304,0.9635631776747973,0.4488412693071157,0.6924028622437398,-0.12923438168803303
