ticker,side,entry,exit,days,trade_ret
MS_MTB,long,2018-01-22,2018-01-22,1,-0.001583223422722324
HBAN_PNC,long,2018-01-22,2018-01-23,2,0.010469111415498
AXP_RF,long,2018-01-22,2018-07-02,113,0.026097161570950878
CMA_MET,short,2018-01-23,2020-11-05,704,-0.8652539024331127
MET_RF,short,2018-01-23,2018-01-31,7,0.10964373396591709
CFG_FRC,short,2018-01-23,2018-02-06,11,0.05786583657042743
MS_PNC,short,2018-01-23,2018-01-24,2,0.014072862146958798
BAC_WFC,short,2018-01-23,2018-01-31,7,0.012729372255011029
CFG_CMA,short,2018-01-24,2018-01-26,3,0.025806762299176
DFS_MET,short,2018-01-24,2018-01-31,6,0.8259594162940409
AMP_RF,long,2018-01-24,2020-11-18,712,0.18647085419705745
HIG_RE,short,2018-01-25,2018-02-06,9,0.048827348958013106
HIG_NDAQ,short,2018-01-26,2018-02-06,8,0.052864292057661855
AFL_MET,short,2018-01-26,2018-01-31,4,0.39567389232625616
CBOE_HIG,long,2018-01-26,2018-02-06,8,0.7564623181169696
HIG_UNM,short,2018-01-26,2018-02-06,8,0.0492239959181382
BAC_JPM,long,2018-01-26,2018-02-05,7,0.01895000683212067
COF_WFC,long,2018-01-26,2018-02-06,8,0.07907119888783498
HBAN_PNC,long,2018-01-29,2018-02-06,7,-0.011679251797113377
ALL_UNM,long,2018-01-31,2018-01-31,1,0.013654054685563022
DFS_MET,long,2018-02-01,2018-08-06,129,-0.7503248551598877
AFL_PFG,short,2018-02-01,2020-11-18,706,-0.23335351290201223
FITB_PRU,short,2018-02-01,2020-06-09,592,-0.34593529511068744
MS_MTB,long,2018-02-01,2020-11-18,706,0.3701871376089534
MET_RF,long,2018-02-02,2020-11-18,705,-0.4933665582538551
MS_PNC,long,2018-02-02,2018-02-02,1,-0.027571458179966313
CFG_CMA,long,2018-02-02,2020-11-18,705,0.2647590285668775
SPGI_TROW,short,2018-02-02,2018-02-06,3,-0.02686260929642148
BAC_WFC,short,2018-02-05,2020-11-18,704,-0.5156314935553715
CME_ICE,short,2018-02-06,2020-02-13,509,0.04377182472289509
AFL_CME,long,2018-02-06,2020-11-18,703,-0.024864978569156704
MS_PNC,long,2018-02-06,2020-11-18,703,0.21909656898765228
DFS_WFC,short,2018-02-07,2020-11-18,702,-1.0240130872442204
SPGI_ZION,long,2018-02-07,2020-11-18,702,0.9042255611026637
RE_UNM,long,2018-02-07,2020-11-18,702,-0.5914970225463989
COF_WFC,short,2018-02-07,2020-11-18,702,-0.5808992014629033
AMP_GL,short,2018-02-07,2019-05-17,321,0.09807291376360516
SPGI_TROW,long,2018-02-07,2020-11-18,702,0.46805077341720525
ALL_RE,long,2018-02-07,2018-03-08,21,0.05057135491601272
BK_USB,short,2018-02-08,2019-04-04,290,-0.034150615694950814
BK_CBOE,short,2018-02-08,2020-11-18,701,-0.1705203716278102
CBOE_MS,long,2018-02-08,2018-03-05,17,-0.011790010210795066
HIG_RE,long,2018-02-08,2018-03-07,19,-0.03739253844516899
C_CBOE,short,2018-02-08,2018-03-05,17,0.010465771425527182
BRK.B_ZION,long,2018-02-08,2020-11-18,701,0.10807126689653868
BRK.B_CBOE,short,2018-02-08,2018-03-07,19,0.021583426821965235
AXP_PGR,long,2018-02-08,2018-02-27,13,0.003990353090835175
CBOE_USB,long,2018-02-08,2018-03-05,17,0.02532756308340356
CINF_PBCT,long,2018-02-08,2018-02-13,4,0.020679654033744832
BRK.B_SPGI,long,2018-02-08,2020-11-18,701,-0.6101273871551725
HBAN_TFC,long,2018-02-08,2018-02-09,2,0.007279928031305616
AFL_SYF,long,2018-02-08,2018-02-14,5,0.029796385511322576
BRK.B_CFG,long,2018-02-08,2018-02-27,13,0.06202223659707706
HBAN_SPGI,long,2018-02-08,2018-02-09,2,0.027557367861812843
CBOE_LNC,long,2018-02-08,2018-03-05,17,0.04869858860305265
BK_ICE,short,2018-02-09,2018-03-02,15,0.036641982097161296
CBOE_SPGI,long,2018-02-09,2020-11-18,700,-0.7335929563301044
CMA_SPGI,long,2018-02-09,2018-02-09,1,-0.01428621883695913
FITB_SPGI,long,2018-02-09,2018-02-09,1,-0.0037293466409488163
SPGI_TFC,short,2018-02-09,2018-02-09,1,-0.005113656299203462
JPM_SPGI,long,2018-02-09,2018-02-09,1,-0.009577351947723578
BRK.B_PBCT,long,2018-02-09,2018-02-09,1,-0.01173477997440675
BLK_RJF,short,2018-02-12,2018-02-20,6,0.038280065983726796
NTRS_TROW,long,2018-02-12,2018-02-13,2,0.004860927696593631
CB_FRC,long,2018-02-12,2020-11-18,699,0.005812616268321191
AIZ_TRV,long,2018-02-12,2018-02-27,11,0.03751702611172503
HBAN_MS,short,2018-02-12,2018-02-16,5,0.045815379202053697
LNC_TROW,long,2018-02-12,2019-03-08,269,-0.14795138101857064
RJF_TROW,long,2018-02-12,2018-02-21,7,0.002547370002888627
AFL_MKTX,long,2018-02-12,2018-02-15,4,0.025744434805001326
BRK.B_SIVB,long,2018-02-13,2018-02-27,10,0.022848009226662525
BAC_CFG,short,2018-02-13,2018-02-21,6,0.020507342410251317
BK_RJF,short,2018-02-13,2018-03-02,13,0.007185349347041958
MTB_PNC,short,2018-02-14,2018-02-16,3,0.007354509606982473
HBAN_SPGI,long,2018-02-14,2020-11-18,697,-0.7585253253594374
BAC_KEY,short,2018-02-14,2018-03-02,12,0.02545793244379757
LNC_RJF,long,2018-02-14,2020-11-18,697,-0.6632592847830794
GS_WRB,short,2018-02-14,2020-11-18,697,0.6856381000927991
HBAN_TFC,long,2018-02-15,2018-03-07,14,0.01764122109959576
BRK.B_PBCT,long,2018-02-15,2018-02-28,9,0.07534105936610369
PNC_RF,long,2018-02-15,2018-02-15,1,0.005404147081541355
SPGI_TFC,short,2018-02-15,2020-11-18,696,-0.5152919507692195
PNC_SPGI,long,2018-02-15,2020-11-18,696,-0.7032264450902765
HBAN_JPM,long,2018-02-16,2018-02-22,4,-0.002538457211142542
JPM_SPGI,long,2018-02-16,2020-11-18,695,-0.5047491094086978
RF_SPGI,long,2018-02-16,2020-11-18,695,-0.7741358292483426
CMA_SPGI,long,2018-02-20,2020-11-18,694,-0.8453624633036562
FITB_SPGI,long,2018-02-20,2020-11-18,694,-0.6543355167175805
AFL_SYF,short,2018-02-21,2020-11-18,693,-0.22440078212806203
NTRS_TROW,short,2018-02-21,2018-03-02,8,0.0016547583946757705
RJF_TROW,long,2018-02-23,2018-02-28,4,0.019161287547605266
HBAN_JPM,long,2018-02-26,2018-03-05,6,0.023326661623700673
BLK_RJF,short,2018-02-26,2018-02-28,3,0.01784049268979704
BAC_CFG,short,2018-02-28,2020-11-18,688,-0.022341129241845614
CINF_PBCT,short,2018-02-28,2018-03-01,2,0.02539508528714629
BRK.B_CFG,short,2018-03-01,2018-03-02,2,0.0403820823102754
HBAN_MS,long,2018-03-01,2018-03-02,2,0.035842404252488747
AIZ_TRV,long,2018-03-02,2018-03-07,4,0.038024302782098784
PNC_RF,long,2018-03-05,2020-11-18,685,-0.08176481575231354
BRK.B_SIVB,long,2018-03-05,2020-02-24,497,-0.021475256993412795
AXP_PGR,long,2018-03-05,2020-11-10,679,-0.12338840873200763
MTB_PNC,short,2018-03-06,2018-03-12,5,0.01865407335109248
BRK.B_PBCT,long,2018-03-07,2020-11-18,683,-0.23764261829130473
NTRS_TROW,short,2018-03-07,2020-11-18,683,0.11685924693471184
BLK_RJF,long,2018-03-08,2019-02-01,228,-0.07905488014300355
CFG_MS,long,2018-03-09,2018-03-26,12,0.02120750812682104
NTRS_SIVB,long,2018-03-09,2018-03-12,2,0.008843784971272806
FRC_RE,short,2018-03-09,2018-03-14,4,0.029627146518929948
FITB_TFC,short,2018-03-09,2018-03-28,14,-0.003166717271793962
ALL_RE,short,2018-03-09,2018-03-26,12,0.00808294105991747
IVZ_PFG,short,2018-03-09,2018-03-16,6,0.030418113008060965
SYF_WFC,short,2018-03-12,2018-03-16,5,0.016934891301532806
BEN_IVZ,long,2018-03-12,2018-03-21,8,0.005036011577667532
BK_TROW,long,2018-03-12,2020-11-18,680,-0.3993879762204978
CINF_GS,long,2018-03-12,2018-03-20,7,0.015193165331622405
AJG_AON,long,2018-03-13,2018-03-15,3,0.003553440609255887
MCO_SPGI,long,2018-03-13,2019-08-30,371,-0.138129346806397
CINF_PBCT,long,2018-03-14,2018-03-20,5,0.028361192013108827
GS_MMC,short,2018-03-14,2018-03-14,1,0.005379315606281132
BAC_TFC,short,2018-03-14,2018-03-14,1,-0.004751659102776862
NDAQ_SIVB,short,2018-03-15,2018-03-19,3,0.00807794502918524
BAC_FITB,long,2018-03-15,2019-03-21,256,0.11099918008172427
LNC_USB,short,2018-03-15,2019-10-09,396,0.37059685688550936
BK_CFG,long,2018-03-16,2020-11-18,676,-0.2281651671519126
BEN_SYF,short,2018-03-19,2020-05-19,547,-0.6110454816678572
AMP_MET,long,2018-03-19,2020-11-18,675,0.20460180141440754
MTB_RF,long,2018-03-20,2018-03-26,5,0.008762554016553903
CME_FRC,long,2018-03-21,2018-03-21,1,-0.011399949853261426
BEN_GL,long,2018-03-22,2018-03-26,3,0.020193218470503593
NTRS_SIVB,long,2018-03-22,2018-03-26,3,0.020444284156114545
GL_IVZ,short,2018-03-22,2018-03-26,3,0.00603726307417074
GS_MSCI,long,2018-03-23,2020-11-18,671,-0.3027229285513766
NDAQ_SIVB,short,2018-03-26,2020-11-18,670,-0.1592274258530324
GS_RE,long,2018-03-26,2020-11-18,670,-0.039506675152286674
CME_GS,short,2018-03-26,2020-11-18,670,-0.7956629963741804
CMA_ZION,short,2018-03-26,2018-10-24,149,0.007282683992617223
FRC_SPGI,long,2018-03-26,2020-11-18,670,-0.2234740825498116
AJG_AON,short,2018-03-26,2018-03-27,2,0.01030642497573342
BAC_TFC,long,2018-03-27,2018-04-09,9,-0.0023066099776312132
CINF_CMA,long,2018-03-27,2018-03-29,3,0.01570857064453124
BAC_HBAN,long,2018-03-27,2018-04-06,8,0.022768895016364032
GS_WLTW,long,2018-03-27,2018-03-27,1,-0.016218696790737508
MTB_PNC,short,2018-03-27,2019-07-02,319,-0.034232145202285125
NDAQ_SCHW,short,2018-03-27,2020-11-18,669,-0.4533333554112027
CME_FRC,short,2018-03-27,2018-04-24,20,0.02117141344102702
CINF_MTB,long,2018-03-27,2018-03-28,2,0.01567626380424314
CINF_GS,short,2018-03-27,2018-03-27,1,-0.03215157549479408
BAC_PBCT,short,2018-03-28,2018-03-29,2,0.013180590533186098
CINF_GS,short,2018-03-29,2018-09-21,123,-0.16648737215415144
CINF_PBCT,short,2018-03-29,2020-11-18,667,-0.3698748139097665
JPM_TFC,long,2018-03-29,2018-04-02,2,0.008428371934520174
GS_WLTW,long,2018-03-29,2018-04-04,4,0.02507712133129969
AIZ_RE,short,2018-04-02,2020-11-18,666,-0.763929527865959
IVZ_PFG,long,2018-04-04,2020-11-18,664,-0.36933871957112263
ICE_TROW,short,2018-04-05,2020-11-18,663,-0.3701502406546585
GL_IVZ,short,2018-04-05,2020-11-18,663,-0.37500342195390857
FITB_TFC,short,2018-04-06,2020-08-25,602,0.033202753086905235
SYF_WFC,short,2018-04-09,2018-04-26,14,0.01685350132121921
CMA_MCO,short,2018-04-09,2018-04-12,4,-0.004900051242862191
BEN_GL,long,2018-04-09,2018-05-02,18,-0.05815454857049007
SYF_USB,short,2018-04-09,2018-04-26,14,0.026683667953918633
FITB_PNC,short,2018-04-09,2018-04-11,3,0.002589664710842765
BEN_COF,long,2018-04-09,2018-04-09,1,-0.020412356248196484
AIZ_BRK.B,short,2018-04-09,2018-05-03,19,-0.001974275377612744
GS_WLTW,short,2018-04-09,2018-04-18,8,0.024787451630712498
AFL_MMC,short,2018-04-10,2018-04-17,6,0.03655666153621673
GS_TFC,short,2018-04-10,2018-04-12,3,-0.0010787322904951546
MSCI_RE,long,2018-04-10,2018-04-11,2,0.004305294792771086
BLK_COF,long,2018-04-10,2018-04-27,14,0.036524298859558435
ICE_L,long,2018-04-10,2018-04-16,5,0.011656285968829838
NTRS_SCHW,short,2018-04-10,2018-04-17,6,0.017573882714451816
BAC_HBAN,short,2018-04-10,2018-04-24,11,0.005233546723623306
BAC_PBCT,short,2018-04-11,2018-04-12,2,0.0019352582479799096
MTB_RF,short,2018-04-12,2018-04-13,2,0.014686311291797871
BEN_COF,long,2018-04-12,2018-04-26,11,0.11533806360094778
AFL_ZION,short,2018-04-12,2018-05-03,16,0.016581839517952224
GS_PNC,short,2018-04-12,2018-04-24,9,0.01679787360618512
AFL_FITB,short,2018-04-12,2018-04-25,10,0.009377188101843625
BEN_PRU,long,2018-04-12,2018-07-31,77,0.06937457408060688
BEN_IVZ,long,2018-04-12,2018-04-13,2,0.023418836296932533
PNC_TFC,long,2018-04-13,2020-01-30,453,0.018361028513144584
BAC_TFC,long,2018-04-13,2018-04-18,4,0.01695530585450067
MS_SIVB,long,2018-04-13,2018-04-20,6,0.010470738206418417
CMA_MCO,short,2018-04-16,2018-04-16,1,0.009150241987512242
FITB_PNC,short,2018-04-16,2020-11-18,656,-0.1092276880609293
AFL_FRC,short,2018-04-16,2018-05-03,14,0.01580232547671301
FITB_MMC,long,2018-04-17,2018-04-25,7,0.08554764070007059
GS_TFC,short,2018-04-17,2018-04-20,4,0.03785665380773762
FITB_GS,long,2018-04-17,2018-04-23,5,0.05760322625942549
GS_JPM,short,2018-04-17,2018-04-18,2,0.004953061622823496
USB_WFC,short,2018-04-17,2018-04-23,5,0.03843748835816063
GS_MMC,long,2018-04-18,2020-11-18,654,-0.45692549297782337
MMC_RF,short,2018-04-18,2018-04-23,4,0.029950971174409036
AFL_MTB,short,2018-04-18,2020-07-10,562,-0.18871645895595135
BRK.B_CINF,long,2018-04-18,2018-04-27,8,0.07801605650262289
CMA_MCO,long,2018-04-19,2018-04-24,4,0.07206429456661145
BAC_TFC,short,2018-04-19,2018-04-20,2,0.022915837013183227
BAC_PBCT,short,2018-04-19,2018-04-19,1,-0.03829968507386872
AFL_CMA,short,2018-04-19,2020-11-18,653,-0.33255385971536033
GL_PFG,short,2018-04-19,2020-11-18,653,-0.19921896942069217
GS_JPM,short,2018-04-20,2018-04-20,1,0.005983398972460918
NTRS_SCHW,short,2018-04-20,2018-04-23,2,0.03569790302961473
MSCI_RE,short,2018-04-20,2018-04-25,4,-0.0012662202545805634
BAC_PBCT,short,2018-04-23,2018-04-30,6,0.026610494059278178
GS_JPM,long,2018-04-24,2020-11-18,650,-0.24948252901139933
BEN_IVZ,short,2018-04-24,2020-11-18,650,-0.39421260193432894
MTB_RF,long,2018-04-24,2020-11-18,650,-0.3087668451056663
MMC_SCHW,long,2018-04-24,2020-11-18,650,0.27643875214069324
GS_TFC,long,2018-04-25,2020-11-18,649,-0.2619786656856965
CINF_UNM,short,2018-04-25,2018-04-27,3,0.04917477755676991
BAC_TFC,long,2018-04-25,2020-01-06,428,0.0711549039106556
MS_SIVB,long,2018-04-25,2020-11-18,649,-0.14076200854309018
CINF_IVZ,short,2018-04-25,2018-04-27,3,0.04195134002904721
CINF_LNC,short,2018-04-25,2018-04-27,3,0.04583707679478888
FITB_GS,short,2018-04-25,2020-11-18,649,-0.12456811357509678
BEN_CINF,long,2018-04-25,2018-04-27,3,0.43635584718484055
GS_WLTW,long,2018-04-26,2020-11-18,648,-0.33980556564623277
TROW_WLTW,short,2018-04-27,2019-05-17,266,0.15685826008123982
AFL_MMC,short,2018-04-27,2020-11-18,647,0.4756631347888163
SYF_UNM,long,2018-04-27,2018-05-03,5,0.1307816154067929
BEN_COF,short,2018-04-27,2019-07-23,311,0.10396875183755627
MSCI_RE,short,2018-04-30,2020-11-18,646,-0.6997758427137857
CINF_LNC,long,2018-04-30,2019-01-23,185,0.1756414957767043
BRK.B_CINF,short,2018-04-30,2018-08-28,85,0.10879884991518263
CINF_IVZ,long,2018-04-30,2018-07-05,47,-0.035253482756929744
CINF_UNM,long,2018-04-30,2020-11-18,646,0.2864834005288477
CME_FRC,long,2018-04-30,2020-11-18,646,-0.28867257157952375
ICE_L,long,2018-04-30,2019-11-14,391,0.3000097007741067
BEN_CINF,short,2018-04-30,2020-11-18,646,-0.9999950755409585
SYF_USB,long,2018-05-01,2018-05-01,1,-0.010030975687521537
FITB_MMC,short,2018-05-01,2020-11-18,645,0.43247280451634196
GS_PNC,long,2018-05-01,2020-11-18,645,-0.06229069230446915
NTRS_SCHW,long,2018-05-03,2020-11-18,643,-0.0246823979094416
MMC_RF,long,2018-05-04,2020-11-18,642,0.34260192135437983
USB_WFC,long,2018-05-04,2020-11-18,642,0.38360714263330786
GL_MET,short,2018-05-04,2018-05-07,2,0.04643482826653744
CINF_CMA,long,2018-05-07,2020-11-18,641,0.4244965842665025
BAC_PBCT,long,2018-05-07,2018-05-10,4,0.03893233831726972
AIG_PGR,long,2018-05-07,2018-05-11,5,0.051204804510665225
BLK_CBOE,short,2018-05-08,2020-11-18,640,-0.44476868801848557
BRK.B_MS,short,2018-05-08,2018-05-09,2,0.010177181633881816
MCO_PBCT,short,2018-05-08,2020-11-18,640,-0.5651550523351114
PFG_UNM,short,2018-05-08,2018-05-30,16,-0.004501569165902941
MCO_SYF,short,2018-05-08,2020-11-18,640,-0.4876518551582121
MCO_MTB,short,2018-05-08,2019-07-01,289,-0.21455727180336814
MCO_RF,short,2018-05-08,2020-11-18,640,-0.6210446084538198
PRU_UNM,short,2018-05-08,2018-05-30,16,-0.0002467723253325449
BEN_TFC,long,2018-05-08,2018-05-30,16,0.011269344423454397
MCO_WLTW,short,2018-05-08,2020-01-06,419,-0.11773514561931886
BLK_MS,short,2018-05-08,2018-05-09,2,0.011639226027407412
BAC_WLTW,long,2018-05-08,2018-05-10,3,0.012649928290400458
TFC_USB,short,2018-05-09,2018-05-30,15,0.00717386641771478
AFL_L,long,2018-05-09,2018-05-11,3,0.0019122030861393746
KEY_TFC,long,2018-05-09,2018-05-30,15,0.022057814344302207
HIG_MCO,long,2018-05-09,2019-09-04,333,-0.48145795315116
JPM_SYF,short,2018-05-10,2018-05-18,7,0.04790221157801611
CMA_CME,short,2018-05-10,2018-05-30,14,0.05824479600674137
C_USB,short,2018-05-10,2018-05-24,11,0.03355757989637076
BLK_MS,long,2018-05-10,2018-05-21,8,0.01921893082753745
HIG_TFC,long,2018-05-11,2018-05-30,13,0.05070438278866263
BEN_RF,long,2018-05-11,2018-05-21,7,0.05266270392151262
AJG_NTRS,long,2018-05-11,2018-05-31,14,0.0008726245509624864
BEN_PNC,long,2018-05-11,2018-05-18,6,0.0414634094987647
BEN_CFG,long,2018-05-11,2018-05-15,3,0.002256708404828167
BEN_BRK.B,long,2018-05-11,2018-05-15,3,0.04379118411619132
BK_MCO,long,2018-05-11,2018-08-27,75,0.029738268362154763
GS_IVZ,short,2018-05-11,2018-05-18,6,0.0402532054226199
HBAN_WLTW,long,2018-05-14,2018-05-17,4,0.025169469590969218
FITB_MCO,long,2018-05-14,2018-08-23,72,-0.10237261696794109
ALL_PGR,long,2018-05-14,2018-05-18,5,0.001636562917348705
BRK.B_RF,long,2018-05-15,2018-05-30,11,0.013339370123931493
BRK.B_CMA,long,2018-05-15,2018-05-30,11,0.010415037124559934
BRK.B_MS,long,2018-05-15,2018-05-30,11,0.03270478816305844
BAC_PBCT,short,2018-05-16,2018-05-18,3,0.022717729609131432
BEN_BRK.B,short,2018-05-22,2019-07-31,300,0.04827475089791444
FITB_FRC,long,2018-05-22,2020-11-18,630,-0.38320047158470716
JPM_SYF,long,2018-05-22,2020-11-18,630,0.09303726692888481
BAC_WLTW,long,2018-05-22,2020-11-18,630,-0.3500158191784314
AFL_L,short,2018-05-23,2020-11-18,629,-0.22781006402897463
BEN_CFG,short,2018-05-23,2018-06-05,9,0.00365604067111458
AIG_PGR,short,2018-05-23,2018-05-29,4,0.06071942491524296
MCO_ZION,short,2018-05-23,2020-11-18,629,-0.578811509796924
BLK_MS,short,2018-05-23,2020-11-18,629,-0.2375485345159395
HBAN_WLTW,long,2018-05-25,2018-06-01,5,0.043356272576886346
ALL_PGR,long,2018-05-25,2019-02-07,177,-0.12383864953527168
BAC_PBCT,long,2018-05-29,2019-10-10,346,0.13558336619813094
CINF_PFG,short,2018-05-31,2018-06-07,6,0.00717438307740359
CBOE_CME,long,2018-06-01,2020-06-09,509,-0.7177513097199482
C_USB,long,2018-06-01,2020-11-18,623,-0.13433542402041176
HBAN_PNC,short,2018-06-01,2018-08-28,62,-0.07011913300371797
HIG_KEY,short,2018-06-01,2020-11-18,623,-0.14669949634345136
CMA_CME,long,2018-06-01,2020-02-18,431,-0.6019014664399669
BRK.B_MS,short,2018-06-01,2020-11-18,623,-0.7754330990756508
BRK.B_STT,long,2018-06-05,2018-06-13,7,0.017284551848136376
BRK.B_CFG,long,2018-06-05,2018-06-11,5,0.0221000856454443
C_HBAN,long,2018-06-05,2019-06-17,260,0.1033373733634122
STT_USB,long,2018-06-05,2020-11-18,621,-0.33054690968963696
PGR_ZION,short,2018-06-05,2018-06-13,7,0.00427921376275564
ICE_PRU,short,2018-06-05,2018-06-26,16,-0.05160692964977609
PGR_SYF,short,2018-06-05,2018-06-13,7,0.0021059897829645013
C_KEY,long,2018-06-05,2018-06-21,13,-0.023097153084720823
MKTX_MS,short,2018-06-05,2020-11-18,621,-0.6121451269919713
BK_PGR,long,2018-06-05,2018-06-13,7,0.05080413727487798
DFS_PGR,long,2018-06-05,2018-06-13,7,0.016198652226477206
AFL_MET,short,2018-06-06,2018-06-12,5,0.014328058255025589
PGR_PRU,short,2018-06-06,2018-06-19,10,0.016535250549350344
PGR_UNM,short,2018-06-06,2018-06-13,6,0.006705727348421675
PGR_RJF,short,2018-06-06,2018-06-13,6,0.00794782548211459
PGR_SIVB,short,2018-06-06,2018-06-13,6,0.0073950627141143865
FRC_PGR,long,2018-06-07,2018-06-07,1,-0.0020570813541375133
ALL_USB,long,2018-06-07,2018-06-27,15,0.055178749015405426
AIZ_UNM,short,2018-06-11,2019-03-15,192,-0.06738642322599941
AIZ_BRK.B,short,2018-06-11,2018-06-19,7,-0.004988951003496056
AIZ_MTB,short,2018-06-11,2018-06-19,7,-0.01002342002922807
AIZ_IVZ,short,2018-06-11,2018-06-19,7,-0.012216827099170824
CMA_KEY,long,2018-06-11,2018-08-28,56,-0.004864535508557033
AIZ_LNC,short,2018-06-11,2019-01-07,145,0.12248406200531359
IVZ_TRV,long,2018-06-12,2018-06-13,2,-0.012687507574230539
TRV_WRB,short,2018-06-12,2018-06-14,3,0.04391602470098732
AIG_AJG,short,2018-06-13,2018-06-27,11,0.008608444989032016
MSCI_PGR,short,2018-06-14,2020-11-18,614,0.024707188124739377
FRC_TROW,long,2018-06-14,2018-06-26,9,0.019204913145864477
PGR_SYF,short,2018-06-15,2018-06-15,1,-0.007832567454807648
IVZ_TRV,long,2018-06-15,2018-06-21,5,0.07964263433484309
AFL_WRB,short,2018-06-18,2018-06-20,3,0.017472286598668063
BLK_PBCT,long,2018-06-18,2018-06-20,3,0.008567620683027188
CB_CBOE,long,2018-06-18,2019-06-17,251,0.13488649791133378
AON_COF,long,2018-06-19,2020-11-18,611,0.4511992231534576
AFL_MET,short,2018-06-19,2018-06-25,5,-0.0030728101913428674
MET_NTRS,long,2018-06-19,2018-12-21,130,0.06211381507113045
BK_MET,short,2018-06-19,2019-10-15,334,0.17270639814839495
BRK.B_CFG,long,2018-06-19,2018-06-29,9,0.033455301428617856
TRV_WRB,long,2018-06-20,2018-07-31,29,0.01617844495676901
BRK.B_STT,long,2018-06-20,2018-06-29,8,0.0180293418522095
AIZ_BRK.B,short,2018-06-21,2020-11-18,609,-0.5593843367417908
AIZ_IVZ,short,2018-06-21,2020-11-18,609,-0.48717216241039174
CFG_STT,short,2018-06-21,2018-06-25,3,0.0023424253104880055
AIZ_MTB,short,2018-06-21,2019-12-04,367,-0.30290338136270223
SCHW_ZION,long,2018-06-21,2020-11-18,609,0.003448696415349284
PGR_TROW,long,2018-06-22,2020-11-18,608,0.6030818756078138
AJG_RE,long,2018-06-22,2020-11-18,608,0.8118604324133543
IVZ_TRV,short,2018-06-22,2018-09-26,67,0.34753716488453135
AON_WRB,long,2018-06-22,2019-05-17,227,0.33271594504136104
FRC_PGR,short,2018-06-25,2019-10-07,324,1.0270075724213665
MCO_PGR,short,2018-06-25,2020-11-18,607,0.7506880911424128
BAC_STT,long,2018-06-26,2018-06-28,3,0.023953756245056468
PGR_SIVB,long,2018-06-27,2020-11-18,605,0.679288483073234
CINF_PFG,short,2018-06-27,2020-11-18,605,-0.2917055731474766
CFG_STT,short,2018-06-27,2020-11-18,605,-0.3419633086540198
AFL_WRB,long,2018-06-27,2020-11-18,605,-0.08746499762679993
PGR_PRU,long,2018-06-27,2020-11-18,605,0.7032599860300464
PGR_UNM,long,2018-06-27,2020-11-18,605,0.6821275976820482
DFS_PGR,short,2018-06-27,2018-08-28,44,0.5406437658834451
BK_PGR,short,2018-06-27,2020-11-18,605,0.8278585961178511
BLK_PBCT,long,2018-06-27,2020-11-18,605,-0.08908077525762315
PGR_SYF,long,2018-06-27,2020-02-04,404,0.4569288935439366
PGR_RJF,long,2018-06-27,2020-11-18,605,0.6838090923506046
PGR_ZION,long,2018-06-28,2020-11-18,604,0.7614627251823287
AFL_MET,short,2018-06-29,2020-11-18,603,-0.003302492059311213
HBAN_IVZ,long,2018-07-03,2018-07-10,5,0.01384720196189737
IVZ_KEY,long,2018-07-03,2018-07-10,5,0.05861853832442954
AXP_ZION,short,2018-07-03,2020-07-30,523,-0.3725452088114626
BK_RE,long,2018-07-03,2018-07-10,5,0.023748546650411706
AXP_SCHW,short,2018-07-03,2020-11-18,601,-0.36941236988388615
AFL_BEN,long,2018-07-03,2018-07-27,18,0.06056645500800828
